0.75635,1.416,1.5914,0.98996,-0.5701,-2.078,-2.3167,-1.5412,-0.8672,-0.43964,0.33505,1.091,0.75438,-0.46435,-1.0018,-0.20929,0.80695,1.0649,0.94907,0.95558,0.67028,-0.095905,-0.46874,0.081096,0.60353,0.14303,-0.64966,-0.69309,-0.34183,-0.54199,-0.88831,-0.33063,0.65224,0.60438,-0.27008,-0.20673,0.97321,1.0953,-0.87518,-2.6124,-1.5177,1.3715,2.7321,1.5115,-0.13199,-0.39484,-0.059276,-0.41669,-0.89443,-0.23802,1.0676,1.2842,0.0054259,-1.2786,-1.3949,-0.9613,-1.0048,-1.1268,-0.16499,1.6868,2.6496,1.5893,-0.37757,-1.1983,-0.37991,0.60004,0.32561,-0.85656,-1.4715,-0.74897,0.6619,1.6238,1.6725,1.147,0.49415,-0.21129,-0.99822,-1.5482,-1.4162,-0.74058,-0.25404,-0.27332,-0.13717,0.747,1.6515,1.2457,-0.43174,-1.7272,-1.4585,-0.3425,0.22526,0.009334,-0.19299,0.15315,0.98357,2.0145,2.5805,1.7343,-0.36632,-1.7756,-0.94817,0.75414,0.54598,-1.7443,-3.1551,-1.7562,0.67393,1.4129,0.52496,0.021501,0.49319,0.72897,0.20809,-0.14175,0.18604,0.38904,-0.23056,-1.2692,-1.995,-1.9869,-0.83122,1.4883,3.5668,3.3969,0.90894,-1.5201,-1.8477,-0.54041
-0.50827,2.0526,4.1652,2.7727,-1.5439,-4.5315,-3.4776,-0.50661,0.6893,-0.22964,-0.63684,0.58661,1.4433,0.1642,-1.8704,-2.0227,-0.17712,1.159,0.46698,-0.74662,-0.28726,1.5649,2.5571,1.6203,0.077298,-0.44005,-0.029862,0.10183,-0.54119,-1.2494,-1.0405,0.29246,1.7549,1.7915,0.026564,-1.7725,-1.6348,-0.2744,-0.29823,-2.0633,-2.5955,-0.088223,2.8117,2.6951,0.54442,-0.10788,0.96743,0.74519,-1.2243,-1.5486,1.0772,2.9585,1.0544,-2.0256,-2.198,-0.32685,-0.22309,-1.9619,-1.9633,0.62778,2.3408,1.0659,-0.74233,-0.32037,1.2325,1.3149,-0.0621,-0.95193,-0.64755,0.051364,0.65461,1.159,1.2122,0.64794,0.10742,-0.08975,-0.6593,-1.7371,-1.9267,-0.55345,0.57916,-0.24369,-1.5672,-0.77957,1.6005,2.4519,0.67799,-1.4408,-1.7921,-0.77333,0.42115,1.389,1.6407,0.53014,-0.93509,-0.53962,1.6532,2.611,0.7232,-1.4677,-1.0983,0.56851,0.35264,-1.6739,-2.4964,-1.0481,0.46599,0.37571,-0.23083,0.078563,0.85045,1.0871,0.95022,0.89602,0.55575,-0.37007,-1.2614,-1.6043,-1.7756,-1.9174,-1.2201,0.61589,2.2977,2.4915,1.5275,0.45844,-0.4958,-1.2006
0.19351,1.0962,2.552,2.8037,0.53918,-2.5007,-3.138,-1.0414,0.72489,0.08729,-1.258,-0.86308,0.58753,0.63206,-0.88537,-1.6834,-0.72581,0.46478,0.54434,0.14342,0.1094,-0.037686,-0.65433,-0.64497,0.83454,2.4948,2.3865,0.57978,-1.1043,-1.5331,-1.06,-0.32285,0.33264,0.47572,0.0018783,-0.24588,0.43078,1.1344,0.53002,-0.74419,-0.69625,0.81331,1.5681,0.4066,-0.94284,-0.71058,0.11841,-0.30381,-1.4554,-1.3822,-0.059525,0.62662,0.086859,-0.19237,0.49163,0.66929,-0.73936,-2.2593,-1.8024,0.29135,1.7308,1.3261,0.20829,0.044421,1.0521,1.9737,1.499,-0.32855,-1.8729,-1.3959,0.85751,2.5913,2.0656,0.18866,-0.86186,-0.57539,-0.37655,-1.1169,-1.8331,-1.5075,-0.71056,-0.48851,-0.55559,0.091527,1.1682,1.128,-0.56496,-2.319,-2.2463,-0.47762,1.1096,1.2253,0.50594,0.42537,1.4226,2.4912,2.4418,1.228,-0.045939,-0.29855,0.41786,0.97287,0.3568,-1.1703,-2.2718,-1.9899,-0.8341,-0.14501,-0.46785,-0.99355,-0.7398,0.1646,0.77326,0.63276,0.24874,0.18921,0.20698,-0.37769,-1.5443,-2.2101,-1.2947,0.87114,2.5612,2.4047,0.90401,-0.28794,-0.41792,-0.11815
-1.0985,0.62065,3.5826,4.1151,0.70883,-3.43,-4.2104,-1.7591,0.22519,-0.296,-1.3755,-0.59631,1.178,1.3522,-0.26657,-1.2138,-0.18302,1.1739,1.0636,0.2443,0.43506,1.3797,1.3527,-0.005115,-1.1287,-0.7568,0.6399,1.7031,1.4054,-0.40079,-2.5637,-3.1003,-1.3824,0.55606,0.47622,-0.80335,-0.76381,0.52083,0.41687,-1.4495,-1.8513,0.84814,3.4416,2.6258,0.26837,0.22744,1.9011,1.4845,-1.1669,-1.9409,0.6271,2.6702,1.132,-1.5982,-2.0441,-1.1659,-1.8393,-3.3122,-2.4826,0.44101,1.8466,0.35788,-1.1985,-0.35381,1.5921,2.1218,1.0868,0.12548,0.14165,0.83067,1.5568,1.5778,0.43257,-1.032,-1.183,0.024581,0.58224,-0.62025,-1.8823,-1.2517,0.36378,0.6666,-0.3278,-0.44792,0.90504,1.5908,0.038528,-2.1788,-2.4102,-0.47403,1.2654,0.99347,-0.565,-1.4041,-0.68034,0.65543,1.4145,1.6257,1.9527,2.1331,1.1129,-1.0048,-2.3416,-1.5008,0.39426,1.1108,0.18177,-0.9708,-1.3693,-1.307,-0.92099,0.21715,1.65,1.9467,0.8853,0.078735,0.33401,0.064468,-2.0003,-3.9531,-2.8983,0.646,3.059,2.4435,0.70828,0.11104,0.1241,-0.60883
1.8242,2.1331,1.9555,1.0071,-0.47238,-1.76,-2.3386,-2.1544,-1.5425,-1.0534,-0.83419,-0.21164,1.2687,2.4021,1.2388,-2.0155,-4.3128,-3.0852,0.54094,3.0483,2.6075,0.67158,-0.34428,0.24553,1.3742,1.9556,1.8353,1.2707,0.2882,-0.97971,-1.71,-1.0235,0.55185,1.1536,-0.14259,-1.8949,-2.2135,-1.3439,-0.78774,-0.51389,0.66958,2.0892,1.4618,-0.99342,-1.7901,0.62265,2.8327,1.4802,-1.2608,-1.0966,1.2732,1.2888,-1.7263,-3.2886,-1.28,0.49165,-1.106,-2.9616,-0.77529,3.6358,4.9057,2.1666,-0.37668,-0.29745,0.41112,-0.0060312,-0.23231,0.75858,1.2132,-0.29149,-1.9861,-1.5447,0.39422,1.5841,1.4229,0.63067,-0.85544,-3.1428,-4.5196,-3.0799,0.032458,1.5565,0.55103,-0.43067,0.70114,2.5879,2.7221,1.1153,-0.15622,-0.28254,-0.60936,-1.9821,-2.8803,-1.3672,1.8649,3.9107,3.2985,1.8056,1.674,2.2033,0.95841,-2.0654,-3.8659,-2.6706,-0.51388,-0.13515,-1.1966,-1.6394,-1.2986,-1.5078,-1.9458,-0.91734,1.234,2.0464,0.94579,0.37681,1.6264,2.362,0.48707,-1.9045,-1.3509,1.587,2.9406,0.97672,-1.7192,-2.1962,-0.641,0.99421
-0.19779,0.53673,2.3106,2.5306,0.26831,-2.2857,-2.7023,-1.207,0.01727,-0.31983,-1.228,-0.90479,0.8387,2.154,1.3894,-0.77942,-2.167,-1.7039,-0.28106,0.87235,1.3942,1.1808,0.018574,-1.4236,-1.4497,0.67093,3.27,3.9257,2.1542,-0.36048,-1.796,-1.6611,-0.66887,-0.00013354,-0.43847,-1.5558,-2.029,-1.2479,-0.088642,0.42428,0.43321,0.47281,0.32521,-0.23129,-0.40498,0.45776,1.4133,1.2195,0.48335,0.64377,1.2745,0.66124,-1.0221,-1.6711,-0.83283,-0.62529,-1.9662,-2.5676,-0.58607,2.0037,2.203,0.51606,-0.1706,0.73493,1.0629,-0.069448,-0.77992,0.27572,1.6413,1.4038,0.015211,-0.67762,-0.094337,0.69562,0.59652,-0.50933,-1.936,-2.6776,-2.1278,-0.82137,-0.0044472,-0.097938,-0.15671,0.72361,2.037,2.4193,1.2309,-0.74188,-1.9426,-1.4116,0.12862,0.82234,-0.060834,-0.93634,-0.069929,1.6923,2.1472,1.3239,1.3558,2.453,2.001,-0.95379,-3.3026,-2.3558,-0.19781,-0.38152,-2.2279,-2.3246,-0.57212,-0.24292,-1.9771,-2.3564,0.26246,2.7799,2.4644,1.266,1.9412,2.9869,1.3709,-1.7352,-2.3542,-0.059414,1.3783,-0.0025367,-1.6641,-1.1019,0.3769,0.46064
-1.0044,-0.049729,1.1144,0.80509,-1.4303,-3.454,-2.4011,1.5861,4.8636,4.4692,1.5237,-0.77678,-1.2794,-1.2019,-1.2958,-0.98527,-0.20826,0.089496,-0.24516,-0.12673,0.7598,1.1825,0.42558,-0.47898,-0.66407,-1.0223,-2.3845,-3.3908,-2.1508,0.63265,2.2485,1.6074,0.41126,0.40533,1.215,1.6355,1.6035,1.7801,2.0945,1.8329,0.75667,-0.65727,-1.7698,-2.0819,-1.5257,-0.95303,-1.5662,-3.1043,-3.4738,-1.3774,1.4231,2.1332,0.8756,0.55214,2.3894,3.837,2.2652,-1.0197,-2.5461,-1.4817,-0.24791,-0.48,-0.86984,0.12967,1.5449,1.4079,-0.20388,-1.3719,-1.0122,0.14298,0.95559,0.95666,0.17225,-0.8499,-0.9165,0.57933,2.2428,1.8934,-0.52698,-2.6747,-2.833,-1.6917,-0.48539,0.83124,2.3065,2.6078,0.84962,-1.3413,-1.7217,-0.63014,-0.065669,-0.19868,0.51108,1.8616,1.6864,-0.23154,-1.1892,0.0024564,0.67322,-1.262,-3.2529,-1.844,1.4938,2.3248,0.17998,-0.89713,0.91009,2.362,0.78891,-1.3881,-0.67199,1.8256,2.2782,0.074503,-1.8105,-1.7572,-1.2845,-1.596,-1.5252,-0.079413,1.4177,1.3281,0.22714,-0.15903,0.45771,0.83958,0.21213,-0.78688
-0.41225,0.23099,1.0792,0.44411,-1.9166,-3.4638,-1.7956,1.8074,3.7496,2.7315,0.86021,0.084195,-0.14064,-0.87746,-1.5681,-1.2513,-0.39195,-0.0016197,0.0075457,0.23995,0.49805,0.37828,0.36345,0.89184,1.0264,-0.34719,-2.3789,-2.9429,-1.4319,0.58506,1.5737,1.5174,1.0275,0.41622,0.10167,0.59716,1.4261,1.2122,-0.35447,-1.6918,-1.4049,-0.24831,0.15718,-0.20838,-0.08904,0.59971,0.39756,-1.2246,-2.5391,-1.7474,0.45921,1.8289,1.6113,1.2207,1.6471,1.7384,0.13692,-2.1069,-2.5519,-0.82572,0.71367,0.3396,-0.65535,-0.18563,1.2918,1.5303,0.045979,-1.1468,-0.59878,0.60518,0.7119,-0.27739,-1.0642,-0.93192,-0.14665,0.79661,1.3926,1.1293,0.083543,-0.93249,-1.3708,-1.4533,-1.2246,-0.16991,1.4225,1.9584,0.68101,-0.79468,-0.66887,0.35544,0.49528,0.037144,0.56011,1.5709,0.95452,-1.0341,-1.5197,0.23034,1.0852,-0.97881,-3.1977,-2.1515,0.7795,1.6371,0.11283,-0.42386,1.2333,2.296,0.83871,-1.0624,-0.81887,0.71846,0.99402,-0.35541,-1.5467,-1.5087,-0.70227,0.28681,1.2255,1.5962,0.93611,-0.2366,-0.87014,-0.65865,-0.14032,0.17594,0.11824,-0.24978
0.81696,1.6078,1.603,0.22554,-1.8399,-2.7755,-1.5287,0.68773,1.6123,0.69463,-0.31011,0.07393,0.91442,0.37891,-1.3699,-2.3368,-1.6336,-0.57481,-0.35783,-0.2615,0.76106,1.9768,1.9006,0.7044,-0.055801,0.12341,0.1511,-0.6036,-1.2197,-0.73716,0.41022,1.1701,1.2309,0.9618,0.66853,0.46158,0.29489,-0.21725,-1.319,-2.195,-1.5727,0.2719,1.3515,0.65181,-0.33445,-0.020218,0.64461,-0.15102,-1.7255,-1.6798,0.17903,1.2932,0.26834,-1.129,-1.0307,-0.2944,-0.50746,-0.94573,0.17063,2.3728,3.3066,2.1715,0.6709,0.32367,0.65363,0.53175,-0.19755,-1.0496,-1.6486,-1.598,-0.70338,0.22406,-0.021761,-1.1097,-1.2001,0.3169,1.5535,0.80827,-0.79766,-1.0555,-0.083381,0.068358,-1.1296,-1.8445,-0.83527,0.75169,1.3805,1.2439,1.2113,1.0487,0.21879,-0.48139,0.15139,1.5381,1.8072,0.56259,-0.50436,-0.27844,0.077844,-0.8471,-2.2073,-1.9951,-0.11871,1.3154,0.95083,-0.1277,-0.34348,0.025168,-0.30292,-1.1864,-1.1226,0.23231,1.1627,0.26431,-1.3825,-1.5685,0.046309,1.5568,1.4371,0.36408,-0.056084,0.50459,0.98097,0.58726,-0.27143,-0.76951,-0.62567,-0.032484
0.56409,1.204,0.96304,-0.30475,-1.6239,-1.7528,-0.63898,0.50983,0.7432,0.38989,0.27755,0.47163,0.34019,-0.36852,-1.0916,-1.1618,-0.58961,0.034675,0.25027,0.17559,0.26151,0.68131,1.0618,0.89558,0.18026,-0.49957,-0.59218,-0.1683,0.22048,0.21125,-0.0092668,-0.071583,0.019056,-0.049665,-0.27244,-0.16138,0.47386,0.9094,0.30637,-0.92977,-1.3892,-0.53605,0.47564,0.4621,-0.096892,-0.0017469,0.61517,0.5366,-0.38417,-0.8266,-0.13744,0.55596,0.15415,-0.68915,-0.73927,-0.15854,0.0056226,-0.27907,-0.080981,0.74078,1.2225,0.85948,0.27659,0.064949,0.026937,-0.06265,0.048265,0.3617,0.3137,-0.26417,-0.69057,-0.51863,-0.2688,-0.4252,-0.51407,-0.016613,0.52889,0.33674,-0.26826,-0.39722,-0.10803,-0.19913,-0.68594,-0.70179,0.023743,0.71896,0.81471,0.60344,0.37654,-0.062403,-0.59991,-0.52347,0.35414,1.1187,0.98979,0.41413,0.19824,0.22366,-0.099741,-0.62548,-0.6977,-0.30243,-0.05969,-0.18621,-0.30816,-0.25633,-0.25276,-0.29847,-0.1384,0.1054,0.011396,-0.33837,-0.38255,-0.049329,0.09473,-0.094328,0.023195,0.7246,1.2129,0.72443,-0.23951,-0.56556,-0.057876,0.44278,0.30231,-0.22202,-0.50136,-0.19704
