1.2504,-0.31273,-0.28561,0.79266,0.8301,-0.49839,-1.5312,-1.2028,-0.24369,0.22627,0.076076,-0.1283,0.038325,0.52259,0.76656,0.13938,-1.0526,-1.4132,-0.19264,1.3199,1.3791,0.33491,-0.041126,0.43039,0.14372,-1.1015,-1.1649,0.91574,2.6982,1.6458,-0.98936,-2.012,-0.9313,-0.12013,-0.81889,-1.7043,-1.5688,-0.83568,0.13908,1.7839,3.3844,2.8566,-0.035143,-2.3025,-1.5086,0.73345,1.2743,0.13451,-0.044362,1.2918,1.5214,-0.84459,-3.3731,-2.909,-0.027489,1.6842,0.33911,-1.9881,-2.0922,0.4141,2.8594,2.8335,0.75691,-1.1753,-1.7328,-1.3203,-0.37514,1.2685,2.9721,2.9265,0.5404,-1.9092,-1.7344,0.58648,2.0196,0.94968,-1.2089,-2.4506,-2.415,-1.7447,-0.87742,-0.21497,-0.14221,-0.22708,0.33246,1.0661,0.71178,-0.18435,0.55453,2.8379,3.2574,0.11162,-3.0372,-2.0844,1.241,1.9179,-0.39719,-0.98562,1.7523,3.0968,-0.38342,-4.6195,-3.7576,0.93812,3.0569,0.58768,-1.9482,-1.2812,-0.004852,-1.1742,-2.6565,-0.71611,3.3234,4.452,1.3669,-1.6562,-1.1144,1.0101,0.93976,-1.0336,-1.4324,0.65492,2.037,0.31908,-2.3648,-2.3864,0.22469,2.0573
0.94978,2.1967,2.3314,4.3245,4.7082,0.13348,-5.3687,-5.9922,-2.9822,-1.5664,-2.0199,-0.46677,2.9324,3.3489,-0.90262,-5.5691,-6.4906,-3.9068,0.04364,3.7154,4.9307,2.1346,-1.8202,-1.3861,3.9679,7.6942,4.5631,-2.2505,-5.5951,-3.1195,1.6088,4.5313,4.3056,1.6953,-1.1055,-1.6901,-0.49163,-1.0078,-4.4181,-6.3342,-2.6955,3.1639,4.3312,0.26822,-2.6407,-0.9067,1.5102,0.48858,-1.7961,-1.3154,1.0227,1.5126,-0.066691,-0.92361,-0.49468,-0.66594,-1.3294,-0.17152,2.6815,3.8691,1.8925,-0.44572,-0.43214,0.70687,0.57851,-0.28301,0.051352,1.0101,0.43539,-1.3484,-1.699,-0.04285,1.0763,0.26512,-0.42868,0.66755,1.46,-0.55254,-3.399,-2.9823,0.25832,1.3497,-1.5909,-4.0258,-1.8817,1.8931,1.7561,-1.7961,-3.1168,-0.27232,2.3804,1.6064,0.27366,2.1862,5.7992,6.7148,3.9897,0.389,-1.9593,-2.7763,-1.8822,0.25692,1.1661,-0.92098,-3.6044,-3.1619,-0.38844,0.38839,-1.8411,-3.2644,-1.4894,0.99755,1.297,0.13128,-0.67345,-1.1675,-1.4805,-0.58092,0.75253,-0.35765,-3.1762,-1.8568,5.7336,11.889,8.1899,-1.979,-7.3658,-4.0909
0.87326,1.7207,1.3916,-0.36285,-2.3548,-2.5821,-0.46988,1.9939,2.3475,0.70488,-0.50058,-0.006928,0.55118,-0.69079,-2.8161,-3.3913,-1.9443,-0.28483,0.39818,0.77188,1.4209,1.6281,0.92627,0.24715,0.40056,0.65786,0.028242,-1.0646,-1.5173,-1.0434,0.10667,1.8466,3.4744,3.4186,1.3532,-0.59716,-0.66839,-0.28171,-1.5954,-3.2953,-2.2051,1.132,2.4128,0.071579,-2.1173,-1.0289,0.84894,-0.28206,-3.0902,-3.2089,-0.24231,1.8714,1.2258,0.24516,0.81816,1.251,-0.039561,-1.1714,0.21363,2.8875,3.7326,2.1163,0.082731,-0.87938,-0.96121,-0.60263,-0.11818,-0.32989,-1.5349,-2.193,-0.74004,1.5315,1.7344,-0.33652,-1.6736,-0.50817,1.1359,0.70374,-1.1342,-1.9108,-1.1372,-0.47528,-0.79642,-1.144,-0.59178,0.53922,1.5434,2.0821,1.8384,0.65739,-0.62222,-0.6409,0.67198,1.7976,1.7276,1.2932,1.4894,1.4784,-0.24093,-3.0458,-4.2924,-2.6675,-0.0497,0.96457,0.39303,0.27341,1.1864,1.2798,-0.59674,-2.4689,-1.6286,1.2722,2.5548,0.28949,-3.0108,-3.572,-1.0398,1.5525,1.9476,1.0594,0.92713,1.7769,2.1293,1.0949,-0.55781,-1.5341,-1.3532,-0.36497
-1.6188,-1.6492,1.2492,2.7807,0.67939,-2.1223,-2.0973,0.19894,1.7886,1.4238,0.19207,-0.61424,-0.52734,0.29083,0.97337,0.47554,-0.8649,-1.2849,-0.03857,1.3077,1.0947,-0.19546,-1.1576,-1.5022,-1.3559,-0.091202,2.0491,2.6097,-0.0077129,-3.0574,-2.3121,1.7534,4.1328,2.2522,-0.79275,-1.4579,-0.7391,-1.2682,-2.2107,-0.83134,2.1538,2.8229,-0.063919,-2.8278,-1.9079,1.275,2.4663,0.29574,-2.2646,-2.0524,0.39722,2.0032,1.3234,0.10341,0.27374,0.85516,-0.42639,-3.0124,-3.4759,-0.39437,3.0647,3.2203,0.76718,-0.77684,-0.23958,0.48444,0.32216,0.37501,1.0115,0.76276,-0.71578,-1.3809,-0.18074,0.77898,-0.39543,-1.9856,-1.3392,0.59316,0.57991,-1.6757,-2.8753,-1.0153,1.8581,2.7438,1.3899,-0.27261,-0.77894,-0.020479,1.2939,1.9638,1.0029,-1.0554,-2.3316,-1.7632,-0.2151,1.1421,2.299,3.2929,2.9912,0.64061,-2.192,-3.096,-1.987,-1.0039,-1.1776,-1.1425,0.10909,1.0399,-0.22187,-2.5327,-2.7289,-0.054944,2.4225,1.906,-0.156,-0.1392,2.3753,3.8675,2.1496,-0.26126,-0.082178,1.4395,0.44913,-3.0334,-4.4991,-1.7441,1.4736,0.97144
-1.9216,-0.77024,1.5531,1.4204,-0.60505,-0.67888,1.83,3.1367,1.1135,-1.455,-1.4801,-0.10485,-0.12491,-1.3398,-1.4093,0.066624,1.1688,0.80932,-0.12563,-0.69004,-0.976,-1.1146,-0.72959,0.22278,1.0827,1.2397,0.67542,-0.17335,-0.64457,-0.32266,0.27779,0.15947,-0.56433,-0.59879,0.27603,0.37368,-1.0927,-1.9597,-0.080276,2.8437,3.2148,0.81857,-0.9587,-0.36064,0.53833,-0.17796,-1.2193,-0.81784,0.13325,-0.0085578,-0.59026,-0.070997,0.99678,1.023,0.35867,0.49303,0.94551,-0.16042,-2.5084,-3.4294,-1.8687,0.028298,0.25329,-0.34176,0.035974,1.249,1.8438,1.3643,0.57468,0.088189,-0.024104,0.2166,0.58347,0.5553,0.084836,-0.11824,0.26243,0.45561,-0.12598,-0.69884,-0.24179,0.782,1.0081,0.12556,-0.8905,-1.3315,-1.4398,-1.5168,-1.3419,-0.71,0.14684,0.85526,1.1209,0.68659,-0.34122,-1.1468,-0.83617,0.4564,1.5744,1.5637,0.57305,-0.41668,-0.45668,0.59426,1.7963,1.8645,0.54723,-1.0283,-1.6959,-1.3988,-0.60671,0.53182,1.6381,1.6353,0.11229,-1.5405,-1.8048,-1.2251,-1.2502,-1.5293,-0.60028,1.0238,1.1856,-0.15609,-0.46069,1.0617,1.7277,-0.13548
-0.30381,4.2347,3.8786,-0.028512,-3.281,-4.8429,-5.2159,-3.1534,1.5685,5.1742,4.1259,0.34665,-1.6227,-0.9105,-0.072572,-0.22793,-0.37356,-0.40511,-0.92726,-0.81036,1.2502,3.2865,2.1314,-1.2198,-2.4412,-0.47475,0.88522,-0.79086,-2.7478,-1.5961,1.4623,2.6396,0.84419,-1.4554,-1.5774,0.8176,3.6802,4.1744,1.4242,-1.8877,-2.2804,-0.12216,0.7948,-1.1026,-2.9186,-2.0361,0.052764,0.89467,1.0703,2.0232,2.41,0.28671,-2.8321,-3.9627,-3.4174,-3.5202,-3.524,-0.57127,4.2376,5.8314,2.6834,-0.2807,1.1972,4.5519,4.6933,1.4936,-1.001,-1.1155,-1.0923,-2.3961,-3.3028,-2.1533,-0.21626,0.32753,-0.39862,-0.51095,0.55503,1.1099,-0.35559,-2.8224,-3.7151,-1.9851,0.78343,2.596,3.1803,3.062,1.8737,-0.66637,-3.0204,-3.3362,-2.2078,-1.4221,-0.38995,2.8035,6.5859,6.3892,1.5959,-2.2417,-1.011,1.9806,1.5228,-1.4414,-2.3923,-1.363,-2.2897,-5.1024,-4.9893,-0.47917,3.6,3.2165,0.22455,-1.8762,-2.5948,-2.2529,0.26305,4.158,5.2544,1.7791,-1.9414,-1.6803,0.31952,-0.057359,-1.2709,0.69106,3.9856,2.946,-2.0886,-4.1924
1.5922,2.0152,1.1268,-0.56663,-2.24,-3.2279,-3.0121,-1.4035,0.67243,1.3836,0.16686,-0.87267,0.60887,3.4611,3.7665,0.080547,-3.934,-3.7447,0.319,3.5434,2.6753,-0.64451,-2.5986,-1.6334,0.74848,2.4306,2.552,1.3807,-0.31825,-1.5053,-1.4022,-0.39556,0.14768,-0.37718,-0.71927,0.54716,2.3781,1.8381,-1.8395,-5.1585,-4.1275,0.46042,3.695,2.721,-0.044532,-0.89392,0.21849,0.75453,0.0018303,-0.40507,0.14077,0.2064,-0.88012,-1.7284,-1.3658,-0.85106,-1.0181,-0.51529,1.9672,4.8143,5.0761,2.4515,-0.3491,-1.209,-0.78308,-0.76288,-1.5352,-2.2799,-2.3177,-1.5676,-0.28386,1.0269,1.7212,1.4185,0.21291,-1.394,-2.4995,-2.1831,-0.58027,0.79293,0.73466,0.075474,0.51938,1.9569,2.479,1.2704,-0.21083,-0.60261,-0.52203,-0.98286,-1.4429,-0.93404,0.057445,0.57964,1.1243,2.5126,3.5175,2.062,-1.1223,-2.5726,-0.75963,1.4811,0.71802,-2.4356,-4.3435,-3.1422,-0.53372,1.0318,1.0899,0.53658,-0.27782,-1.6137,-2.944,-2.6817,0.10074,3.9682,5.882,4.1954,0.64584,-1.3305,-0.33291,1.6613,1.9053,-0.00066361,-2.1605,-2.8008,-1.7483,0.073985
0.44547,0.4562,0.46425,0.61774,0.061285,-1.4202,-2.2843,-1.1482,0.99214,1.9414,1.2288,0.35482,0.31076,0.39749,-0.22906,-1.174,-1.5675,-1.2767,-0.70313,-0.027672,0.6937,1.1139,0.91401,0.357,0.022781,0.028501,-0.096819,-0.65399,-1.1533,-0.77145,0.48147,1.3845,0.82066,-0.5748,-0.85995,0.71412,2.4249,2.1414,0.11086,-1.4661,-1.4112,-0.73959,-0.62772,-0.67331,-0.069411,0.59394,0.083596,-1.3147,-1.7785,-0.38015,1.4614,1.646,0.056634,-1.2371,-0.55885,1.2292,1.8155,0.46157,-1.0476,-0.90633,0.2639,0.58694,-0.11088,-0.20179,0.86597,1.455,0.30883,-1.3429,-1.5504,-0.39149,0.52695,0.53806,0.31297,0.25997,0.11675,-0.054764,0.038764,-0.066576,-0.97922,-1.8955,-1.3243,0.4452,1.3652,0.58349,-0.40013,-0.26669,0.25303,0.15238,0.052287,0.78259,1.4843,0.95192,-0.17421,-0.44633,-0.032889,-0.12485,-0.54905,-0.15686,0.71492,0.50144,-0.7734,-1.2819,-0.47223,-0.024552,-0.82385,-1.2487,0.065596,1.7009,1.5795,0.18369,-0.41428,0.19252,0.57712,0.094871,-0.37128,-0.25869,-0.13163,-0.38549,-0.60379,-0.52312,-0.41428,-0.25233,0.32392,0.99395,0.89054,0.056921,-0.4083,-0.024127
1.6227,0.15116,-0.8456,-0.0030443,0.76684,-0.54107,-2.4518,-1.9627,0.78264,2.3765,0.96938,-1.1841,-1.1825,0.44101,1.0448,0.080705,-0.51283,0.16682,0.7082,0.22723,-0.038505,0.66769,0.71586,-1.1037,-2.7013,-1.3818,1.6893,2.8068,1.0874,-0.74435,-1.0812,-1.4005,-2.4666,-2.1451,0.81144,3.7249,3.5879,1.5496,0.71052,1.0682,0.14694,-2.1918,-3.2089,-1.6574,0.47575,1.1536,0.55126,-0.46154,-1.5987,-2.2184,-1.4653,-0.075273,0.247,-0.17584,0.71423,2.6753,2.6581,-0.13598,-2.0477,-0.2882,2.5328,2.4207,0.060519,-0.94382,-0.072596,0.15874,-0.71529,-0.60159,0.60863,0.42546,-1.5353,-2.3869,-0.89417,0.33311,-0.47883,-1.058,0.75613,2.7836,1.8182,-1.0582,-2.0983,-0.52478,0.95616,0.6732,-0.21177,-0.39509,-0.11086,0.19088,0.54298,0.5281,-0.36981,-1.3126,-0.91215,0.46227,1.1433,0.8885,0.92009,1.2335,0.51176,-0.84248,-0.52806,1.6816,2.6462,0.34886,-2.7954,-3.3717,-1.6766,-0.4546,-0.54714,-0.66697,-0.45029,-0.70358,-1.01,-0.016554,1.7931,2.3213,1.2563,0.65552,1.4217,1.7728,0.42625,-1.089,-1.0304,-0.32575,-0.69642,-1.4384,-0.64587,1.1972
1.2399,2.6986,2.1042,-0.19505,-2.7397,-3.7809,-2.6172,-0.36491,1.148,1.2988,0.85589,0.42305,-0.19308,-0.91511,-0.98854,-0.2301,0.41394,0.30132,0.11244,0.61678,1.3434,1.4283,0.95324,0.40658,-0.3879,-1.6315,-2.5639,-2.3994,-1.609,-0.91222,0.24997,2.4878,4.3378,3.6346,0.95362,-0.70994,-0.15061,0.57583,-0.22075,-1.2585,-0.89076,-0.075008,-0.49292,-1.4103,-1.083,-0.18019,-0.8232,-2.5969,-2.6308,-0.12432,2.0894,1.6951,0.18491,0.24406,1.6551,1.9578,0.28554,-1.5041,-1.3904,0.55825,2.5418,2.7383,0.83157,-1.4531,-1.8024,-0.08968,1.075,-0.2492,-2.2666,-1.7137,1.2018,2.6452,0.56676,-2.1988,-1.9308,0.71908,1.891,0.069752,-2.2031,-2.3429,-0.95767,-0.017246,0.22876,0.77511,1.5369,1.5013,0.72892,0.28289,0.19045,-0.60401,-1.8738,-1.7238,0.40239,2.2128,1.7407,0.46126,0.91847,2.322,1.5573,-1.5241,-3.23,-1.5599,0.60361,0.071974,-1.5747,-0.79874,1.7398,1.9611,-0.94092,-2.8178,-0.857,2.0728,1.7895,-1.1253,-2.7025,-1.5601,-0.19301,-0.55235,-1.3283,-0.41512,2.0285,4.0857,4.3369,2.6927,-0.016153,-2.3575,-2.8725,-1.2411
