-0.85642,1.9087,5.0013,4.0537,-0.9021,-4.9161,-4.3116,-1.0104,0.62683,-0.44897,-1.4131,-0.18171,1.6607,1.4098,-0.796,-2.2568,-1.5277,-0.11524,0.12607,-0.32833,0.17366,1.6809,2.5899,1.9962,0.68238,-0.19816,-0.29003,0.087938,0.29214,-0.21904,-0.9349,-0.40106,1.485,2.2516,-0.036326,-3.2447,-3.5721,-1.1872,0.027708,-1.1729,-1.4174,1.2098,3.3838,1.9938,-0.3797,0.18413,2.0614,0.96528,-2.085,-1.9162,1.8817,3.6498,0.68618,-2.5475,-2.0428,-0.50733,-1.8473,-3.9751,-2.4776,1.5148,2.9113,0.75204,-0.8001,0.5671,2.3422,2.0036,0.57548,-0.030493,0.13023,0.33796,0.68365,0.96618,0.45145,-0.33794,-0.01587,0.75062,-0.39433,-3.1859,-4.0709,-1.6076,0.76932,-0.048913,-1.8631,-0.78363,2.4208,3.549,1.3661,-1.1413,-1.5962,-0.72982,0.16054,0.96945,1.3489,0.43962,-1.007,-0.77332,1.4598,3.1383,2.3917,0.48912,-0.53989,-0.75724,-1.2256,-1.7469,-1.4994,-0.7989,-0.56481,-0.79748,-0.89589,-0.74064,-0.36736,0.52858,1.6835,1.9143,0.85999,-0.095193,0.0033709,-0.074469,-1.5182,-2.7988,-1.6497,1.0722,2.28,1.2147,0.20635,0.5162,0.51732,-0.69816
2.0527,1.441,1.9245,2.6137,0.82859,-2.8719,-4.869,-3.6465,-1.4922,-0.53971,-0.097795,0.98407,1.855,1.2373,-0.25925,-1.0321,-0.59658,0.4511,1.5456,2.0717,1.2229,-0.75138,-2.0026,-1.1293,0.89022,2.0486,1.8629,1.1855,0.22835,-1.3545,-2.7615,-2.5304,-0.95924,-0.030315,-0.34344,-0.20537,1.1353,1.5158,-0.81059,-3.4498,-2.3681,2.2367,5.5024,4.0821,0.25366,-1.6027,-0.59716,0.72291,0.69123,0.17468,0.16307,0.17006,-0.4074,-1.2405,-2.1184,-3.3526,-4.2363,-2.8802,0.95259,4.3011,4.1846,1.4438,-0.49412,-0.091978,1.0549,1.105,-0.038041,-1.6526,-2.9754,-2.748,-0.17711,3.066,3.9859,2.1968,0.4379,0.22625,-0.208,-1.9895,-2.7462,-0.63079,1.5556,0.34585,-2.1607,-1.0468,3.0805,4.0881,-0.31822,-4.6905,-3.9205,-0.48808,0.23402,-1.7292,-2.1183,0.30648,2.6313,3.0504,2.6866,2.2318,0.97957,-0.35405,0.17934,1.8699,1.4511,-1.5836,-3.4714,-1.8747,0.44061,0.19029,-1.324,-0.9898,0.70661,0.90604,-0.45516,-0.69004,0.87112,1.7894,0.45696,-1.875,-3.3977,-3.4276,-1.5514,2.0531,4.9234,3.9732,-0.054847,-2.6155,-1.2308,1.4241
0.56001,1.7103,1.6053,-0.049883,-2.273,-3.2281,-1.9225,0.47544,1.7694,1.2784,0.39962,0.39542,0.67177,0.023616,-1.2425,-1.6528,-0.78304,0.13716,0.11769,-0.17651,0.39157,1.5604,1.9637,1.0623,-0.17788,-0.70305,-0.6513,-0.74435,-0.99442,-0.75817,0.092319,0.78764,0.6661,0.086672,-0.028584,0.61626,1.2687,0.93418,-0.49568,-1.9708,-2.2164,-1.0223,0.50858,1.1528,0.82487,0.34489,0.18081,0.0483,-0.22711,-0.24967,0.14808,0.35006,-0.14734,-0.80483,-0.79303,-0.29566,-0.12452,-0.25691,0.13202,1.0975,1.5578,0.93759,0.13494,0.14119,0.55583,0.37592,-0.36215,-0.76386,-0.55537,-0.34823,-0.51657,-0.73062,-0.67557,-0.45358,-0.15631,0.27712,0.67117,0.70876,0.47276,0.25613,-0.11573,-0.93895,-1.5991,-0.98663,0.72138,1.818,1.2486,0.026294,-0.37227,-0.063512,-0.076906,-0.38743,-0.079798,0.84377,1.29,0.77973,0.034255,-0.36585,-0.69438,-1.0761,-0.95623,-0.18854,0.35669,0.035929,-0.53592,-0.49021,-0.016379,0.19924,0.2038,0.44413,0.68415,0.35097,-0.2995,-0.46233,-0.12565,-0.045243,-0.35222,-0.32618,0.2093,0.42082,-0.088015,-0.41021,0.28305,1.2782,1.2099,-0.00089106,-1.0143,-0.7391
0.26078,1.8231,2.0478,0.025967,-2.817,-3.8393,-1.9728,0.99009,2.3743,1.5905,0.3838,0.212,0.49767,0.02188,-0.9935,-1.3357,-0.79593,-0.37345,-0.50691,-0.38567,0.5723,1.6141,1.6964,0.89613,0.055256,-0.44577,-0.80418,-1.0266,-0.82191,-0.1953,0.42112,0.65335,0.47715,0.153,0.13137,0.70425,1.3796,1.0595,-0.53652,-2.0381,-1.8793,-0.3608,0.74508,0.59647,0.11077,0.13482,0.11211,-0.60126,-1.194,-0.49083,0.95473,1.3074,0.010012,-1.3986,-1.4247,-0.48904,0.067967,0.022383,0.26993,1.1246,1.7235,1.3515,0.52147,0.19168,0.41345,0.43285,-0.050347,-0.46305,-0.34635,-0.1069,-0.33247,-0.80309,-0.8216,-0.33849,-0.030723,-0.20143,-0.32113,0.0066713,0.25366,-0.28364,-1.3067,-1.7367,-1.0181,0.31051,1.3218,1.5401,1.094,0.46751,0.16511,0.30482,0.51002,0.45092,0.3542,0.59019,0.92577,0.76504,0.074524,-0.58053,-0.93577,-1.2058,-1.263,-0.6004,0.47398,0.63247,-0.64841,-1.8875,-1.3606,0.44853,1.4513,0.81651,-0.15776,-0.22294,0.17013,0.06395,-0.3114,-0.088267,0.65457,0.96948,0.48155,-0.17936,-0.38363,-0.17348,0.16118,0.48892,0.59815,0.16634,-0.61444,-0.8085
-0.62326,0.055676,1.1071,1.6813,0.56011,-1.6842,-2.3764,-0.11741,2.6516,2.512,-0.13721,-1.6105,-0.33776,0.97584,-0.33719,-2.8807,-3.4721,-1.732,0.054469,0.71472,1.1483,1.6918,1.2624,-0.17302,-0.68079,0.71853,2.0693,1.1902,-0.92327,-1.4084,0.40941,2.2625,2.1545,0.5589,-0.86901,-1.2889,-0.88882,-0.27749,-0.19519,-0.91997,-1.6234,-1.2517,-0.2141,0.059112,-0.48667,-0.23069,1.2797,2.0347,0.57151,-1.3577,-1.2022,0.4926,1.1003,0.15749,-0.26689,0.52195,0.61995,-0.88425,-1.9296,-0.76476,1.1175,1.4179,0.53535,0.27256,0.55962,0.18123,-0.29706,0.62047,2.0442,1.4493,-1.0535,-2.3831,-1.2101,0.10705,-0.3268,-0.93102,0.074501,1.1139,-0.061962,-2.1193,-1.9911,0.11782,1.1216,0.096263,-0.60771,0.33448,1.2165,0.65947,-0.099357,0.15048,0.36697,-0.3578,-0.5888,0.87968,2.2715,1.4746,-0.12792,0.27138,1.9505,1.4443,-1.7187,-3.7964,-2.3934,0.11034,0.542,-0.46529,-0.41272,0.58495,0.37373,-1.1499,-1.6652,-0.24791,1.1155,0.63892,-0.66697,-0.6865,0.83972,2.2488,2.1239,0.5955,-1.0868,-1.6374,-0.73137,0.64073,1.1112,0.41198,-0.51424,-0.85782
0.51348,1.5384,1.8036,1.7075,0.84629,-1.1445,-2.9146,-2.5072,-0.31871,0.97543,0.1542,-0.78905,0.08767,1.3804,0.38789,-2.5377,-4.1372,-2.6783,0.0082847,1.4609,1.5435,1.4311,1.3414,0.87297,0.54933,1.1997,2.1316,1.6344,-0.43418,-1.9523,-1.1133,1.1807,2.3365,1.0946,-1.208,-2.374,-1.7563,-0.59662,-0.20383,-0.40791,-0.23398,0.3242,0.22401,-0.72557,-1.0794,0.16068,1.6171,1.2523,-0.42067,-0.83248,0.66305,1.5083,-0.14949,-2.2546,-1.7087,0.80921,1.678,-0.22144,-1.8349,-0.60647,1.7704,2.0938,0.29605,-1.0003,-0.5692,0.26991,0.39912,0.42623,0.94981,1.2642,0.72844,-0.015949,-0.17407,-0.0055246,-0.016079,-0.066662,-0.2134,-1.194,-2.8351,-3.2268,-1.206,1.295,1.4782,-0.30561,-1.144,-0.039819,0.89628,0.30089,-0.23681,0.69639,1.5737,0.60505,-0.80161,-0.15029,1.8289,2.2426,0.90265,0.57912,1.9764,2.109,-0.74086,-3.6657,-3.2735,-0.76416,0.24553,-0.64898,-0.77702,0.48114,0.59834,-1.3795,-2.5737,-0.63675,2.2556,2.3505,-0.2691,-1.97,-0.7837,1.2101,1.1729,-0.72906,-1.894,-0.65355,1.909,3.2766,2.1375,-0.32503,-1.7414,-1.0838
-1.3857,-1.3633,0.33897,1.7431,0.78659,-1.2095,-1.2749,0.72523,2.0508,1.2863,-0.11745,-0.66692,-0.62597,-0.50504,-0.088028,0.39759,0.22863,-0.18435,0.24546,0.84309,-0.20401,-2.1827,-1.9509,0.95532,2.6295,0.50187,-2.3265,-1.619,1.6128,3.096,1.9332,0.89677,0.88415,-0.23524,-2.7935,-3.8234,-1.9327,0.12418,-0.070072,-0.75643,0.62205,2.7751,2.6016,0.29431,-1.0349,-0.23577,0.63232,0.13954,-0.39079,0.36487,1.1917,0.24596,-1.8706,-2.7818,-1.6249,-0.050008,0.28958,-0.068676,0.41281,1.6563,1.9539,0.6746,-0.51885,-0.13833,0.71857,0.16472,-1.0751,-0.52635,1.6941,2.2345,-0.54656,-3.5289,-2.9085,0.49315,2.6362,1.8388,0.080841,-0.78459,-1.0929,-1.3066,-0.69481,0.81339,1.5932,0.52208,-1.2172,-1.7408,-0.82495,0.2543,0.37181,-0.54309,-1.3853,-0.49638,2.3108,4.4002,2.9981,-0.48712,-1.4965,1.2452,3.3078,0.76826,-3.8544,-5.135,-2.3582,0.29571,0.37745,-0.17888,0.54044,1.2438,0.24563,-1.4242,-1.7333,-0.61698,0.53027,0.99828,0.95345,0.61545,0.44146,1.0836,2.1557,2.1618,0.60376,-1.0402,-1.3921,-0.92681,-0.6461,-0.47237,-0.19702,-0.48407
-1.5461,0.95496,3.8368,3.7686,0.23445,-3.2368,-3.7158,-2.2079,-0.90948,0.023857,0.94909,0.79484,-0.70609,-1.3208,0.22301,1.4641,0.19939,-1.1931,0.42448,2.9212,1.8385,-1.8281,-2.616,0.57717,2.6969,0.89025,-1.2593,-0.42631,1.0171,0.028476,-1.3029,0.26493,2.7955,2.0245,-1.6161,-3.8564,-3.1425,-1.5689,-0.19681,1.6728,2.8643,1.0065,-2.5135,-3.0175,0.59506,3.6737,2.5373,-0.35647,-0.60826,1.684,2.7815,0.89135,-1.9167,-2.7279,-0.91539,1.3325,0.93101,-2.6129,-5.474,-3.3874,2.2529,5.1105,2.1204,-2.2455,-2.3872,0.79816,2.3235,0.91438,-0.10438,1.0437,2.0694,0.94305,-0.89807,-1.1136,0.22505,1.2581,0.69956,-1.2398,-3.0275,-2.7248,-0.14138,2.1399,1.6738,-0.37628,-1.0247,-0.23562,-0.69524,-2.6776,-2.959,-0.12261,2.7223,2.6568,1.1495,0.88634,1.3241,0.70984,0.11896,1.5006,3.1975,1.712,-2.4778,-4.9458,-3.5384,-0.86022,0.34685,0.77421,1.8099,2.2738,0.48804,-2.1781,-2.5696,-0.10251,2.2213,1.4841,-1.6231,-3.5501,-1.9304,1.5828,3.1079,1.2221,-1.2711,-1.0986,1.2402,2.6379,1.7595,0.0018397,-1.3171,-2.0413
1.7875,1.1507,0.12125,-0.63866,-0.88391,-0.75986,-0.58618,-0.43984,-0.13317,0.27917,0.39957,0.12757,-0.10529,-0.11605,-0.43311,-1.3568,-2.0232,-1.3183,0.3933,1.4531,1.0905,0.46986,0.88335,1.6568,1.0545,-0.88045,-1.8093,-0.13433,2.4813,2.9409,0.71079,-1.4952,-1.3449,0.19162,0.49484,-1.1121,-2.7433,-2.5258,-0.55415,1.6456,2.5325,1.4736,-0.66051,-1.8257,-0.90196,0.5828,0.32482,-1.1232,-0.79251,1.8245,2.976,-0.060588,-4.0439,-3.5725,1.0664,3.8728,1.5859,-1.7961,-1.1077,2.5601,3.952,1.3962,-1.5001,-1.7508,-0.82163,-1.2481,-2.3216,-1.538,1.0874,2.6804,1.4253,-1.0051,-1.5721,0.50721,2.9348,2.8661,-0.073163,-3.3401,-4.0766,-2.1106,0.010783,0.11391,-1.1049,-1.3126,0.23014,1.8182,1.8231,0.874,0.67909,1.4719,1.9235,1.4092,0.86345,0.87982,0.43544,-1.1895,-2.351,-1.0123,1.5039,1.3447,-2.3488,-5.2362,-3.2472,1.5629,3.6501,1.6016,-0.55778,-0.038964,0.7666,-0.87674,-2.7675,-1.1077,2.7959,3.6844,0.10715,-3.2463,-2.3186,0.83686,1.7949,0.28188,-0.34956,1.1392,2.1973,0.76803,-1.6224,-2.2217,-0.65055,1.2015
0.098356,-0.068395,0.88553,1.646,1.0441,-0.46465,-1.5714,-1.5177,-0.59915,0.17835,0.0029134,-0.74111,-0.72655,0.44987,1.2589,0.21957,-1.5802,-1.5813,0.55102,2.1682,1.3118,-0.56704,-0.90578,0.28339,0.86386,0.021744,-0.76261,-0.26202,0.75798,0.97145,0.38648,-0.021674,0.19608,0.55136,0.28043,-0.94939,-2.523,-2.9077,-1.0219,2.0134,3.4027,1.772,-0.93734,-1.6893,-0.073393,1.4069,0.81102,-0.75282,-0.89723,0.59145,1.3855,-0.10305,-2.2535,-2.2072,0.077794,1.3921,-0.35934,-2.8421,-2.1508,1.6812,4.403,3.1816,0.15681,-0.99915,-0.064608,0.40654,-0.50342,-1.0951,-0.33455,0.48496,0.081489,-0.80051,-0.75488,0.30749,1.4673,1.925,1.1196,-0.98736,-2.9794,-2.8124,-0.59794,0.96924,0.26383,-0.87189,-0.20468,1.124,0.60436,-1.0668,-0.86443,1.3431,2.2141,0.44009,-0.89768,0.55393,2.3177,1.1845,-1.2011,-0.90671,1.5429,1.6312,-1.7855,-4.1712,-2.077,1.6712,2.4213,0.43324,-0.55102,0.24787,-0.010809,-2.1181,-2.8413,-0.22703,2.6178,1.8536,-1.2237,-2.0548,0.38225,2.284,0.99211,-1.1306,-0.62856,1.7137,2.2385,-0.017172,-2.0984,-1.613,0.17059,0.77224
