-570.71,1270.9,1555.3,1.9728,-1108.3,-816.67,-737.56,-1913.8,-3023.6,-2502.5,-470.88,1978.6,3638.2,3203,560.88,-1738,-758.53,2564.5,4013.1,1686.8,-1733.7,-3330.6,-3377.3,-2708.4,-183.35,4124.6,6115.9,2308.4,-4159.5,-6493.9,-2844.5,2033.7,3789.2,3047,2049.8,741.72,-1612.3,-3825.3,-4358.7,-3630.4,-2554.9,-404.19,3523.1,7216,7394,3406.7,-2002.2,-5593.5,-5972.9,-3578.4,-16.27,2588.9,2950.7,1694.7,481.53,192.05,483.58,611.12,-38.352,-1628.1,-3220.2,-3079.8,-648.16,2331.4,3679,3172.9,2017.3,715.59,-982.15,-2493.6,-2556.7,-1131.9,191.22,-21.883,-1604.5,-2943.4,-2002.2,1850,5967.6,5871.6,607.52,-4704.8,-4588.5,-492.99,1349.1,-996.2,-2872.1,-784.55,2558,3528.1,3200,3686.8,2905.8,-1508.2,-5743.7,-3803,2792.1,5850.5,1919.5,-3380.5,-4485.7,-3299.6,-3808.7,-4608.3,-2189.6,1853.6,3020.7,1567,1855.4,4421.7,4788,1327.7,-1411.2,115.87,2753.3,1867.1,-1439.8,-2876.1,-2216.1,-2771.1,-4584.8,-3703.8,823.38
4134,4501.4,-2893.2,-11880,-12730,-3673,7651.1,13117,10849,4331.8,-1249.3,-2271.3,412.22,2047.9,-173.34,-3125.5,-2499.5,207.65,-312.75,-5019.5,-9046.5,-8595.6,-4841.6,-321.62,3937.3,6369.6,4731.6,380.65,-1568.4,798.14,3112.6,1860.5,277.97,2565.7,6157.7,5850.1,2865.8,2531.9,4111.2,1188.9,-6629.8,-10713,-5880.3,1115.6,1175.4,-4393.5,-7303.7,-4732.7,-914.13,1699.6,4750.7,7182,4201.9,-4020.5,-9203.8,-5133.6,3461,7232.7,4376.7,1067.2,1290.7,2081.1,-202.74,-3541.8,-3070.1,1777.2,5733.5,3738.5,-2564.9,-5764.1,-1201.2,6375,7565.3,310.62,-6627.4,-4802.4,2831.7,6481.5,2696.3,-2970.3,-5641.2,-6474.2,-6923.4,-4752.4,158.92,1858.5,-3794.2,-10759,-8924,2558.5,13743,15670,8980.2,719.52,-2837.5,300.39,6947.3,10183,5646.1,-2517.5,-5875.7,-2771.1,-353.32,-3733.6,-8499.3,-7812,-2460.2,1302.7,1083.4,32.555,476.51,929.36,-411.4,-2948.9,-4874.8,-4732.7,-2312.3,233.47,78.818,-1354.6,1287.8,8335.2,11217
-1370.7,-312.16,530.04,1347.2,2561.6,2621.5,-121.99,-3705,-4034.4,-626.23,2295.7,1639.4,-597.49,-1055.7,14.237,150.98,-904.96,-1229.3,-175.87,943.32,1220.7,926.69,302.73,-380.92,-101.36,1470.9,2429.6,892.21,-1771.5,-2580.7,-1329.9,-354.01,-246.89,583.89,1846.9,987.22,-1839.1,-2565.7,644.87,3760.1,2566,-1059.4,-2355.8,-841.15,30.688,-1019.4,-1817.9,-1218.4,-603.32,-462.64,668.47,2826.9,3582.9,1853.1,-111.36,-224,427.81,-47.66,-1068.9,-880.21,276.04,493.79,-906.84,-2528.9,-2728,-1260.2,652.3,1360.9,393.58,-755.77,-298.99,1308.5,1853.3,632.04,-466.66,213.26,1907.6,2900.2,2486,647.11,-2264.7,-4482.5,-3738.1,-719.61,762.93,-960.65,-2496.4,-355.68,3555.3,4843.1,3048.5,1092.2,-263.6,-2612.8,-5012.6,-4078.2,128.31,3019.5,1960.4,-347.5,-880.34,-524.99,-739.56,-20.193,2768.5,4822.6,3212.4,-148.38,-1435.2,-832.6,-1223.3,-2562.5,-2330.9,-782.82,-741.53,-2118.2,-1630.7,1174.7,2532.6,759.36,-725.08,793.88,2744.9
-4779.6,-6344,-1290.4,7202.4,9025.6,1523.4,-6044.6,-5597.9,-696.06,1115.7,103.17,1333.5,4158.6,3191.6,-1540.2,-3461.6,522.93,5412.4,5573.8,1682.3,-2158.9,-3915.2,-3568.6,-1174.5,1954.4,2665.7,-470.05,-4647.3,-6155.5,-4675,-2272.3,49.689,2325.8,3682.8,3359.6,2914.3,4446.6,6675.4,5707.6,515.16,-4850.9,-6094.2,-3930.5,-2382.5,-2785.7,-2306.1,961.54,4107.8,3039.6,-1309,-3652.2,-1505.8,1650.6,1920.2,523.46,820.76,2281.7,1630.3,-1120.5,-2459.8,-1367.4,-827.78,-2149.7,-2372.2,356.32,2999.8,2495.5,857.15,1454.7,3040.7,2107.1,-730.09,-1722.8,-462.73,-215.99,-1740.6,-1926.1,226.11,1123.4,-1575.1,-4622.2,-3796.2,-19.749,2427.5,1942.5,641.69,409.21,940.78,1541.6,2342.2,3167.2,2840.6,512.85,-2808.7,-4555.4,-2814.7,1281.2,3847.4,2132.4,-2066.4,-4395.2,-3227.9,-923.8,280.44,851.47,1489.5,1151.8,-363.54,-500.67,2459.5,5656.4,4718.9,-244.16,-4629.4,-5013,-2422.9,-121.79,-186.5,-2122.3,-3263.3,-1122.9,3206.9,5294.6
310.63,1168.9,737.46,-788.98,-815.83,1002.6,1556.9,-853.29,-3394.2,-2615.1,579.39,2403.9,1485,65.778,121.26,685.54,-99.266,-1850.5,-2316.5,-507.35,1779.8,2087.8,337.15,-1186.1,-876.56,279.5,524.4,9.6393,232.58,1296.4,1540.2,171,-1387.2,-1523.8,-503.2,425.1,852.16,1018.5,676.76,-542.75,-2030.8,-2606,-1896.3,-559.15,616.45,1158.8,915.23,426.67,851.54,2514.3,3826.7,2789.1,-415.87,-3316.2,-3823.6,-2238.7,-414.09,351.29,230.88,138.71,485.79,739.25,307.43,-344.32,-166.62,764.35,1067.6,165.68,-623.32,-174.11,449.87,-286.11,-1592.7,-1392.4,256.83,1095.8,181.8,-811.36,-405.31,708.65,1387.8,1708.6,1759.7,689.07,-1542.9,-3066.3,-2405.1,-544.96,824.26,1661.7,2406.4,2064.5,-123.57,-2279.6,-1929,155.07,962.18,-151.68,-844.81,-3.0015,560.78,-398.12,-1260,-411.51,921.27,735.41,-554.25,-1062.7,-369.57,478.51,1010.5,1460.6,1493.6,659.02,-246.45,-24.079,875.43,799.67,-566.94,-1674.3,-1397.6,-484.09,-206.32
-2423.9,5345.3,2347.1,-7674.1,-7612.3,4811.1,11704,2287,-10870,-11240,-995.95,6080.9,4762.1,554.68,-1846.2,-2020.4,266.45,4151.6,5735.3,3491.6,1602,2249.6,582.74,-5567.8,-8014.1,-131.83,9554.9,7787.8,-3209.4,-8968.9,-4559.6,500.34,-263.25,-1742.9,313.39,1215.6,-2285.5,-4351.5,-226.55,4515.4,2853.1,-2131.3,-2539,2187,5708,4203.7,-691.41,-5715.4,-7821.8,-4860.8,1413.6,5750.6,5938.3,5246.3,5714,4429.4,206.67,-2307.4,-384.16,1184.7,-1524.2,-3941.7,-1423.4,877.18,-3895,-11215,-11030,-3544.5,2078.7,2788,3543.5,4842.9,1288,-5540.8,-5527.8,4168.9,12850,11555,5012,1948.5,2129.2,452.03,-2976.2,-4545.9,-3965.4,-2908.4,-1209.4,473.72,-734.89,-3973.4,-3576.4,870.23,1079.3,-6344.3,-11130,-3855.4,8045.1,10656,4454.9,1236.5,3616.9,2796,-3317.8,-5293.2,832.15,5627.7,1581.4,-5175.5,-5857.1,-2166.9,-410.68,-355.81,1568.8,4137.8,4656.2,5228.7,7612.3,6638.3,-2219.1,-12265,-12326,-2701.7,4857.9
-431.45,778.22,783.98,3339.3,4795.4,-797.05,-10040,-12824,-6484.1,1224.7,4280.3,5059.6,6379,5317,15.585,-4018.8,-1067.5,5390,6981.9,1944.6,-3730,-5398.5,-4052.6,-1573.4,2336.2,6695.4,7538.9,2751.6,-4213,-8163,-7753.9,-4996.8,-1359.4,2533.8,4703.1,3178.5,-213.29,-873.06,2494.7,5663.8,4621.2,983.99,-1060.4,-1209.6,-2560.9,-5471.6,-6487.6,-4310.3,-2364,-3012.8,-3208.4,325.68,4735.9,4943,2197.6,2773.7,7832.3,10534,5635.2,-2849.8,-7129.8,-5332.9,-1688.3,579.71,1933.8,2880.4,2062.7,-1048.6,-4465.7,-5970.9,-5449.2,-4165.2,-2993.5,-1967.7,-642.72,1459.8,4087,5863.8,5294.8,2182.8,-2146,-5467.7,-5452.4,-1329.3,4340.4,7140.7,5520.3,2734.8,2514.4,4247.6,4429.6,1498,-3036.8,-6926.5,-8155.9,-5174.2,582.77,3713.2,348.12,-6055.4,-8582.6,-6034,-3397,-3087,-1510.5,3957.3,10129,12986,12641,10150,4313.7,-4118.2,-9558,-8180.9,-4040.8,-3216,-4834,-3801.8,38.654,2174.2,1513.2,1415.1,2892.5
-2242.6,679.98,2234.4,1380.2,516.22,335.3,-964.98,-3368.3,-4151,-2079.1,790.67,2337.5,2634.1,2281.8,1195.3,-57.098,-194.13,508.55,205.93,-1276.5,-1623.4,275.8,2230,2072.1,905.58,888.61,1536.7,723.35,-1710.8,-3779.2,-4233.9,-3485.1,-2011.2,37.571,1697.9,1687.8,427.84,-97.718,937.15,1969.9,1255,-702.93,-1725.1,-487.71,2054.9,3577.9,2577.9,-124.29,-2123.5,-1881,-192.53,1004.2,768.61,-301.39,-1024.4,-561.17,911.04,1810.5,387.59,-2716.3,-4299.6,-2453.1,507.16,982.6,-848.01,-1512.9,392.34,2289.4,1816.8,187.42,-172.37,831.81,1638.1,1654.9,1337.6,806.99,119.33,-97.319,151.72,-467.36,-2377.8,-3435.9,-1749.5,901.72,1205.6,-634.89,-1081.5,1257.4,3450.7,2679,83.965,-1591.5,-1981.9,-2418.1,-2793.6,-1739.7,603.08,2330.6,2387.5,1600.7,875.73,59.257,-892.54,-1174.9,-475.56,113.34,-361.97,-1064.2,-500.2,1136.3,2121.4,1685.5,936.48,816.99,503.49,-1005.2,-2647.7,-2322.6,11.485,1918.9,1589.1,-57.45,-1064.7
-2851.7,-2800.1,581.4,5026.8,6196.4,2555.3,-2723.7,-5345.6,-4491.8,-2689,-1707.8,-579.68,1744.4,3750.5,3251.4,971.94,-52.198,1256.4,2502.9,1411,-940.56,-1919.4,-1001.6,193.71,702.94,1001.8,1209.2,521.1,-1192.2,-2822.1,-3525,-3411.6,-2453.7,-384.72,1783.9,2090,510.59,-405.32,716.46,1649.4,121.25,-1887.7,-553.24,3719.2,6071.7,3600.2,-987.84,-3302.6,-2367.1,-260.71,1158.5,1226,-180.66,-2085.1,-2303.9,-46.741,2140.6,1217,-2040.3,-3877,-2658.6,-678.66,-279.49,-577.87,412.99,2145.1,2253.1,375.62,-927.31,287.09,2401,2239.8,-447.98,-2197.4,-238.67,3563.2,4813.2,2157.2,-1305.6,-2505.6,-2018.8,-1940.8,-2327.9,-1993.3,-1302,-1362.3,-1309,533.79,3077.4,3349,1198,-338,-115.46,-491.5,-2263.6,-2201.2,1324,4025.7,1483.7,-3419.2,-4160.1,-342.53,1997.2,-42.801,-2268.9,-728.39,2385.7,3298.5,2734,3344.8,4216.5,2531.5,-1053.5,-3144.5,-2913.4,-2599.4,-3055.4,-2791.6,-1687.3,-1655.8,-2627,-1669.2,2066.1
310.22,-2051.3,-735.51,3722.7,5100.3,843.67,-3969.8,-4334.9,-1964.8,-976.26,-1186.3,83.577,2431.7,3061.5,1498.8,-239.09,-1209,-1809.6,-1312.8,1317.9,4347.3,4391.5,1007.7,-2613,-3902.5,-3254.4,-1813.5,122.83,1639.1,1059,-1197.1,-2088.2,-152.81,1944.2,1319.1,-588.86,-347.2,1768.4,2005.9,-729.05,-2511.9,73.27,4570.4,5452.7,1167.5,-4240.6,-6354.7,-4753.2,-1659.3,1280.7,3269.2,3293.5,1226.1,-770.57,-399.24,1291.6,997.49,-1870.8,-3869.2,-2353.4,763.55,2024.5,1253.5,796.74,1230.5,874.5,-691.23,-1596.4,-756.98,449.1,538.26,-14.017,-139.16,81.314,259.28,840.91,2011.5,2533.9,1173.8,-1270.8,-2641.4,-1962.5,-506.05,-349.34,-2161.8,-4207,-3727.4,-36.196,4063.5,5150.7,3211.4,1113.3,279.59,-581.46,-1935.4,-1735.2,927.52,3195.1,2125.4,-925.18,-2429.6,-1696.7,-763.58,-506.71,-137.11,177.73,-408.43,-886.67,408.67,2179.6,1438,-1314.1,-2143.4,134.26,1904,593.73,-1356,-874.43,845.25,987.07,-88.812,-149.13,770.09
2276.5,54.612,-1981,85.112,3827.8,3836.1,-352.88,-3871.7,-3631.7,-1850.2,-1661.2,-2516.7,-1890.5,456.82,2199.7,1838.2,613.74,759.23,2646.3,4131,2795.8,-1115.1,-4372.9,-4001.2,-678.53,1997,1700.4,-323.05,-1572.5,-1456.3,-900.99,-4.8456,1770,3307.5,2258.3,-1262.7,-3534.4,-1690.3,2101.2,3305.7,1098.3,-1071.9,-988.68,-467.87,-1425.8,-2332.7,-1135.1,676.27,310.16,-1416.3,-1245.1,896.38,1571.3,-203.5,-848.55,1955.1,4958.4,3907.9,-160.61,-2706.1,-2145.5,-866.51,-553.36,-244.18,688.2,940.34,-303.73,-1822.8,-2298,-1851.1,-840.21,854.06,2415.3,2063.9,-197.38,-1660.6,-376.46,1935.3,2230.8,263.18,-1539.2,-1582.7,-565.03,327.92,870.81,1150.7,820.99,-304.11,-1485,-1466.7,175.63,2093.7,2081.1,-333.99,-2670,-2227.9,197.59,1293.5,84.225,-781.36,382.2,1353.1,-137.73,-2181.9,-1535.8,1083.9,2236.3,1300.9,845.2,1684.3,1620.9,-299.66,-2068.5,-2333.1,-2180.9,-1988.2,-200.68,2792.6,3295.6,-301.12,-3917.5,-3037.4,885.76
-750.78,-2602.7,-831.95,3382.6,3798.6,-259.37,-2504.8,-343.14,971.08,-1966,-4284,-1122.4,3795.2,4017,301.83,-1710.9,-575.08,597.67,640.41,953.9,938.91,-1215.7,-3757.6,-2928.8,815.3,3211.5,2766.9,1964.4,1868.8,775.71,-1191,-1403.5,177.71,287.37,-1704.2,-2152.7,367.24,1771.7,-1230.1,-5543.3,-5905.1,-1827.5,2779.8,4590.1,2966.9,-514.4,-2397.5,273.56,5761.6,8501.1,6060.6,1951,-546.43,-2944.5,-6604.9,-7985.6,-4102.3,895.1,852.53,-2946.6,-3938.5,-561.51,2324.4,2026.4,1243.7,1787.9,1544.7,-316.21,-884.72,1128.6,2658.9,1761.8,1071.7,2562.9,3421.8,1071.7,-1702.2,-1229.3,652.43,-361.15,-3883.9,-5765.2,-4701.2,-2948.1,-1341.2,1251.7,3552.4,2264.5,-1880.9,-3265.2,916.88,5837,5290,373.96,-2014.3,1244.6,5214.9,3616.6,-2681.9,-6691.8,-4382.8,376.07,1572.3,-774.32,-1660.4,710.14,2423.8,671.95,-1499.9,-317.58,2367.9,2057.3,-1188.7,-3061.2,-1645.6,506.63,862.4,-283.15,-1681.5,-2467.3,-1476,1494.2,3713.1
