3217.9,373.89,-546.13,1591.7,2066.4,-2229.2,-6859.3,-6110.8,-1554.4,1152.6,1211.4,2270,4670.5,4587,975.04,-2332,-2520.9,-1144.9,-366.02,115.51,979.76,1570.5,1602.5,1739.6,1612,137.56,-1644.8,-1401.8,142.33,-502.39,-3655.8,-4863.9,-1497.4,2733.6,2947.4,-151.27,-2201.7,-1735.2,-912.1,-757.67,533.09,4175.4,8287,9529.7,6043.2,-1082.4,-8068.1,-10732,-8001.6,-2952.4,546.71,1509.2,1335.1,1120.9,1182,2026.8,3524.9,3710.1,785.92,-3678.4,-5663.1,-3240.7,1341.3,4407.7,4299,1870.7,-927.85,-2350.3,-1789.8,-126.19,1235,1722.7,1576.3,856.55,-590.3,-2279.1,-3085.8,-2311.5,-410.4,1245.2,1291.7,-302.73,-1786.3,-1512.3,-319.04,-374.9,-1425.2,-650.23,2676.5,5227.2,4311.4,1744.2,339.7,-584.93,-2502.7,-3171.2,132.53,4482,4095.6,-1094.2,-5236.2,-5156.6,-3469.7,-2389.9,-583.76,2119.7,3037.6,2062,2607.6,4319.2,1814.7,-5117.8,-7680.4,-996.14,6114.5,3206,-5282.4,-6333.4,1739.5,7434.5,4142.9,-1431.9,-1686.6
191.99,-4491.4,-1757.3,7965.5,10188,-1344.2,-13414,-12432,-3078.2,2182.5,2350.6,4581.5,8541.9,7223.4,491.71,-3855.9,-2145.4,1367,2740.9,2438,1013.9,-2029.5,-4600,-3529.1,-126.46,1339.9,460,253.11,503.1,-1919.3,-5867.5,-5863.6,-653.28,4272.2,4654.5,2646.4,1947.3,2609.4,3033.2,3080.4,3010.5,2502.6,1994,1827.6,-157.67,-5999.2,-12313,-12705,-6516.6,-54.498,2212,2282.1,2858,2990.7,2222.8,3176.7,6232,6796,2126.4,-3579.4,-5113.2,-3103.6,-800.34,1592.6,4597.1,5556.6,2458.3,-1540.9,-2548.8,-1865.3,-2500.8,-3204.3,-1620.6,-101.17,-1871.9,-4116.1,-1937.2,2686.1,3266.6,-905.38,-4147.6,-3625.2,-1956,-539.8,2284.1,5610.7,5758.4,3191.5,2814.7,5560.5,6327.3,2390.2,-2580.7,-5077,-5828.6,-5138.6,-1272.8,3519.8,2831.3,-3951.9,-8617.9,-5835.8,-943.93,-469.79,-1780.2,819.83,5630.4,7174.6,5717.3,5091.9,4600.1,1135.9,-3415.4,-4833,-4310.5,-5724.5,-7247.9,-3906.7,2840.1,6317.9,4829.4,2818.6,2372.8
-299.34,-1227.5,-714.91,2508.4,4529.7,1817.4,-2992.5,-4675.9,-2475.6,120.99,982.67,1007.2,1065.5,707.83,-127,-698.68,-834.69,-813.38,-223.43,1199.2,2104.9,990.44,-1164.4,-1780.5,-149.09,1836.1,2358.1,1293.8,-739.83,-2950.5,-3813.7,-2028.6,1288.8,3076.9,1875,-393.51,-996.33,374.34,1839.7,1929.9,938.99,32.192,-230.68,-359.01,-1072.6,-2163,-2673.3,-2317.4,-1851.1,-1533.1,-411.11,1755.8,3121,2135.7,405.51,780.89,2904.2,3353.9,682.06,-2339.7,-2683.9,-1013,30.205,-262.52,-517.03,-61.69,216.33,-342.69,-1068.1,-946.82,73.69,1017.8,909.78,-83.54,-687.37,-127.57,696.28,549.85,-121.29,-19.47,497.37,-154.36,-1687.4,-1754.3,289.33,1921.7,1191.9,-339.6,-243.08,1171.4,1935.7,1404.5,93.001,-1761.4,-3307.3,-2609,386.13,2282.1,638.41,-1873.9,-1288.8,1323.8,1692.5,-507.31,-1299.9,816.49,2786,2516.9,1619,1205.3,-274.31,-2977.3,-3996,-2271.6,-894.37,-1681.9,-1826.4,650.2,2529.5,844.73,-1339.1,182.03,3432.4
222.4,-1133.5,-1157.3,2341.4,4803.4,1559.6,-4406.3,-6437.8,-3397.9,179.86,1481.4,1866.6,2474.2,2139.7,397.38,-1017,-717.77,655.57,1834.1,2047.8,747.43,-1737,-3338.5,-2174.4,701.6,2467.5,2212,1247.2,109.38,-1913.6,-4011.1,-3654.9,-390.67,2632.3,2551.6,468.63,-411.38,934.84,2576.4,2504,882.28,-553.57,-618.45,5.8699,-349.42,-2095.3,-3674,-3636.7,-2479.8,-1344.6,-61.106,1750.4,2748.5,1614.2,102.53,1209.4,4170.2,4711,1266.9,-2418.9,-2685.6,-871.53,-332.02,-1105.1,-789.21,786.43,1209.2,-524.33,-2476.3,-2549.4,-858.92,978.06,1555.6,590.04,-819.26,-977.62,532.55,2186.9,2396.5,1225,-458.23,-2206.1,-3295.2,-2400.5,352.49,2436.1,1963,446.6,451.8,1723.8,1995.4,581.19,-1281,-2665.4,-3038.6,-1361.4,1947.1,3462.7,785.58,-2950.8,-2807.8,428.85,1386.5,-1198.6,-2512.9,311.87,3778.4,4092.4,2556.4,1680.3,523.62,-2186,-4245.5,-3543.3,-2073.2,-2148.3,-1907.3,769.8,3118.2,1676.4,-1095.5,-391.4,2790.4
464.15,854.99,781.6,420.36,-327.69,-1363.6,-1952.7,-1858.8,-1784,-1711.4,-406.13,2119.3,3461.6,2026,-290.5,-867.55,-262.19,-544,-1029.5,697.74,3809.6,4237.9,683.78,-2822.9,-2294.1,897.6,2386.4,660.44,-1933.4,-2948.1,-2206.7,-801.58,246.55,255.19,-695.38,-1464.1,-1058,-71.544,141.47,-418.55,-323.37,1156.4,2995.4,3772.6,3141.7,1602.2,-337.59,-2228.5,-3465.6,-3545.1,-2407.4,-434.9,1626.5,2849.4,2765.7,1878,1020.7,227.17,-1057.8,-2511,-2634,-642.16,1943,2588.1,642.56,-1865,-2627.9,-1612.2,-586.48,-496.4,-368.42,806.48,2093.6,1674.5,-402.46,-1913.8,-1296.5,397.44,1199,878.04,665.29,947.51,808.81,-84.312,-607.87,212.41,1696.7,2352.3,1635.3,243.27,-953.09,-1674.5,-2099,-2407,-2487.3,-1997.9,-823.67,559.33,1406.6,1361.2,604.85,-392.35,-941.18,-410.51,876.25,1439,344.03,-1150.5,-925.72,1028.9,2451.1,1936.2,661.15,240.62,406.09,31.151,-753.8,-950.15,-434.52,65.496,236.25,253.32,83.416
434.47,-100.89,-137.71,2541.4,4587,1964.9,-3074.3,-5449.6,-4644.7,-3305.2,-1380.3,2420.5,5517,4092.6,-229.7,-2267.8,-1230.2,-872.2,-1935.1,-898.22,2642.2,3779,132.62,-3544.8,-2246,1960.4,3503.9,1222.3,-1429.7,-2153.1,-1745.3,-1107.2,89.061,1587.2,2072.7,1106.7,-96.201,-235.71,718.48,1772.6,1820.2,588.25,-795.74,-831.15,178.97,-49.577,-2804.1,-6080.9,-6537.3,-3344.9,927.7,3107.1,2436.9,1045.2,1698.3,4624.1,6588.4,4223.3,-1503.9,-5619.7,-4630.9,-262.14,3165.1,3534.9,1836.1,-252.02,-1787.9,-2317.7,-1894,-1142.8,-400.11,584.25,1392.7,684.91,-1622,-3330.6,-2705.5,-958.72,-212.51,-297.99,256.95,1251.7,1408.9,1116.6,1762.8,2782.2,2300.7,685.7,435.2,2063.5,2937.5,1103.7,-2153.9,-4495.6,-5053,-3905.8,-1283.6,1573.7,2692.3,1653,127.33,-476.55,-261.75,433.6,1364.6,1260,-915.03,-3229.1,-2519.9,519.02,1738.6,102.39,-578.28,1507,2520.2,-308.4,-2990.9,-812.89,3580.4,4004.6,281.09,-2178.5,-1062.5
928.84,1788.3,729.34,2244.8,3914.1,-74.67,-7634,-10384,-5698.5,836.8,4561.1,5913.7,5480,2160.1,-2461.5,-4063.4,-1695,801.19,665.03,-828.53,-2071,-3169.3,-3211.5,-35.804,5608.5,9477,8942.8,5413.1,832.54,-4255.2,-8003.5,-7087.6,-1652.2,3061.2,2676.3,-1282.6,-4340.4,-4456,-2464,310.21,2666.7,3741.6,4287.5,5664.8,6355.8,2476.9,-6165.2,-13423,-13080,-5886.9,2073.3,6204.1,6202.3,4014.1,1937.4,1743.4,3213.5,4071.4,2833.6,637.06,-893.61,-1759,-2164.6,-1289.5,591.45,1098.4,-804.49,-2603.1,-2011.1,-603.21,-770.23,-1485.8,-649.42,505.89,-526.49,-2651.3,-2695.7,-764.68,284.74,20.587,598.41,2029.5,1866.6,-25.22,-709.03,1060.5,3160,3970.3,4287.2,4574.9,3744.9,1471.4,-1264.1,-4039.8,-6278.9,-5539.5,-911.02,2789.7,33.034,-6302.3,-7570.9,-2090.3,2269.7,624.97,-1662.5,1461.2,7118,9017,6554.6,2535.4,-2536.4,-7560.8,-7787.7,-1902.4,2888.9,717.91,-2950.8,-212.45,5122,3385.2,-3941.1,-5675.7,993.47
2644.7,1655.4,-682.51,-1055.4,-873.94,-2778.9,-5305.8,-5159.4,-2467.5,65.493,1647.6,3453.3,5149.6,4791.6,2210.7,-58.57,233.79,2545,4210.7,2948.3,-935.71,-4467.8,-4995.5,-3313.2,-2159.9,-1683.5,548.18,4072.9,4117,-1341,-6586.3,-4885.7,1829.6,5258.4,2073.4,-2514.8,-3273.3,-1523.8,-721.94,-162.12,2797.7,6983.1,8330.5,5650.1,1751.8,-1088.7,-3495.9,-6171.5,-7623.9,-6426.6,-3942.9,-2667.8,-2499.1,-768.71,3565.2,7507.9,7320,3442.7,183.54,265.98,1701.5,1236.8,-907.03,-1893.3,-842.78,100.68,-690.94,-2159.2,-2606.9,-1896.9,-678.08,816.69,2064,1849.2,-77.413,-2040.1,-2356.5,-1339.1,-348.43,169.71,515.47,448.65,-544.01,-1956.6,-2209.7,56.558,4622.7,9015.5,9570.3,4810.5,-2065.2,-5980.6,-5655.5,-4203.2,-3613.1,-2059.3,1493.3,3697.4,1400.4,-2839.2,-4087.2,-2231.4,-1263.7,-2239.6,-1876.5,1522.6,5306.3,6644.8,5525.2,2636.9,-1666.4,-5035.7,-4090.7,243.95,2463,86.829,-2418.3,-512.01,3361.8,3714.8,208.34,-2632.7,-2248.6
-7041,-6822,1844.2,11559,10438,-1172.3,-9897.7,-7374.4,-378.81,1435,-489.09,849.79,4836.6,4872.5,270.52,-2472.6,-41.023,3558.2,4079.5,2031.6,-700.46,-3618.8,-5220,-2845.7,2641.9,5991.3,3791.7,-1533.9,-5783.2,-7672.1,-7485,-4596.6,633.77,5067.3,6005.4,4545.5,3231.3,2120.2,-148.9,-2886.1,-3818.5,-2204.3,855.26,4251.9,6706,5941.1,1019.9,-4886.9,-7000.7,-4447.6,-846.5,793.1,1107.8,1658.6,1941.4,842.15,-813.96,-1314.7,-817.24,-1114.5,-2755.9,-3956.3,-2846.7,109.98,2618.9,3095,2062,999.8,488.16,139.89,40.904,1083.4,3299.6,4748.8,3292.5,-532.74,-3450.7,-2871.5,49.071,1566.8,-279.82,-3257.6,-3803.7,-1786.6,-611.91,-2103.3,-3565.6,-1834,1687.6,3102,1956.8,1233.3,1704.1,944.02,-1076.8,-522.73,3606.6,6130.1,3021,-2043,-3385.5,-2008.8,-2536.9,-4271.5,-2588.7,1963,3817,1946.7,1279.4,2999.4,1797,-3837.7,-6813.2,-2379.2,3313.1,2585.2,-1728.9,-1871.3,1602.9,1629.2,-2475.7,-3725,598.74
-1491.7,-1515.7,271.7,3363.9,4183.9,808.34,-3759,-5238.4,-3270.5,-762.01,520.72,1197.8,1887.8,2090.3,1553.8,924.2,714.02,853.61,1295.2,1911.6,1860.5,337.4,-1886.7,-2862.9,-1758.9,119.29,887.75,-73.198,-1997,-3603.1,-3778.3,-2160,411.62,2408.1,2939.8,2364.6,1533,880.97,429.96,205.27,306.73,756.06,1450.4,2077.3,2001.4,561.28,-2172,-4939.3,-5923.6,-4268.5,-1127.7,1225.3,1779.6,1849.5,2957.9,4161.7,3098,-127.81,-2148.1,-685.05,2016.5,2098.8,-656.23,-2874.3,-2462.2,-889.97,-310.31,-810.99,-1452.7,-1993.3,-2256.2,-1371.7,848.65,2871,3179.1,2240.2,1523.3,1362.4,1081.8,569.82,330.32,315.58,-77.601,-993.94,-1980.6,-2563.7,-2280.7,-751.89,1395.2,2391.6,1224.4,-912.87,-2124.1,-2030.4,-1315.2,-69.417,1669.4,2560.7,1378.1,-572.89,-824.6,458.75,602.18,-1206.6,-2352.3,-784.03,1832.5,2692.3,1687.2,673.83,344.69,0.76072,-428.45,-303.25,100.48,-261.44,-1388.2,-2008.4,-1333.3,7.7376,906.77,924.9,483.28
-6411.5,-2068,4676.5,3989.2,-2189.8,-4115.7,117.89,2855.8,-202.87,-4107.5,-3048,1845.1,5468,5286,2655.4,226.78,-226.48,1190.2,2676.7,2519.9,639.43,-1997.3,-4383.5,-5128.3,-2873.9,1323,3579.2,1279.6,-3305.8,-5347.2,-2822.5,1816.1,4628.2,3675.1,266.32,-2421.9,-2675.6,-2269,-3707.8,-5780,-4538.8,951.28,6919.3,9671.6,8946.1,6012,2315,535.42,2055.9,2570.7,-3342,-11586,-10890,123.97,7704.8,2131.6,-7154.6,-6302,1128.5,1419.5,-5338.5,-5658.4,3533.7,9227.9,4341.5,-1258,976.7,4103,77.7,-4642.9,-794.81,6250.7,5043.3,-2532.1,-4953.8,-390.76,1986.4,-1223.4,-3167.8,-222.72,2057.5,-608.03,-4571.4,-5238.8,-2799.1,1377.6,6603.4,9376,5747.6,-984.34,-2880.8,484.96,1105.3,-3762.1,-6568.6,-2434.5,2347.7,972.04,-3067.3,-3235.4,-950.27,-1016.9,-1702.2,1651.8,6757.7,6808.6,952.33,-4888.2,-6325.2,-3646.1,1499.5,6736.9,8210.7,4756.3,790.34,41.603,-309.19,-3474.7,-5422.1,-1271.7,4408.4,3221.9,-3467.3
417.85,3006.4,-508.71,-4249,-1431.5,4100.4,4419.4,-117.55,-3081.8,-2130,480.06,3475.2,5661.8,3580.7,-2886.2,-6901.1,-3997.5,-255.86,-2872.9,-7627,-5849.1,429.95,2190,-353.23,1491.9,8050.6,8921.8,395.92,-7219.6,-4725.1,3820.1,9494.8,9992,7101.8,1167.1,-5671,-7894.5,-4525.4,-2360.2,-5613.8,-8661.7,-5101.1,2025,5547.5,4508.5,2884.2,2476.5,2644.5,2816.9,998.7,-4686.7,-9378.6,-4583.3,7099.9,10647,-27.798,-10439,-6625.6,2969,2099.4,-5790.1,-4148.3,7420.7,12116,4396.2,-2095.1,498.27,2099.2,-4033.6,-7019.1,2207.3,12815,10204,-1451.6,-7804.6,-6569.2,-5999.9,-7692.3,-6132.2,-1734.5,-406.49,-2003.8,-1319.9,1198,1048.4,-36.415,3069.1,7662.9,6934.6,3395.4,5352,10318,6572.1,-6494.8,-14353,-8726.5,517.01,1841.5,-1834.7,-2214.2,-112.35,-405.5,-796.94,3057.7,6909.8,3604.5,-4063.6,-6641.8,-2316.9,1666.8,1184.1,-130.42,917.45,2056.7,585.15,-2505.2,-5183,-6475.9,-4823.5,1067.7,8265.3,10570,5552.4
