498.43,-1792.2,-899.48,4135,5556.8,-1244,-9005.9,-8427.7,-1384.3,3234.6,2974.9,2753.1,4378.9,3893.4,-74.332,-2888.6,-1180.6,2093.5,2564,271.49,-1940,-2594.4,-1847,-126.28,1475.3,1411.5,-228.07,-1585.7,-1901.8,-2368.3,-3174.5,-2258.6,1281,4671.6,4589.1,1591.4,-609.56,206.82,2479.2,3219,1608.6,-245.1,-137.46,1051.2,152.21,-3781.5,-7370,-6946.5,-3338.9,-318.05,615.63,996.81,1677.6,1846.2,1775.9,2875.7,4338,3400.9,106.52,-1857.7,-704.13,713.55,-125.1,-1287.4,-169.64,1729.9,1341.9,-983.11,-2522.7,-2427.7,-1643.9,-315.96,1412.9,1690.3,-394.39,-1990.9,-160.94,2932,2693.5,-920.37,-3526.2,-3035.7,-1688.9,-1189.9,-444.44,985.51,1523.5,1053,1797.2,4104.2,4959.2,2507.3,-1118.3,-3114.6,-3101.3,-1587.5,1152,3107.6,1308.2,-3276.6,-5417.9,-2782.7,408.74,-29.339,-1841.5,-492.22,3511.7,5988.3,5365.4,3102.5,-145.02,-4148.2,-6465.3,-4945.8,-1877.8,-1128,-2024.4,-701.33,3109.3,5476.3,4409.6,2031.7,417.95
3802.9,938.6,-795.05,692.39,1302.3,-2290.1,-6453.8,-5892.6,-1534.8,1771.7,2708.9,3482.9,4258.4,2925.2,-242.88,-2383.6,-2451.7,-1955.2,-1473.8,-141.95,1491.8,1732.7,949.48,1090.9,1971.7,1541.3,-92.693,-692.12,-245.77,-1198.2,-3460.9,-3482.8,-58.455,2914.3,1975.4,-954.4,-2050,-1185.9,-745.16,-861.61,558.16,3847.8,6569.2,6371,2987.8,-2132.4,-6553.9,-7891.8,-5804.6,-2497,-125.32,1312,2427,2551.6,1363.9,757.14,2336.5,4034.4,2325.3,-2340.1,-5321.6,-3600.7,700.31,3517.3,3420.6,1786.2,150.51,-963.67,-1430,-1171.3,-397.68,406.51,695.63,22.059,-1554.4,-3086.7,-3249.7,-1543.3,1081.3,2806.3,2331.3,181.15,-1444.2,-957.51,502.52,537.6,-823.56,-852.12,1678.9,4246.3,4078.9,1809.3,-363.31,-2000.2,-3273.7,-2622.8,838.35,3978.8,2780.8,-1782.4,-4922.1,-4679.3,-3264.5,-2058.4,-38.821,2425.7,3226.7,2873.5,3970,5173.3,1840.4,-5010.3,-7316.2,-1802.4,3514.8,829.45,-5248.6,-4887,1781.6,5777.1,3490.8,393.02,595.39
3264.2,-1016,-2124.9,1934.2,3423.9,-2298.9,-8542.2,-7277.4,-817.9,3019.2,2662.4,2602.4,4284.1,4309,1203.4,-1818.2,-1689.1,743.04,2549.1,1871.3,-902.55,-3357.8,-2972.9,-196.34,1691.8,1098.2,253.13,927.85,922.15,-2007.4,-5271.2,-4587.2,-453.37,2622.4,2476.4,1041,357.11,534.1,1395.5,2805.1,3605.2,3080.3,2602.9,2845,1074.7,-4651.3,-10234,-9743.4,-4116.3,85.506,435.72,813.63,3100.6,3783.3,1315.1,84.58,2982.1,5713.2,3434.8,-1495.4,-3597.9,-2377.4,-974.8,205.8,2736.7,5028.5,3705.5,-670.85,-4093,-4755,-4032.2,-2760.2,-885.07,33.31,-1419.9,-2782.3,-408.69,4310.4,6139.1,3517.6,151.47,-1273.3,-1981.7,-2800,-2093.8,193.1,1149.1,-61.627,20.924,3491.8,6798.4,5334.4,-244.23,-5119.6,-5780.2,-2367.5,2287.8,4198.6,1154.8,-4184.8,-6553.5,-4700.4,-2594.5,-2606.4,-1717.8,2727.3,7673.8,8719.1,6499.2,4371.5,2480.2,-1127.8,-5442.7,-7366.4,-6505.5,-4882.3,-2994.8,-196.69,2233.9,2577.6,2099.2,2891,3673.7
4759.2,1703.2,-1718.6,-1345.1,210.6,-1337.9,-4627.2,-5247.2,-2532.7,804.44,3414.7,5370.3,5423.2,2474.4,-1357.6,-2840.1,-1999.9,-1283.1,-1349.3,-846.4,386.26,998.01,654.2,274.79,120.97,-137.33,-105.32,432.55,249.42,-1353.5,-2444.3,-1006.1,1461.6,1898.3,421.29,-170.23,831.87,1281,344.48,34.672,1779.7,4198.8,5114.2,3582,-364.02,-5572.3,-9154.5,-8647,-5238.4,-2381.8,-1093,469.39,2674.2,3429.6,2445.4,2538.5,4748.3,5701.3,2546.4,-2232.2,-3889.9,-1396.7,2308,4426.1,4158.3,1812.9,-1425.3,-3612.3,-3832,-3152.3,-2625.1,-1785.9,-449.79,-95.191,-1598,-3278.1,-3080.1,-1117.8,1516,4346,6147.6,4711.1,505.61,-2188.3,-968.62,669.6,-1114.9,-3688.1,-1755.5,3815.1,6699.1,4102.9,-388.73,-2988.9,-3436.4,-2170.6,767.52,2950.6,977.49,-3760.5,-5715.9,-3261.9,-979.31,-1827.8,-2501.1,423.85,4853.8,7252.7,7585.9,6444.2,2172.4,-4577.2,-8166.1,-5321.7,-1077.7,-1459.9,-4055.3,-2648,1953.7,3560.1,1252,220.78,2341.5
-281.86,-3386.9,964.17,6206.1,3442.4,-4112.3,-6388.5,-1852.4,1614.1,-253.56,-2745.9,-859.28,3466.2,5287,3382.9,506.17,-499.53,906.16,2856,2608.2,-627.6,-4511.5,-6304.5,-5742.3,-3793.9,-548.57,3181.6,4369.4,1546,-1635.3,-890.19,2008.5,2056.4,-394.5,-89.468,3626.5,4673.1,115.59,-4299.6,-2806.6,1570.1,2426,111.3,-233.93,1506.3,8.6289,-5717.8,-8907.7,-4223.5,4208.1,7684.7,3526.9,-2643.6,-4372.9,-1189,2503,3217.1,1456.3,-428.16,-1471,-2036.2,-1758.2,259.19,3172.3,4555.3,3578.5,2070.8,1473.5,809.69,-993.14,-2910.9,-3733.2,-4137.8,-4790.4,-4358.1,-1860.6,881.71,1851.1,1994,2759.6,2652.1,192.27,-1694.7,587.71,4290.6,3102,-2762.5,-5628,-1408.7,4423.7,5119,1650.4,-705.53,-451.92,289.55,778.62,1417.2,729.9,-2450.3,-5301.1,-4296.4,-1086.6,-359,-2556.5,-3642.4,-1953.3,-154.65,320.19,1681.7,4910,7015.9,5713.9,3140.6,2044,1397.3,-842.21,-3051.4,-2072.2,982.32,1171.3,-3254.7,-7494.5,-6079.7
5938.3,4055.5,-355.43,-3576.3,-3634.7,-2133,-1630.6,-2369.4,-2405.2,-419.54,2490.9,3999.8,3169.7,1384.5,333.43,-380.95,-2356.9,-5001.7,-4996.7,-727.83,4220,4626.9,388.5,-3101.3,-1947.9,1588.7,2945.3,1344.8,-362.36,-306.49,810.69,1998.1,2953.3,2795.2,560.21,-2569.1,-4043,-3618.3,-3595,-4341,-2656.1,3075.1,8662.3,8407.8,2380.5,-3920.5,-6509.9,-6054,-4186.9,-786.92,3513.8,5520.7,3029.7,-1502.3,-3421,-1281.1,2081,3257.8,1425.8,-1649.4,-3222,-1571.7,2266.6,5094.3,4837.8,2567.3,374.5,-1364.9,-3016.1,-3544.8,-1950.8,34.111,-361.19,-2780,-4152,-3263.3,-1765.7,-378.24,2160.5,5217.5,5344,1567.9,-1940.3,-1604,227.42,-503.6,-2621.1,-1735.7,2276.7,4978.8,4284.1,2633,1710.9,36.918,-2614.8,-3211.2,-569.26,1551.4,-202.5,-3518.8,-4115.7,-2149.6,-1051.6,-1819,-2453,-1926.2,-856.83,1001.3,4130.9,6567.5,5702.6,2661.8,1032.4,1159.9,-50.674,-3114.3,-4480.3,-2615.4,-853.01,-1588,-2054.7,520.01,3444
-1676.1,-4369.7,-1881.6,5426.3,8412.1,2839.3,-4161.5,-5040.8,-1809.4,-271.7,-596.76,425.63,2211.7,1712.7,-602.71,-1489.9,-216.5,1206.8,1860.7,2287.4,2120.2,620.35,-1348.5,-2483.5,-2933,-2922,-1574.4,514.96,296.91,-2905.7,-4460,-529.64,5278.4,6315.1,2315.9,-885.86,-252.12,1394.8,1387.5,902.87,1374.4,1737.2,936.6,-341.01,-1691.3,-3501.6,-4653.5,-3269.2,-555.88,-51.521,-1972.4,-2360.5,671.39,3958.4,4406.6,3038.2,1733.5,48.211,-2037.7,-2229.1,-5.4723,1157.7,-754.56,-2279.1,-81.229,2876.3,1805.6,-1948.9,-3013,-388.49,1901.1,1776.4,1161.9,1095.5,121.83,-1687.4,-1924.3,-227.22,781.35,118.56,-123.06,732.38,301.41,-2059.9,-2928.7,-43.392,3486.6,3389.5,227.79,-1995.7,-1624.7,-702.58,-1197.6,-2308,-1761.7,1192.6,4218.7,3738.8,-591.39,-4173.9,-2619.5,2050.1,3773.1,994.43,-1417.6,175.55,3216.1,3846.2,2382.5,777.7,-1403.3,-4592.7,-6165.3,-4123.1,-1172.2,-749.94,-1448.2,-82.483,2019.6,1282.4,-1138.1,-619.83,3114.8
-2044.2,-3920.5,-1792,6399,11110,4939.6,-4973.7,-7202.6,-2403.5,217.68,-1662.5,-2080.5,1056.3,2693,277.98,-2034.8,-996.49,983.52,1243.9,1023.5,1380.1,286.29,-2895.7,-4475.6,-1624.8,2819.3,4158.6,1831.7,-1392.5,-3676.9,-4382.5,-2320.9,2509.5,6584.8,5842.6,971.45,-2926.5,-2184.4,1837.7,5064.2,4858.8,1631.7,-2226.5,-4428.2,-4509.3,-3823.4,-3691.2,-3900.2,-3362.3,-1716.3,285.71,1688.2,2262,2676.5,3627.7,4461.2,3379.1,105.96,-2492.5,-1484.5,1751.6,2809.5,309.35,-2172.3,-1434.5,845.74,1023.1,-1259.2,-3229,-3030.4,-1224.9,834.65,2032.2,1608.8,86.761,-656.32,217.13,1088.4,461.68,-497.8,-117.28,587.28,-406.14,-2321.3,-2526.2,-741.48,743.96,940.01,1241.2,2383.5,3055,2118.3,56.603,-2068.1,-3188,-2165.5,475.42,1465.6,-1403.5,-4915.1,-3756.3,1718.1,5398.5,3964.7,1028.6,1038,3319.8,4590.9,3625,820.78,-3372,-6946,-6768,-3309.6,-1290.9,-2657.9,-3177.5,175.92,3175.2,1118,-2501.9,-995.34,4610.6
-1380.2,-1988.3,-693.96,2474,4393,2551.1,-1353.4,-3341.8,-1978.9,433.74,1194.3,182.87,-744.25,-335.56,650.03,544.13,-865.17,-1597.3,79.508,2798.3,3197.2,271.68,-2970.3,-3207.9,-809.12,1240.7,1303.1,219.57,-865.37,-1750.7,-2121,-1118.1,1149.3,2840.2,2250.4,66.148,-1132.6,241.61,2856,3805.7,1877.4,-1025.7,-2173.5,-1272.6,-455.74,-1151.2,-2390,-2706.5,-2200.5,-1601.3,-604.94,1226.6,2792.6,2582.5,1108.5,339.04,769.81,943.4,96.283,-681.21,-573.34,-445.78,-1003.4,-1149.7,244.57,1993,1807.9,-484.2,-2503.2,-2226.6,-180.9,1577.1,1777.6,773.81,-314.4,-642,-0.39521,1203.3,2023,1451.7,-523.3,-2408.3,-2567.6,-1309.7,-638.05,-1404.4,-1933.8,-536.71,1841.2,3098.5,2994.9,2537.5,1316.5,-1570.9,-4256.1,-3388.1,542.38,2802.4,978.09,-1560.1,-1117.8,819.05,901.3,-197.46,475.79,2468.1,2707.6,1014,92.537,342.67,-538.06,-2525,-2777.8,-1100.2,-873.36,-2893.6,-3351.9,-464.48,1881.6,616,-1030.1,927.59,4168.9
-493.96,-1107.5,-572.33,1576.1,3127,1902.2,-1079.9,-2711.4,-1631.7,429.51,1131.1,182.72,-850.98,-704.18,200.51,462.35,-442.82,-1328.8,-698.25,1155.2,2211.7,1232.9,-573.08,-1135.8,-186.2,695.53,434.03,-357.49,-740.61,-793.85,-904.16,-653.86,474.18,1695.5,1494.6,-201.87,-1494.1,-806.28,998.78,1710.2,649.71,-609.29,-560.5,249.73,265.21,-757.84,-1530.5,-1168,-275.49,201.52,326.38,724.05,1330.6,1401.3,645.87,-325.31,-800.66,-723.49,-478.31,-321.51,-281.73,-342.28,-400.99,-204.18,337.06,798.53,585.55,-244.71,-842.2,-540.23,282.52,735.26,630.8,553.58,731.3,650.8,118.67,-164.31,230.77,500.46,-191.01,-1182,-1270.1,-744.48,-852.15,-1392.1,-821.72,886.15,1671.4,658.46,-193.3,638.58,1393.5,-94.508,-2280.7,-1861.4,897.7,2290.3,810.27,-840.86,-400.9,648.12,280.62,-481.95,234.53,1547.9,1342.4,-29.151,-530.55,-32.491,-171.43,-1101.7,-1321.8,-682.3,-692.86,-1537.2,-1574.8,-404.44,329.74,64.222,455.29,2096.6,2872.8
36.254,2270,382.12,-3034.4,-1701.5,3377.7,4712.5,47.184,-4286.2,-3345.5,-187.07,366.13,-1026.3,-1012.3,461.1,1006.2,187.12,-383.52,115.54,1197.3,2125.6,1915.6,-79.093,-2367.5,-2283.8,-11.106,1044,-431.49,-1105.7,1606.6,4592.3,3225.5,-1448.2,-3883.8,-1701.9,1640.1,2039.5,-553.53,-3322.2,-4086.4,-2737.6,-689.15,507.43,731.07,1191.5,2157.6,2122.5,598.08,-32.44,2109.1,4592.8,3448.2,-930.94,-4063.1,-3575.6,-1696,-958.67,-840.34,-81.645,602.8,178.39,-440.65,126.87,1321.6,1508.4,359.3,-988.84,-1462.5,-784.18,583.1,1511.4,998.95,-589.25,-1803,-1762.4,-643.54,1154.5,2861.8,2858.8,526.64,-1720.9,-1014.7,1331.4,1129.2,-2152.4,-4087.2,-2045,901.71,1378.5,950.72,2258.1,3467.3,1395.9,-2258.5,-3077.2,-959.44,252.82,-441.09,-197.48,1636.3,1881.4,-717.01,-2894.3,-2085.2,-188.66,186,-277.88,142.53,949.19,1011,959.2,1568.5,1888.2,1174.8,601.99,953.4,771.38,-1005.8,-2699.8,-2498.6,-1352.3,-923.92,-763.44
1658.9,2623.6,199.7,-2618,-1561.4,2314,3689.4,353.43,-4018.2,-5074.6,-2805.5,-156.17,1020,1006.5,656,344.93,26.962,-388.92,-488.66,565.66,2541.6,3289.6,1082,-2380.7,-3388.5,-1005.6,1696.9,1962.8,738.67,414.94,1123.7,1217.7,221.54,-702.33,-732.32,-268.73,-71.204,-589.76,-1790.7,-2836,-2538.3,-921.14,470.15,612.2,298.96,423.02,342.98,-498.55,-672.9,1305.7,3921.4,4024,1204.6,-1496.5,-1655.1,-210.01,546.47,-5.1385,-776.51,-777.73,-34.858,640.61,349.46,-871.1,-1733.1,-1176.9,118.61,773.81,792.61,1069.7,1222.9,-1.012,-2107.7,-2932.5,-1837.5,-604,-398.86,-183.51,807.34,1423.7,936.02,699.85,1628.6,2195.9,1135.3,35.192,637.09,1509.3,520.65,-1037.9,-509.23,1074.5,229.64,-2909.5,-4192.7,-1898.5,667.36,633.99,-289.19,427.93,1568.3,568.67,-1811.9,-2636.5,-1311.7,135.75,576.26,779.01,1235.5,1482,1531,1832.9,1871.9,850.04,-285.35,282.72,2049.2,2113.2,-840.81,-4316.4,-4952.9,-2469.2,468.66
