5.8889,6.5008,1.3989,-6.1581,-9.1109,-4.1904,3.5205,5.9304,1.1879,-4.8579,-6.281,-3.2902,-0.004406,1.1082,0.50509,-0.69683,-1.5751,-0.89368,1.6949,4.1444,3.9508,1.6814,0.47995,1.7315,3.362,3.2133,2.0531,1.8263,2.44,1.9949,-0.5335,-4.2163,-7.2642,-8.183,-6.5243,-3.5195,-1.2262,-0.023281,1.9455,5.3723,7.2456,4.3377,-1.384,-4.101,-1.4836,2.464,3.2302,1.2806,-0.63565,-2.5198,-5.4564,-6.9329,-3.1808,3.7094,6.5406,2.9538,-0.38091,2.6504,7.9687,6.9251,-0.71805,-6.2919,-4.9077,-1.6264,-2.2646,-4.3784,-2.5275,2.0417,3.6781,1.9898,1.9188,4.2642,3.5613,-2.3566,-7.4036,-6.0645,-1.8141,-1.1857,-3.3974,-2.6481,1.3979,3.033,0.63323,-0.10489,4.3256,8.7811,6.833,0.11173,-4.6054,-4.556,-2.1468,0.83168,4.3794,6.3581,3.3156,-3.4772,-7.6302,-5.4587,-0.52468,1.879,1.3475,0.62972,0.31902,-0.87312,-2.3151,-2.0265,-0.54737,-0.49287,-1.9557,-1.8394,1.1414,3.8412,2.9602,-0.30836,-2.2134,-1.5938,-0.51914,-0.30902,0.41442,2.9494,5.7255,5.8191,2.5339,-1.8363,-4.5872,-4.7125,-2.4189,1.7283
4.9503,0.024797,-4.5394,-5.0001,-1.6864,1.9633,3.2189,2.2051,0.65809,-0.24348,-0.42923,-0.16487,0.43221,1.0967,1.0789,-0.37583,-2.8252,-4.22,-2.7238,0.73118,2.873,1.9533,0.079866,0.29727,2.3051,3.0962,1.45,-0.58695,-1.0611,-0.69054,-1.1003,-2.3027,-3.1524,-2.9435,-1.5364,0.7671,2.5914,2.3522,0.79877,0.7877,3.0748,4.4443,2.1592,-1.6985,-3.1157,-1.8174,-0.84405,-1.5797,-2.7176,-3.4672,-3.9292,-2.6479,1.7568,6.2026,5.4328,0.12082,-2.5867,0.66356,3.9815,1.4117,-3.3013,-2.4868,3.071,5.2023,1.089,-2.8442,-1.412,1.9014,1.4956,-1.8261,-3.4949,-2.6204,-1.8876,-2.2091,-2.1272,-1.4459,-1.2723,-0.92994,1.2814,4.1827,4.2764,1.0206,-1.6352,-0.35401,3.3051,5.1644,3.2633,-0.8244,-4.0682,-4.2217,-1.2263,2.4427,3.6509,1.6779,-1.264,-2.9075,-3.1269,-2.7736,-1.9168,-0.44228,0.78567,0.82593,0.093481,-0.27848,0.022628,0.5762,1.2011,1.739,1.5075,0.25128,-0.81614,-0.33148,1.0678,1.3318,-0.19096,-1.8619,-1.9577,-0.55328,1.2358,2.6857,3.3189,2.2684,-0.89448,-4.7061,-6.1958,-3.4794,1.942,5.8612
3.6282,2.2984,-0.70919,-3.3267,-3.4348,-0.87694,1.9666,2.4768,0.76658,-0.67219,-0.47917,-0.057619,-0.87508,-1.8301,-1.1165,0.4616,0.47418,-1.1732,-1.875,-0.37399,1.3455,1.336,0.55523,0.68472,1.038,0.083428,-1.2265,-0.55597,1.7419,2.5911,0.76037,-1.1822,-0.71052,1.0495,1.3275,-0.20184,-1.4181,-1.0849,-0.15989,0.14088,-0.083877,-0.13847,0.10644,0.19814,-0.34057,-1.4956,-2.3497,-1.6264,0.50924,1.7816,0.37454,-2.1126,-2.1643,0.85613,3.4521,2.6257,-0.082012,-1.025,0.38492,1.3828,0.33064,-1.0821,-0.77666,0.704,1.4801,1.2078,1.014,1.2705,1.0989,0.040146,-1.1394,-1.642,-1.6704,-1.8181,-2.1104,-2.1315,-1.6654,-0.81673,0.17331,0.89827,0.90711,0.26269,-0.22827,0.2522,1.5889,2.7392,2.6431,1.0967,-0.98943,-2.0719,-1.1872,0.88407,2.0489,1.1117,-0.71958,-1.2838,-0.23462,0.67687,0.23024,-0.59483,-0.33089,0.63723,0.72045,-0.39677,-1.3826,-1.3891,-1.1478,-1.4269,-1.5821,-0.58676,1.2031,2.3033,1.8418,0.28748,-1.2944,-1.9768,-1.2094,0.76591,2.6572,3.0379,1.757,-0.046563,-1.3585,-2.0677,-2.2419,-1.4759,0.45115,2.6815
2.1526,0.98856,-0.60789,-2.1659,-2.5338,-0.77043,1.929,2.9158,1.3751,-0.56271,-0.90121,-0.40379,-0.70524,-1.2846,-0.58568,0.67782,0.14742,-2.0836,-2.8379,-0.4435,2.4999,2.7408,0.82256,-0.35625,-0.0077965,0.22563,-0.25326,-0.11815,1.045,1.6485,0.73672,-0.41261,-0.4616,-0.016815,-0.16514,-0.52294,-0.25148,0.16685,-0.21115,-0.97083,-0.94524,-0.099157,0.58024,0.60105,0.11415,-0.84312,-1.8687,-1.6826,0.16761,1.6942,0.70782,-1.5931,-1.7615,0.87643,3.009,2.1521,0.089078,-0.26572,0.76808,0.85144,-0.28518,-0.78504,-0.096336,0.30523,-0.22429,-0.37746,0.65459,1.6037,1.0558,-0.47694,-1.4969,-1.5316,-1.2435,-1.2637,-1.6872,-2.1264,-1.7438,0.024208,2.2684,3.0233,1.5825,-0.41516,-0.96062,0.070609,1.3978,2.1036,1.8656,0.40794,-1.7593,-2.7032,-0.98845,1.8895,2.7735,0.81693,-1.4898,-1.7947,-0.72114,-0.23717,-0.6408,-0.68441,0.10658,0.84343,0.81336,0.31062,-0.17191,-0.58663,-0.95858,-1.0958,-0.85333,-0.19219,0.94584,2.1903,2.3832,0.67744,-1.8783,-2.9444,-1.5798,0.60727,1.6432,1.556,1.5277,1.5157,0.35739,-1.8259,-3.0219,-1.8183,0.67374,2.265
0.41825,-0.082901,-0.17699,-0.24604,-0.9911,-1.5701,-1.0809,-0.39636,-0.5413,-0.66593,0.26899,1.194,0.73098,0.050847,1.1141,2.9336,2.7619,0.67215,-0.43391,0.35318,0.65769,-0.68769,-1.4338,-0.10549,0.86917,-0.90619,-3.2094,-2.1374,1.6921,3.6089,1.3716,-2.2055,-3.6636,-2.9047,-1.5821,-0.12044,1.6689,2.7234,1.7984,-0.24054,-1.1389,-0.18254,1.1121,1.3324,0.80676,0.51959,0.6339,0.83121,1.1366,1.3634,0.45544,-2.1544,-4.6787,-4.1936,-0.43319,3.093,3.088,0.5036,-1.1317,-0.66753,-0.24915,-1.2268,-1.862,-0.3777,1.9322,2.6113,1.5502,0.45474,-0.073018,-0.59842,-0.7791,0.18065,1.2824,0.61061,-1.3846,-2.1427,-0.99843,-0.13305,-0.6358,-0.64225,0.93368,1.7833,-0.07264,-2.3321,-1.4904,1.6556,3.1468,1.7614,0.12503,-0.053065,-0.13838,-1.0935,-1.302,0.34231,1.8746,1.0723,-1.0056,-1.6124,-0.28535,0.95954,0.75543,-0.2645,-1.0314,-1.3016,-1.235,-0.90119,-0.44651,-0.10054,0.025489,-0.10865,-0.33123,0.025478,1.358,2.4952,1.6092,-0.86666,-1.9459,-0.057239,2.394,2.379,0.62951,0.061429,0.89896,0.61514,-1.4386,-2.7319,-1.658,0.06601
2.6634,1.5289,-1.0637,-2.5608,-2.8015,-2.3158,-0.93467,0.66074,0.78141,-0.58556,-1.334,-0.51128,0.44338,0.69235,1.3986,2.8233,3.0228,1.2621,-0.18736,0.17718,0.48446,-0.72165,-1.214,0.87152,2.6315,0.64138,-2.5238,-1.5405,2.7869,3.9108,-0.5722,-5.3065,-5.4455,-3.1099,-2.3381,-2.2623,0.1346,3.6297,4.2304,1.6236,-0.42786,0.21015,1.7801,2.1458,1.2628,-0.11578,-1.2536,-0.74442,1.9751,4.0756,1.6432,-4.4066,-7.9796,-5.1968,0.62895,3.6619,2.7507,1.078,0.46584,-0.28252,-1.7651,-2.2862,-0.74981,1.3024,1.9663,1.5737,1.5615,1.9758,1.717,0.62382,-0.2323,-0.22425,0.10791,0.076272,-0.51386,-1.831,-3.801,-4.9857,-3.2947,0.85178,3.4223,1.1124,-3.656,-4.7742,-0.11774,5.5025,6.6034,3.7117,1.1993,0.5474,-0.35397,-1.9425,-1.5746,1.4822,3.6047,1.7935,-1.7388,-2.8164,-1.1349,0.22023,-0.21994,-1.0253,-1.1293,-1.3011,-2.0332,-2.4278,-1.8344,-0.81341,-0.010931,0.50386,0.72004,0.87418,1.7536,3.1032,2.589,-1.0134,-4.2528,-2.2986,3.8347,7.4092,4.767,0.0038971,-1.5872,-0.82094,-1.5773,-3.5479,-3.0269,0.35788
3.2642,2.8363,0.36255,-2.2803,-3.0621,-1.7144,-0.72562,-2.3944,-4.5378,-2.5625,2.9993,5.6102,2.2119,-1.4021,0.52152,4.1206,2.1955,-3.2843,-3.7567,1.8231,4.9943,1.5174,-2.2248,-0.53772,2.2689,-0.0076265,-4.6529,-4.8155,-0.67869,1.8248,0.75147,-0.81936,-1.8022,-3.6875,-4.6891,-0.87871,5.8975,8.2929,3.8657,-0.95206,-0.30545,3.058,3.0968,-0.5046,-3.1663,-2.502,-0.24134,1.3788,1.4678,-0.3245,-3.3657,-5.3207,-4.3238,-1.4594,0.7267,1.3945,1.3958,1.15,0.51387,-0.029168,0.099325,0.47244,0.58271,1.0114,2.2475,3.3713,3.3517,2.47,1.1285,-1.0724,-3.4466,-3.6001,-1.0656,0.67637,-1.1064,-3.7723,-3.1669,-0.26181,0.7433,-0.31157,0.22511,2.4714,2.1369,-1.5215,-3.0359,0.82624,5.2385,4.2433,-0.5886,-3.294,-2.2724,-0.65076,0.15703,1.6914,3.7183,3.4163,0.14507,-2.9378,-3.2211,-1.6165,-0.22693,0.32394,0.25738,-0.36646,-0.98619,-0.65909,0.4052,0.91219,0.39032,-0.455,-1.1596,-1.5057,-0.54408,2.0059,3.7319,1.9007,-1.9808,-3.2661,-0.58098,2.2382,1.9243,0.081174,-0.35475,0.18266,-0.37523,-1.5425,-1.0384,1.3416
3.8514,1.9607,-0.8611,-2.3506,-1.9072,-0.53856,0.19797,-0.26388,-0.63246,0.53117,2.0605,1.1734,-1.998,-3.5758,-1.5449,0.67598,-0.55277,-2.8358,-1.2529,3.3312,4.9975,1.9507,-0.80339,0.30383,2.0095,0.32498,-2.666,-2.6326,-0.20213,0.76926,-0.037059,0.28027,1.804,1.5219,-0.76068,-1.4082,0.89248,2.5356,0.62548,-2.5468,-3.1629,-1.0957,1.0822,1.9146,1.3551,-0.64121,-3.1161,-3.4611,-0.66027,2.1583,1.4338,-1.4975,-2.0258,1.0643,3.8989,3.1189,0.22449,-1.1529,-0.18616,0.83518,0.09372,-1.5781,-2.0701,-0.60145,1.4179,2.0869,1.3223,0.76475,1.1838,1.2121,-0.31838,-2.0795,-2.1031,-1.0147,-1.0411,-2.1833,-2.1429,-0.36935,0.77235,-0.024105,-0.69743,0.64208,2.3211,1.8503,0.23304,0.36687,2.0214,1.8425,-1.2821,-3.9053,-2.4806,1.8237,4.506,3.0289,-0.71863,-3.0106,-2.2734,-0.19323,0.73055,0.14495,-0.17586,0.85611,1.9892,1.5005,-0.30909,-1.7614,-2.2411,-2.3766,-2.1139,-0.54996,1.9429,3.1579,1.5813,-1.5624,-3.5903,-2.9942,-0.37369,2.4066,3.5427,2.6169,1.0369,0.42071,0.44847,-0.50444,-2.4012,-2.8898,-0.52772,2.7726
4.4517,3.2305,-0.41781,-3.2671,-2.9093,-0.73569,-0.2942,-2.3709,-3.5221,-1.0281,2.5455,2.702,-0.14905,-1.2403,0.96958,2.3644,0.13369,-2.2946,-0.71921,2.9374,3.6533,0.98462,-1.1212,-1.0311,-0.93944,-1.7623,-1.4354,0.67226,1.9846,1.0037,-0.35674,-0.57376,-1.109,-2.8778,-3.4361,-0.74007,2.8298,3.5421,1.6455,0.34141,0.69242,0.87519,-0.11636,-1.1383,-1.1799,-0.40448,0.99363,2.5782,2.529,-0.61354,-4.8565,-6.0638,-3.0514,0.90859,2.4807,1.9697,1.5323,1.6908,1.3017,-0.14791,-1.7535,-2.3182,-1.4193,0.37756,2.0291,2.983,3.4269,3.1964,1.4259,-1.5427,-3.1848,-1.8926,-0.0064646,-0.78037,-3.005,-2.555,0.58039,1.5829,-1.3108,-3.2609,-0.47448,3.1474,1.9802,-2.0105,-2.0963,2.54,5.4666,2.7882,-1.6823,-2.9022,-1.2273,0.18286,0.60085,1.0634,1.2588,0.38501,-0.62543,-0.47722,0.2299,0.30492,0.082685,0.19586,-0.13968,-1.3838,-1.8727,-0.31935,1.3698,0.63695,-1.559,-2.2218,-1.0696,-0.4084,-0.69,0.054144,1.9846,2.434,0.41704,-1.1497,0.25155,2.7977,3.0395,0.71851,-1.5737,-2.3332,-2.2248,-1.7153,-0.083751,2.6453
2.3418,1.7776,-0.021911,-1.7842,-1.5256,0.44038,1.1333,-0.89385,-2.837,-1.5032,1.5877,2.1801,-0.28067,-1.9222,-0.62272,0.93431,0.08285,-1.3969,-0.51104,1.7889,2.1781,0.33525,-0.84731,-0.071122,0.76002,0.17688,-0.64865,-0.41623,0.096859,-0.19314,-0.66017,-0.35236,0.12481,-0.17944,-0.62287,-0.020814,1.1427,1.3413,0.44589,-0.16141,0.16376,0.5212,0.12486,-0.56365,-0.77768,-0.47808,-0.013752,0.37242,0.30418,-0.58434,-1.753,-1.8358,-0.34317,1.3385,1.5072,0.34145,-0.38464,0.2709,1.2069,0.86359,-0.65404,-1.719,-1.2357,0.15893,1.1339,1.2925,1.2144,1.218,0.9169,0.12675,-0.59204,-0.77398,-0.79927,-1.1277,-1.2835,-0.54452,0.56667,0.59377,-0.77981,-1.9397,-1.2714,0.72197,2.0127,1.545,0.37324,0.10972,0.76841,0.76377,-0.82901,-2.5989,-2.2168,0.42542,2.5838,1.9608,-0.27307,-1.127,0.073643,1.0904,0.45108,-0.43154,0.10205,1.0938,0.61055,-0.94849,-1.419,-0.31939,0.49663,-0.15213,-1.123,-1.0282,-0.29992,-0.10289,-0.37684,-0.20335,0.55242,1.0944,0.91119,0.32458,-0.059078,0.050908,0.41745,0.40165,-0.38152,-1.3727,-1.5141,-0.52528,0.8499,1.8937
