3.7682,0.44474,-3.4016,-4.8943,-2.6739,1.6199,4.4978,3.9096,1.1482,-0.92431,-1.115,-0.56117,-0.41832,-0.30172,0.25169,0.12478,-1.7956,-3.9016,-3.0681,0.82764,3.8311,2.8821,0.037394,-0.55103,1.3631,2.1109,-0.051399,-2.2699,-1.4444,1.2304,2.0962,0.053999,-2.3039,-2.2044,0.18374,2.2714,1.9309,-0.25488,-1.5561,-0.27976,1.9174,2.0275,-0.20742,-2.0525,-1.9153,-1.3031,-1.5871,-1.5415,-0.20926,0.38694,-1.406,-2.8659,-0.38096,4.1375,5.1037,1.6423,-0.90871,0.68139,2.7287,1.102,-1.8806,-1.4568,1.6245,2.3815,-0.35863,-2.3828,-0.93549,1.38,1.0899,-1.227,-2.6277,-2.1445,-1.3191,-1.6393,-2.9893,-3.909,-2.6337,1.1276,4.9649,5.6458,2.8466,-0.31367,-1.0031,0.57032,2.574,3.6843,2.9016,-0.39138,-4.4382,-5.2756,-1.3159,3.6565,4.6057,1.3612,-1.9738,-2.8688,-2.5652,-2.6046,-2.429,-1.3191,-0.085163,0.4902,0.92763,1.5746,1.6004,0.66012,-0.071263,0.21756,0.62481,0.40321,0.54855,1.7997,2.5441,0.90799,-2.024,-3.4035,-2.5182,-1.1417,-0.17838,1.3879,3.5817,4.0002,0.93714,-3.5342,-5.3907,-3.038,1.324,4.2276
4.4409,5.1307,0.86235,-5.2492,-6.9883,-2.3995,3.2555,3.8091,-0.40095,-3.9436,-3.7282,-1.6934,-0.42234,0.19073,0.81097,0.5203,-1.0189,-1.6365,0.4701,3.4314,3.9739,2.1105,0.85649,1.6005,2.5075,1.888,0.66719,0.4932,1.2249,1.4422,0.23081,-2.3469,-5.3851,-7.0984,-6.0135,-2.9571,-0.46784,0.54313,1.8,4.1552,5.2123,2.7566,-1.0224,-1.8499,0.65155,2.5954,1.6959,0.021507,-0.39232,-1.1618,-3.9855,-6.1359,-3.6429,1.9701,4.6266,2.1748,-0.2629,2.144,6.4197,5.8458,-0.15193,-4.9901,-4.1989,-1.0862,-0.85522,-2.8422,-2.5488,0.7371,3.1318,2.6929,2.0063,2.8556,2.609,-1.1513,-5.6011,-6.1812,-3.2945,-1.3144,-1.6809,-1.4485,0.85522,2.4639,1.4045,0.43682,2.7501,6.2811,6.0876,1.3011,-3.7297,-5,-2.5986,1.1218,4.1309,4.7977,2.177,-2.2411,-4.936,-4.0407,-1.3666,0.33503,0.64078,0.6533,0.49253,-0.41206,-1.4491,-1.4135,-0.67082,-0.71421,-1.4773,-1.0857,1.1196,3.0748,2.628,0.41096,-1.2552,-1.4815,-1.2765,-1.1796,-0.17688,2.3538,4.8405,4.9073,2.2107,-1.1988,-3.2732,-3.5483,-2.1732,0.90062
3.4635,0.18892,-2.8306,-3.5174,-1.4645,1.472,2.3269,0.24568,-2.0095,-1.312,1.5996,3.1206,1.8642,0.28879,0.45622,0.71379,-1.3404,-4.3524,-4.5902,-1.3693,1.8328,2.2745,1.3372,1.5754,2.5691,2.0357,-0.09359,-1.3669,-0.54978,0.60688,0.046776,-1.787,-2.8123,-1.9434,0.0030562,1.3924,1.184,-0.17132,-0.93756,0.099744,1.9203,2.3995,1.2433,0.25903,0.30501,0.0079058,-1.3976,-2.2066,-1.1984,-0.34889,-1.7062,-3.2206,-1.4932,2.1296,2.7786,-0.1803,-1.5625,1.4406,4.301,2.1513,-2.1347,-2.1216,2.1174,4.1325,1.1156,-2.143,-1.0411,2.118,2.3567,-0.59279,-2.9263,-2.7755,-1.8796,-2.01,-2.7988,-3.0995,-2.2814,-0.18934,2.4133,3.5862,2.1607,-0.22304,-0.73129,1.1578,3.3491,4.0153,2.9646,0.50607,-2.6858,-4.462,-2.6003,1.7568,4.3442,2.7563,-0.72996,-2.6404,-2.611,-2.3733,-2.2414,-1.1748,0.53886,1.2376,0.44684,-0.52911,-0.66844,-0.22324,0.36054,0.90865,0.93053,0.21429,-0.04585,1.3518,2.9967,1.9666,-1.7497,-4.3163,-2.9161,0.56254,2.5558,2.6137,2.6064,2.5118,0.35286,-3.6069,-5.7427,-3.4549,1.3047,4.2888
2.4773,2.3567,-0.75751,-3.5356,-2.617,0.66014,1.9069,-0.031835,-1.511,0.065911,2.05,0.8867,-1.9063,-2.0813,0.26142,0.64471,-2.3322,-4.2148,-1.4241,3.1519,4.4798,2.4762,1.0145,1.5573,1.8656,0.59522,-0.65479,-0.47317,0.24818,0.27527,-0.28899,-1.1512,-2.4743,-3.5502,-2.991,-1.142,-0.076912,-0.18668,0.67564,3.1355,4.1778,1.5921,-1.8288,-1.8573,0.95981,2.4062,1.1189,-0.13285,0.099442,-0.40055,-2.7802,-4.0208,-1.5687,1.8077,1.6217,-1.3841,-2.0606,1.4079,4.6087,3.2405,-0.8179,-2.4217,-0.32531,1.725,0.7728,-1.4878,-1.7571,0.15616,1.704,1.5964,1.0401,0.94669,0.24451,-1.8968,-3.9298,-3.8184,-2.0677,-0.87916,-0.74574,-0.089451,1.5865,2.5341,1.6788,0.65268,1.335,2.848,2.86,0.95688,-1.1342,-2.078,-1.8499,-0.58834,1.3935,2.5151,1.0597,-2.0649,-3.6803,-2.3315,-0.15507,0.34887,-0.31904,-0.1468,0.92036,1.151,0.078552,-0.78374,-0.41889,0.3217,0.39486,0.17896,0.55287,1.308,1.4273,0.48461,-0.95026,-2.0272,-2.1931,-1.3148,0.19438,1.4412,1.7437,1.3152,0.88396,0.60697,-0.078885,-1.1911,-1.4392,0.23596
2.3687,1.9904,-1.2972,-3.1762,-1.7105,0.50095,1.1733,1.1075,1.1383,0.22127,-1.8294,-2.9293,-1.8977,-0.45823,-0.35642,-0.75583,-0.15747,1.1468,2.1096,2.5357,2.3004,0.95521,-0.59661,-0.31652,1.5792,2.0074,-0.25186,-1.9906,-0.46211,1.7921,0.6715,-2.8491,-4.1179,-1.9325,0.22231,0.17012,-0.13058,1.092,2.197,1.2832,-0.42193,-0.74417,-0.050662,-0.16544,-1.1529,-1.3856,-0.1261,1.6278,2.448,1.5485,-0.7883,-2.946,-2.9548,-0.69044,1.6882,2.3041,1.6217,1.1063,1.0029,0.6455,-0.0091397,-0.50352,-0.84058,-1.1366,-0.9768,-0.22247,0.28576,-0.026432,-0.3129,0.34934,1.27,1.1934,0.29294,-0.40306,-0.91607,-1.9418,-3.0002,-2.7315,-0.96013,0.98274,1.8936,1.4966,0.13093,-1.0197,-0.21925,2.5196,4.2819,2.629,-0.61316,-1.6316,-0.14163,0.65055,-0.45738,-1.0436,0.16749,0.86304,-0.61006,-2.0872,-1.2864,0.31457,0.28831,-0.59339,-0.33226,0.30845,-0.55343,-1.8966,-1.2901,0.64084,1.17,0.26704,0.42552,1.8626,2.001,0.12671,-1.4104,-1.4098,-1.319,-1.4864,-0.01792,2.9569,3.9466,1.421,-1.2451,-1.0065,0.18924,-0.56969,-1.7278,-0.24552
2.0387,3.9456,0.92674,-2.4096,-2.5861,-1.2014,-0.64136,-0.51071,0.012023,-0.060673,-1.3128,-2.14,-1.2518,-0.0011897,-0.29465,-1.6219,-1.9042,-0.2956,2.234,4.2451,4.6722,3.2339,1.0097,-0.25681,-0.24457,-0.37761,-1.2529,-1.2629,0.74866,2.8062,1.921,-1.6667,-4.5181,-4.3272,-2.2821,-0.63051,0.27488,1.3266,2.3148,1.9383,0.045025,-1.5551,-1.2217,0.29188,0.79931,-0.18395,-0.53304,1.3956,3.7453,2.9718,-1.3342,-5.2808,-5.1674,-1.6956,1.5358,2.5587,2.3731,2.3739,2.3896,1.5886,-0.046307,-1.7615,-2.781,-2.6241,-1.2964,0.45664,1.5026,1.297,0.47211,0.37963,1.8141,3.7744,3.792,0.54581,-3.8579,-5.7507,-4.4377,-2.8684,-2.8425,-2.2292,0.77791,3.3452,1.853,-1.5807,-1.3543,3.04,5.902,3.8856,0.48552,-0.3127,0.18606,-0.49178,-0.69948,1.564,3.174,0.12761,-4.8695,-5.4152,-1.1652,1.8317,0.76012,-0.5504,0.67718,1.5107,-0.63635,-2.9058,-2.0101,0.15085,0.36153,-0.15798,1.2597,3.0115,1.8086,-1.1746,-2.1668,-1.3284,-1.7718,-2.9459,-1.1397,3.2055,4.9769,2.6014,0.70605,2.0703,2.7792,-0.66055,-4.4304,-2.9594
2.1249,0.69383,-0.49047,-0.68982,-0.34985,0.18333,0.94236,1.3206,0.37829,-1.3383,-1.8031,-0.22398,1.5206,1.2796,-0.59736,-2.1645,-2.6119,-2.4756,-1.7775,0.0055471,2.0752,2.4506,0.72707,-0.9297,-0.62175,0.73144,0.99835,-0.016188,-0.66056,-0.16361,0.51292,0.6258,0.76824,1.4375,1.8629,1.2286,0.10413,-0.41689,-0.33187,-0.35881,-0.45978,-0.066645,0.39756,-0.27862,-2.0209,-2.9774,-1.9373,-0.20921,0.040348,-1.2599,-2.0078,-0.68339,1.8441,3.4296,2.8624,0.81604,-0.8619,-0.76481,0.69871,1.6406,0.89862,-0.47144,-0.75813,-0.14827,-0.20931,-0.95592,-0.52764,1.4729,2.5307,0.81638,-1.5632,-1.4071,0.61076,0.89372,-1.3431,-2.6934,-0.96514,1.1896,0.32728,-2.3731,-2.7905,0.062244,2.765,2.4407,0.27483,-0.86995,-0.33302,0.33205,0.10485,-0.26831,0.38094,1.9457,2.8864,1.7324,-1.0923,-3.2389,-2.8803,-0.90602,0.33413,0.24272,0.40868,1.6299,2.3868,1.3073,-0.49914,-1.1532,-0.82302,-0.91895,-1.2949,-0.508,1.2833,1.9572,0.51421,-1.3889,-1.8746,-1.2356,-0.78652,-0.64146,-0.031353,0.98119,1.4876,1.0713,0.11697,-0.87707,-1.4034,-0.81778,0.85268,2.2865
3.0924,1.1633,-0.1847,-1.116,-2.0663,-1.773,0.54614,2.48,1.1479,-1.9662,-2.5584,-0.003729,1.6747,0.31362,-1.1882,-0.29034,0.74934,-0.72809,-2.4968,-1.0697,1.8804,1.8775,-0.8835,-1.8479,0.31089,1.8853,0.82652,-0.096307,1.133,1.9371,-0.017257,-2.2061,-1.3068,1.2129,1.7115,0.3356,0.022244,0.98812,0.72221,-1.0051,-1.457,0.32118,1.8143,1.0262,-0.94989,-2.3449,-2.9386,-2.858,-1.7683,-0.38097,-0.27004,-1.0173,-0.1343,2.745,4.3445,2.4599,-0.35482,-0.50798,1.2807,1.5517,-0.29672,-1.5128,-0.74784,0.12538,-0.4142,-1.023,0.1028,2.2695,3.2556,2.1636,0.11368,-1.3552,-1.7733,-1.8432,-2.3396,-2.8679,-2.2098,-0.38187,0.64676,-0.4169,-1.7618,-0.699,2.1346,3.3406,1.7545,0.076095,0.42776,1.0895,-0.20495,-1.9562,-0.92752,2.5387,4.4234,2.4317,-1.1704,-2.9471,-2.3816,-1.2631,-0.54994,0.34079,1.6291,2.2379,1.2195,-0.75697,-2.0564,-2.0107,-1.5487,-1.6555,-1.7939,-0.67818,1.5377,2.9329,2.1386,0.079671,-1.3196,-1.4207,-0.92768,-0.24777,0.95209,2.5573,3.4063,2.3032,-0.65032,-3.7337,-4.6039,-2.2622,1.5686,3.7736
3.7661,2.553,-0.47095,-3.0268,-3.5955,-1.9614,0.76821,2.4546,1.7042,-0.43586,-1.7813,-1.7327,-1.2053,-0.47991,0.65249,1.0648,-0.5163,-2.4183,-1.3929,2.1673,3.8611,1.6281,-1.0561,-0.68044,1.0243,0.69014,-0.69548,0.15567,2.5294,2.4379,-0.67583,-2.7936,-1.686,-0.037187,-0.53823,-1.676,-0.87315,1.118,1.8113,0.98804,0.34196,0.40324,0.29973,-0.25681,-0.85779,-1.5363,-2.1697,-1.6637,0.25262,1.3939,-0.23451,-2.7685,-2.3378,1.335,4.1328,3.1886,0.60147,-0.095862,1.0688,1.3553,-0.18284,-1.6465,-1.5078,-0.56019,-0.068704,0.25119,1.242,2.356,2.1578,0.53629,-0.90559,-1.0323,-0.68796,-1.2479,-2.4453,-2.8263,-2.0164,-1.112,-0.7318,-0.23452,0.58769,0.69609,-0.20383,-0.39126,1.4464,3.6519,3.5209,1.137,-0.87267,-1.0571,-0.31206,0.5405,1.7005,2.4873,1.2697,-1.5564,-3.0424,-1.71,0.16468,0.12849,-0.78191,-0.30669,1.0051,0.91905,-0.59486,-1.6269,-1.7195,-1.9474,-2.0376,-0.60593,1.6836,2.3738,1.0898,0.05614,0.081054,-0.60472,-2.2411,-1.839,2.0484,5.8215,5.1882,1.0109,-2.3412,-2.9857,-2.5329,-2.0116,-0.44589,2.2071
1.2297,1.905,0.51724,-1.731,-2.3296,-0.64176,1.3166,1.5379,0.31063,-0.76449,-0.99198,-0.81241,-0.56023,-0.20991,-0.04195,-0.39756,-0.83302,-0.549,0.30979,0.77087,0.53773,0.34402,0.57931,0.6419,0.15546,-0.16492,0.38456,1.2494,1.3191,0.44051,-0.52741,-0.90156,-0.76957,-0.5709,-0.61082,-0.86237,-0.89815,-0.26694,0.76014,1.2366,0.74594,0.064677,0.053766,0.39512,0.20728,-0.46947,-0.75344,-0.35861,-0.01125,-0.30849,-0.91363,-1.0977,-0.55488,0.4156,1.1115,0.91868,0.10186,-0.1779,0.65696,1.4657,0.77946,-0.91209,-1.6214,-0.67971,0.43324,0.501,0.21993,0.57295,1.0488,0.76858,0.20768,0.27589,0.54106,-0.0091953,-1.038,-1.3701,-1.0399,-1.0811,-1.4576,-1.0824,-0.017821,0.2969,-0.47075,-0.71534,0.55114,1.9883,1.9606,0.87821,0.14814,-0.016177,-0.20452,-0.19742,0.51074,1.1849,0.64527,-0.65218,-1.064,-0.28029,0.3056,-0.022034,-0.27265,0.29907,0.79596,0.21391,-0.86238,-1.2567,-0.99156,-0.85887,-0.83238,-0.21655,0.87468,1.4044,0.86101,-0.13771,-0.84142,-1.1233,-1.001,-0.23993,1.0289,1.8724,1.4564,0.20859,-0.55944,-0.27456,0.22089,-0.031436,-0.59226,-0.18487
