4.5921,4.0332,-0.31409,-3.8762,-3.5275,-0.85549,0.27574,-1.4992,-3.4117,-2.18,1.3181,2.8517,0.71039,-1.7832,-1.3087,0.52974,0.30277,-1.2632,-0.49532,2.8485,4.8271,3.3573,0.88507,-0.15143,-0.66087,-1.7892,-1.9501,0.28876,2.8654,2.7056,-0.029893,-2.6975,-3.8448,-3.7823,-2.7094,-0.75184,0.91438,1.24,1.0368,1.5761,2.1849,1.3353,-0.51109,-1.3782,-0.70456,0.37507,1.3439,2.5501,3.1694,1.4109,-2.5702,-5.8821,-5.8718,-2.7052,1.3215,3.8215,3.6353,1.5248,-0.30282,-0.53707,-0.35046,-1.283,-2.2653,-0.91979,2.512,5.0138,4.6646,2.3399,-0.43294,-2.6963,-3.1374,-1.1043,1.0552,0.12118,-2.8529,-3.4399,-0.95339,0.083671,-2.25,-3.33,0.19201,3.6995,1.6119,-2.7746,-1.7653,4.3681,7.3946,3.5529,-1.6753,-2.8792,-1.6863,-1.3695,-0.82178,1.7054,3.7394,2.3874,-0.42357,-1.1314,-0.23952,-0.4378,-1.4376,-1.2117,-0.44717,-1.1273,-2.1359,-0.96632,1.2259,1.0424,-1.282,-2.2389,-1.0473,-0.34247,-0.67858,0.33679,2.4871,2.1145,-1.1044,-2.0123,2.086,6.1445,4.4508,-0.7886,-3.0855,-1.3424,-0.18442,-1.5989,-2.0417,1.0585
11.818,9.1429,-2.6808,-14.569,-16.382,-7.0639,3.8375,6.1056,0.54694,-2.1778,3.9338,11.257,8.9167,-1.36,-7.4859,-4.4219,-0.27945,-2.2393,-5.2723,-1.4733,6.0032,7.4525,1.8871,-1.8554,0.83195,4.231,2.5899,-1.4247,-2.7969,-2.3588,-3.4523,-4.9224,-3.4821,-0.35134,0.34309,-1.5549,-2.2633,-0.32788,2.0155,3.463,4.869,5.753,4.3354,1.5899,0.5587,0.90148,-0.73902,-3.8031,-3.3142,1.1473,2.5018,-3.147,-8.8352,-6.3449,1.1292,3.9599,0.70406,-1.5602,-0.40242,-1.1084,-4.8408,-4.381,3.2359,9.1789,5.6628,-0.9115,0.69588,8.795,11.267,4.1262,-3.5673,-4.5936,-2.8868,-4.1192,-6.1155,-4.677,-1.955,-1.9467,-2.6872,-0.38961,2.2426,-0.18412,-5.5826,-6.1439,-0.15903,5.5037,5.8749,3.7395,2.8389,1.9922,-0.36038,-1.5364,0.74793,3.4394,2.7609,0.44046,0.4555,2.3355,2.7593,1.5029,0.48688,-1.0665,-4.5623,-6.6857,-3.187,2.2843,1.0431,-7.2393,-12.029,-6.6322,2.0355,4.1574,1.1025,0.9535,4.5462,5.6078,3.2075,3.7863,8.9702,10.679,3.127,-7.3451,-10.667,-6.5578,-2.7805,-2.4826,-0.72256,5.8238
3.4894,2.0973,-0.66481,-2.9896,-3.3442,-1.633,0.71574,2.0185,1.7799,0.70001,-0.54586,-1.7437,-2.2724,-1.1519,1.0837,1.9,-0.059073,-2.2713,-1.317,1.8171,2.6004,-0.26606,-2.5145,-0.69987,2.4758,2.526,0.20228,-0.27527,1.4665,1.5853,-0.94698,-2.2508,-0.16566,1.8219,0.27469,-2.4402,-2.0147,0.89529,2.0356,0.32656,-1.1829,-0.73523,-0.060716,-0.64147,-1.3871,-1.1055,-0.37912,0.14436,0.77722,1.0963,-0.13894,-2.1479,-1.9683,1.1122,3.5858,2.4887,-0.16478,-0.55186,1.1796,1.6791,-0.037957,-1.3952,-0.69657,0.53697,0.54844,-0.014458,0.22533,1.0018,1.1305,0.30735,-0.94742,-2.1396,-2.7603,-2.3914,-1.5307,-1.2392,-1.363,-0.43593,1.7964,3.2076,1.9854,-0.60511,-1.6852,-0.28019,2.0319,3.3575,2.8996,0.70365,-2.23,-3.7106,-2.064,1.4812,3.5571,2.419,-0.19642,-1.5537,-1.12,-0.41458,-0.55682,-1.1331,-1.2269,-0.60207,0.27675,0.84388,0.83375,0.30631,-0.51824,-1.3235,-1.5862,-0.78604,0.81874,1.8737,1.1466,-0.8426,-2.1292,-1.5091,0.21734,1.5496,2.094,2.3929,2.4948,1.6801,-0.33072,-2.5688,-3.5156,-2.405,0.17135,2.656
3.7544,1.5805,-2.8909,-4.897,-2.1959,1.7515,2.3242,-0.31902,-2.0972,-0.88831,1.0959,1.2167,0.27795,0.74239,2.4072,2.3802,-0.42301,-3.093,-2.4916,0.36152,1.7917,0.62371,-0.66565,-0.14009,0.848,0.35363,-0.8237,-0.55369,1.0554,1.7175,0.30645,-1.7146,-2.3651,-1.3036,0.29685,1.041,0.38336,-0.82646,-0.99771,0.3272,1.7153,1.7647,0.99112,0.5999,0.34876,-0.56419,-1.3161,-0.58357,0.53565,-0.40413,-2.9233,-3.5033,-0.79334,2.0683,2.077,0.55942,0.39535,1.3895,1.3902,0.38165,0.18858,0.9085,0.78046,-0.55449,-1.3941,-0.70509,0.72818,1.8435,1.9495,0.28205,-2.6964,-4.1717,-2.1437,0.73315,0.13075,-3.1102,-3.5131,0.64152,4.2502,3.0775,-0.074312,-0.502,1.0916,1.1848,0.25578,1.2843,3.121,1.5891,-2.8422,-4.5489,-1.2733,2.3097,1.9209,-0.23667,-0.067514,1.6636,1.3493,-1.2307,-3.0087,-2.6793,-1.7691,-1.1897,-0.18572,1.2207,1.6936,0.90901,0.09196,-0.11269,-0.25321,-0.34344,0.39827,1.6888,2.0119,0.82239,-0.76771,-1.8278,-2.3289,-1.7755,0.63748,3.728,4.4617,1.7394,-1.8014,-3.1996,-2.5851,-1.5412,-0.049492,2.3528
-0.24554,0.57687,0.66762,-0.60174,-1.445,-0.59104,0.69602,0.73856,0.005469,-0.039584,0.46924,0.25242,-0.60562,-0.60708,0.57853,1.3401,0.60275,-0.46127,-0.29359,0.61247,0.56064,-0.64933,-1.4275,-0.83495,0.095282,0.022688,-0.7879,-1.0863,-0.49397,0.2598,0.65019,0.86603,0.98751,0.67766,0.042819,-0.099863,0.55864,1.0467,0.40556,-0.71904,-0.8014,0.37706,1.2956,0.66497,-0.99396,-2.091,-1.6695,-0.096048,1.3457,1.3172,-0.3865,-2.1803,-2.0415,-0.011839,1.5693,1.0674,-0.21513,-0.022744,1.467,1.956,0.48695,-1.2593,-1.5137,-0.61963,0.12306,0.44212,0.78349,0.97593,0.49215,-0.41444,-0.91293,-0.70548,-0.13098,0.51964,0.99765,0.78754,-0.25543,-1.2178,-1.0743,-0.20883,0.014573,-0.7816,-1.4574,-0.9731,0.35924,1.5065,1.8073,1.1904,0.077613,-0.67107,-0.46239,0.163,0.17863,-0.26673,0.03485,1.1972,1.5786,0.19521,-1.4387,-1.2666,0.35546,1.2422,0.47352,-0.74863,-1.2622,-1.3024,-1.3441,-1.0734,-0.24149,0.55359,0.75676,0.73605,1.0188,1.2732,0.82982,-0.17783,-0.84523,-0.47461,0.7843,1.9192,1.585,-0.59471,-2.9715,-3.1141,-0.7499,1.5449,1.5298,0.13727
1.2488,1.6158,-0.3211,-3.3026,-4.1298,-1.521,2.3011,4.0063,2.4267,-0.60739,-2.3464,-1.9184,-0.82469,-0.5266,-0.44148,0.64668,2.0361,1.8274,0.021425,-1.1526,-0.40756,1.008,1.5402,1.2633,0.69134,-0.40189,-1.6491,-1.3806,0.98103,3.1823,2.733,0.30399,-1.3268,-1.0364,-0.25869,-0.55207,-1.9039,-3.2285,-3.2925,-1.5661,0.78489,1.5643,0.35446,-0.59112,0.2262,0.95899,-0.35592,-1.7432,-0.05503,3.2127,3.2999,-0.37981,-2.7895,-0.71373,2.6827,3.1995,1.6603,1.2551,1.8963,1.2741,-0.44427,-1.1657,-1.0497,-2.0602,-3.7259,-3.3197,-0.61122,1.1841,0.14907,-1.7237,-1.868,-0.49286,0.7075,0.96744,0.30063,-1.0351,-1.6934,0.10514,3.6177,5.1764,2.528,-1.8312,-3.4329,-0.98034,2.7391,4.2127,2.2433,-1.4764,-3.7275,-2.5791,0.34738,1.5703,0.27305,-0.74645,0.36624,1.5365,0.35565,-1.7463,-1.8965,-0.55499,-0.36914,-1.3423,-1.0185,0.78256,1.3383,-0.35174,-1.9357,-1.678,-0.66534,0.18375,1.8504,4.1114,4.0679,0.43116,-3.4062,-3.589,-0.98339,0.95401,1.5857,2.7045,3.9605,2.8463,-0.68361,-3.3186,-2.9974,-1.3527,-0.44159,0.1434
3.8661,1.0465,-3.5955,-6.2439,-4.1512,0.73549,3.6608,2.67,0.40656,-0.1731,0.36025,0.020476,-0.47944,1.2368,4.3354,4.4351,-0.24531,-5.1974,-4.9945,-0.67156,1.8996,0.44974,-1.0894,0.58603,2.9564,2.0875,-0.91373,-1.7305,0.46534,2.1156,0.76224,-2.0372,-3.6424,-3.2874,-1.5356,0.69628,1.9358,1.2494,0.063893,0.661,2.5423,2.905,1.1267,-0.34589,-0.36882,-0.76767,-2.1881,-2.2386,-0.20229,0.41774,-2.3658,-4.4598,-1.6145,3.0856,3.4817,0.17158,-0.62809,2.4037,3.6385,0.44893,-1.9724,0.66241,4.267,2.8295,-1.9695,-3.5064,-0.20524,2.9632,2.1479,-1.2027,-3.8968,-4.6428,-3.7108,-2.2429,-2.1654,-3.8666,-4.1166,0.35582,7.13,9.6206,5.2029,-1.4505,-4.2444,-1.9044,2.6257,5.8154,5.1708,0.46629,-4.6709,-5.2259,-0.9127,2.8585,2.1834,-0.30752,-0.44013,0.78355,-0.35358,-3.4487,-4.6084,-2.9511,-1.5026,-1.5309,-0.79129,1.5895,2.947,1.6509,0.031556,0.39102,1.3371,0.83394,0.16048,1.528,3.6373,3.1136,-0.44645,-3.9,-4.6761,-2.8698,0.43,4.0936,6.0352,4.1261,-0.87844,-5.1731,-5.7065,-2.9022,0.83086,3.5302
1.6446,0.31838,0.046193,0.14605,-0.73294,-1.7988,-1.5227,-0.53284,-0.43492,-0.77428,-0.019175,1.2347,1.1564,0.28138,0.81343,2.3839,2.1751,-0.17678,-1.5866,-0.61659,0.21321,-0.91533,-1.8329,-0.47104,1.0556,-0.036783,-2.1455,-1.757,0.69738,1.6772,0.39571,-0.36435,0.73157,1.732,1.2322,0.45057,0.36455,-0.034383,-1.1976,-1.5552,-0.27227,0.93308,0.48225,-0.64773,-0.93611,-0.75089,-0.8913,-0.59102,0.84441,1.9627,1.0767,-0.87352,-1.6226,-0.83987,0.078844,0.61088,1.1851,1.3343,0.2627,-1.0549,-0.82393,0.53865,0.76153,-0.64498,-1.5199,-0.41201,1.4199,2.2012,1.8421,0.9979,-0.20892,-1.4492,-1.8352,-1.4045,-1.38,-1.9001,-1.2814,1.0628,2.8051,1.7515,-0.73227,-1.5837,-0.34081,0.81179,0.71534,0.41264,0.6175,0.46037,-0.54944,-1.2935,-0.80269,0.20761,0.61913,0.61505,0.98464,1.5157,1.2633,0.11851,-0.88893,-0.93702,-0.41617,-0.30164,-0.80928,-1.1021,-0.516,0.29712,0.13071,-0.93039,-1.4227,-0.63644,0.31441,0.36317,0.23331,0.96758,1.7723,1.2023,-0.13187,-0.21899,1.1118,1.8282,0.84955,-0.61561,-1.4203,-1.9307,-2.2636,-1.3564,0.84029,2.29
4.6118,-0.053018,-3.9624,-3.3662,0.4934,3.2205,1.6414,-3.1022,-5.9734,-3.0892,2.8346,4.8893,1.3209,-1.5276,1.2198,4.9721,2.7463,-3.297,-4.8392,-0.42096,2.7862,0.88084,-1.3686,0.22255,2.1934,0.25754,-2.9073,-2.4096,0.63799,1.537,-0.23858,-1.2563,-0.19927,1.2488,2.1325,2.3828,0.78308,-2.7816,-4.6486,-1.7506,2.7206,3.1721,0.0076474,-1.5197,-0.18102,-0.0083583,-2.1377,-2.284,1.4326,4.3589,2.4138,-1.7386,-3.3582,-2.2,-0.59587,1.1133,3.0064,2.8258,-0.57586,-3.6057,-2.332,1.4798,3.1452,2.0804,1.4824,2.405,2.8425,1.8326,0.020379,-2.9566,-6.9698,-8.3045,-3.6631,2.9769,3.7817,-1.6158,-4.6499,-0.16112,5.9843,5.7208,0.1248,-3.3895,-1.7644,1.5555,3.3206,3.6808,2.9786,0.32427,-3.5567,-5.6024,-3.9918,-0.29627,2.7962,4.1714,4.1351,3.1533,1.4705,-0.82204,-3.4997,-5.5385,-5.4204,-2.9735,-0.058394,1.5694,2.0403,2.0371,1.2903,-0.10195,-0.67742,0.048393,0.16741,-1.2333,-1.5011,1.2906,3.65,1.1423,-3.5899,-3.1634,3.6013,8.9506,6.5543,-0.57719,-5.5659,-6.4191,-5.2903,-2.8389,1.4481,5.2036
4.1509,1.3506,-2.4261,-3.5079,-1.1452,1.6621,2.0836,0.70973,-0.22263,-0.26177,-0.54623,-1.1951,-1.1404,-0.39109,-0.39673,-1.694,-2.8002,-2.1852,-0.19723,1.681,2.5643,2.4541,1.6848,0.96102,1.2678,2.6652,3.5184,2.0822,-1.0873,-3.3824,-3.2185,-1.9032,-1.6486,-2.4795,-2.4416,-0.70526,1.1394,1.5003,1.0498,1.2843,1.8885,1.3734,-0.12504,-0.79428,-0.063262,0.5466,0.10751,-0.34203,-0.18796,-0.69836,-2.2915,-2.5954,0.043868,2.8718,2.0808,-1.078,-1.651,1.4107,3.4511,1.3894,-1.4947,-0.97918,1.3631,0.94036,-2.3636,-3.9818,-1.5264,2.1789,3.5312,2.3348,0.50636,-0.75782,-1.2049,-0.91355,-0.68679,-1.5105,-2.7591,-2.5571,-0.66565,0.85157,0.7808,0.55269,1.5642,2.732,2.5025,1.4918,0.95372,0.19468,-1.8134,-3.3376,-1.5718,2.6574,4.8803,2.4849,-2.0877,-4.6735,-4.0199,-1.9057,-0.20016,0.65766,1.0214,1.2023,1.1953,0.77259,0.036426,-0.27225,0.26571,0.76466,0.22669,-0.51355,0.20413,1.7796,1.5247,-1.2058,-3.3813,-2.4735,-0.22945,0.12288,-1.0482,-0.51271,2.4639,4.5662,2.9088,-1.2092,-4.0462,-3.3804,0.018918,3.4601
