0.72775,0.88895,0.093922,-0.4395,-0.55895,-0.47099,0.047274,0.5893,0.063631,-1.2513,-1.4652,0.017731,1.3412,1.1877,0.76022,1.2015,1.2877,-0.1739,-1.7009,-1.4536,-0.50897,-0.94214,-1.9335,-1.0028,1.5548,2.7446,1.3891,-0.43077,-0.88428,-0.68282,-1.0971,-1.8771,-2.0476,-1.2193,0.40462,2.039,2.4384,1.5214,1.2914,3.018,4.2691,1.7811,-3.0616,-5.3023,-3.3334,-0.73204,-0.13714,0.28927,2.1587,3.0498,0.86471,-1.6823,-1.1943,0.57194,-0.32014,-3.1731,-3.844,-1.6123,0.28629,0.67469,1.7567,3.8446,3.8593,0.71376,-2.2271,-2.1994,-0.79032,-0.35127,-0.16277,1.1174,2.1989,1.3958,-0.16273,-0.44783,0.22737,0.48613,0.51011,0.76681,0.1182,-1.8926,-2.825,-0.75163,1.8249,1.2262,-1.5744,-2.5387,-1.1222,-0.58631,-1.7905,-1.6417,1.0917,3.1108,1.9897,0.26697,1.1229,3.0532,2.3975,-0.7388,-2.6632,-1.4614,0.78685,1.1973,-0.57609,-2.4519,-2.2409,0.093791,2.0498,1.284,-0.98909,-1.0388,2.0385,4.2625,1.9833,-2.78,-4.854,-2.5481,0.97951,2.2979,0.93175,-1.6341,-3.4924,-2.8382,0.50294,3.7717,3.7541,0.89302,-1.2186,-0.68279
4.5846,2.0636,-0.23804,-2.4908,-2.6869,0.18043,1.7507,-2.2232,-7.5801,-6.3482,0.84425,5.0667,2.8857,1.2467,5.1221,8.5581,4.4059,-3.1482,-4.0988,2.2182,6.0096,1.2845,-6.2195,-8.0316,-4.3193,-1.8905,-3.7398,-5.6059,-3.2106,1.0083,1.2502,-2.8758,-4.7183,0.53047,8.2009,9.4081,3.0851,-2.2352,0.020155,6.1236,8.5943,6.6797,4.9267,4.0955,0.44322,-6.0026,-9.3337,-6.4132,-2.1959,-2.5371,-5.6181,-5.3775,-1.3054,0.59729,-3.1279,-7.9899,-7.3712,-1.0167,5.2045,7.0944,6.6363,7.7126,9.7055,8.3413,2.6121,-2.6433,-2.9599,-0.34201,0.053108,-2.4439,-3.8682,-2.586,-1.5486,-2.4651,-2.5036,0.4596,3.2628,1.989,-1.6631,-2.8312,-0.69987,1.0975,0.59489,-0.27717,0.098156,0.43073,-0.69033,-2.3123,-2.8425,-2.3077,-1.7546,-1.6452,-1.3279,0.74415,5.5934,11.082,12.164,6.5036,-1.3438,-4.894,-3.9681,-3.6301,-5.4428,-5.4814,-2.1312,0.25862,-1.54,-4.2445,-3.6118,-0.68523,1.839,4.8175,8.8059,9.3841,3.334,-3.6257,-3.3446,2.0629,2.6799,-3.9464,-9.0726,-6.4953,-1.2509,-0.20626,-1.5475,0.23418,4.4861,6.2933
2.3589,3.1054,1.5813,-1.9588,-3.9715,-2.4168,0.069461,-0.17746,-2.5677,-3.1927,-0.537,2.4437,2.6312,0.88251,0.25026,1.4946,2.5658,2.1873,1.5742,1.84,1.7604,-0.16708,-2.7698,-3.5618,-2.5244,-2.0449,-2.8868,-2.8741,-0.70289,1.4308,1.0622,-0.56752,-0.40659,1.6484,2.8341,2.0291,1.1245,1.3739,1.2824,-0.43995,-2.1133,-1.3356,1.2877,2.7002,1.2827,-1.3517,-2.5078,-1.4262,0.11437,0.045615,-1.2402,-1.1242,1.4371,3.4649,1.5193,-2.8281,-4.3352,-1.5188,1.0012,-0.39955,-2.6301,-0.85596,3.6599,5.3984,2.7912,-0.40225,-1.5054,-1.6118,-1.3954,0.46584,3.0347,2.4025,-1.9586,-4.6721,-1.9546,2.3195,2.4879,-0.34329,-1.0361,0.67436,0.41471,-2.3805,-2.9514,0.58345,3.5267,1.8894,-1.4841,-1.746,0.62526,1.4966,-0.23424,-1.8375,-1.5195,-0.21165,1.0866,2.4536,3.277,2.1291,-0.82061,-3.2196,-3.1301,-0.99888,1.2261,1.8423,0.36258,-2.0017,-2.9592,-1.484,0.76785,1.6874,1.654,2.3211,3.0949,1.6379,-1.8206,-3.6486,-1.623,1.8084,2.8204,0.90584,-1.5803,-2.9544,-3.109,-2.061,0.0013272,1.7611,2.0399,1.7241
0.89983,2.3736,2.8465,1.7115,-0.85993,-3.4074,-4.1647,-2.8488,-0.75603,0.85518,1.5459,1.117,-0.25021,-1.1408,0.049546,2.5462,3.3783,1.2347,-1.4821,-1.9813,-0.96111,-0.99867,-2.1179,-1.7965,0.6054,2.2938,1.0033,-1.7224,-2.8111,-1.5951,0.4023,2.3666,4.5138,5.9034,4.4921,0.18878,-3.985,-5.0833,-3.4416,-1.4061,0.09713,1.8307,3.4505,2.8826,-0.43865,-3.5678,-3.3121,-0.68398,0.25502,-1.8438,-3.4438,-1.0369,3.6454,5.5873,2.905,-1.088,-2.4401,-1.0256,0.49307,0.4944,-0.32223,-0.60797,0.18048,1.7085,2.9559,2.5951,0.27733,-2.344,-2.8711,-0.87902,1.2773,0.90861,-2.0161,-4.708,-4.3392,-0.78239,3.4104,5.5228,4.8566,2.4483,-0.55285,-3.2951,-4.5067,-3.087,-0.010999,1.8841,1.2142,-0.033262,0.61313,2.3763,2.4436,0.27709,-1.7566,-2.0961,-1.7064,-1.4456,-0.44398,1.4349,2.0447,0.16728,-1.678,-0.50283,2.3039,2.638,-0.19655,-2.4154,-1.3745,0.9379,1.5232,0.80112,1.0787,2.2862,1.9271,-1.1066,-4.7764,-6.2001,-4.4469,-0.92739,2.0036,2.7773,1.7777,0.85781,1.1887,1.8927,1.4361,-0.10808,-1.1502,-0.65082
2.5474,1.9516,2.5144,4.0801,2.4729,-1.946,-4.235,-3.3347,-3.0846,-4.4456,-3.7902,0.083551,3.6824,4.7235,4.306,2.2901,-2.911,-8.3636,-7.5648,-0.40415,4.5109,1.7759,-2.5268,-0.058601,6.9174,8.664,1.793,-6.3979,-7.5513,-1.7359,3.7688,2.9271,-2.5365,-4.9319,0.031562,6.6291,5.8505,-1.1622,-2.8746,6.2027,15.532,11.548,-3.9635,-16.401,-16.798,-9.5377,-2.6031,1.1969,2.0321,0.12431,-1.8709,0.18,5.1943,6.3886,0.73366,-6.0634,-7.453,-4.0002,0.47943,5.6655,12.064,15.475,10.954,1.062,-5.8166,-5.5932,-2.4265,-2.0362,-4.7903,-6.5369,-4.0529,1.119,3.5547,-0.33152,-6.7959,-7.7966,-1.413,4.5862,3.3642,-0.78786,0.94082,7.7212,9.6706,2.7865,-5.0348,-5.8564,-2.3918,-1.7792,-4.0083,-3.2681,1.5325,4.4671,1.7521,-1.9188,0.48522,7.8543,10.697,3.14,-7.5679,-8.5136,1.4451,8.2079,1.0429,-11.403,-12.557,-1.7983,5.3094,1.3086,-2.4984,4.09,12.383,8.2746,-5.0834,-11.812,-6.3852,1.4698,3.7707,2.8144,1.3463,-2.82,-8.1441,-6.8205,2.7224,10.102,6.975,-0.89145,-3.1292,0.35649
2.763,0.72131,-1.4094,-1.1357,0.56403,1.349,0.51919,-1.1063,-2.4998,-2.6194,-0.95294,1.2349,1.8859,1.1051,1.0397,1.9676,1.2776,-1.949,-4.3079,-2.7937,0.36284,1.1172,-0.072742,0.36102,2.446,2.3222,-1.0353,-3.4684,-1.7899,1.5426,2.412,0.84053,-0.037849,1.0091,2.1083,1.3427,-0.99093,-2.8654,-2.2371,0.99998,4.1297,3.9184,0.43445,-2.9723,-4.0232,-3.6544,-3.0345,-1.4513,0.99741,1.7355,-0.32813,-1.8456,0.30244,3.578,3.3386,0.20855,-1.1116,0.34293,0.78564,-1.0199,-1.2913,1.873,4.456,2.7111,-0.97073,-2.3689,-2.032,-2.885,-3.8623,-1.367,3.8143,6.2303,3.0501,-2.2918,-4.7861,-3.2436,-0.11813,1.5821,0.46009,-2.0878,-2.5114,0.90216,4.7255,3.9151,-1.1343,-4.4749,-2.5665,1.2456,2.1821,0.52682,-0.3845,0.023833,-0.22372,-0.95049,0.4011,3.969,5.9647,3.4042,-1.8335,-5.1885,-4.4478,-1.4298,0.58376,0.087107,-1.7391,-2.6975,-1.8783,-0.14223,1.4798,2.9009,3.9809,3.5709,0.94176,-2.3378,-3.5004,-1.716,0.92199,1.7408,0.1172,-2.1793,-2.6622,-0.45047,2.4634,2.9045,0.31984,-2.0391,-1.1054,1.7986
4.0255,1.0836,-2.3048,-3.6753,-1.7847,2.6374,5.4764,3.02,-1.977,-2.9858,0.39394,1.2305,-3.5034,-7.1031,-3.3763,3.0653,3.5101,-1.7867,-4.8674,-2.372,1.134,1.7743,1.0735,1.1788,1.7547,2.9448,5.5482,6.9667,3.2206,-3.1866,-4.2164,1.8587,6.4252,2.7854,-4.0819,-5.934,-3.593,-3.3261,-5.3056,-4.4739,-0.67989,1.0082,-0.3559,-0.52905,0.97963,-0.50674,-5.1386,-5.7871,1.034,8.6467,9.6495,5.9364,3.7229,3.7507,2.8754,1.3548,1.4022,1.076,-3.0558,-8.3796,-8.5991,-3.5986,-0.049924,-1.2144,-2.7679,-0.80702,2.2103,2.6803,1.6517,1.4791,1.1146,-0.83562,-1.9508,0.21854,2.8881,1.7673,-1.71,-2.343,0.4185,1.7306,-0.4271,-1.9477,0.32868,3.1115,1.8045,-2.2025,-3.5753,-0.60114,3.3257,5.0742,4.739,2.9942,-0.64756,-5.2519,-7.1715,-4.1543,0.71881,2.0911,-0.94956,-3.7533,-2.2114,2.1959,4.6922,3.087,-0.20163,-1.4074,0.56774,3.2683,3.2155,-0.32126,-3.944,-3.6718,-0.2007,1.5076,-0.8071,-2.9266,-0.44816,3.5921,2.5433,-3.0823,-5.0044,0.70336,6.9258,5.2793,-1.9792,-5.5548,-2.005,3.1009
3.14,0.84933,-2.7231,-3.9566,-2.1437,0.61826,2.1602,1.7827,0.27627,-0.64004,0.16321,1.6541,1.6694,-0.040162,-1.2615,-0.52024,0.80607,0.71614,-0.5632,-1.3646,-1.0262,-0.11354,0.77756,1.0597,0.041254,-1.7789,-2.3562,-0.61824,1.6508,2.0634,0.74614,-0.48594,-0.84017,-0.44086,1.0448,3.05,2.7636,-1.378,-5.6676,-4.7408,0.66625,3.9425,1.6071,-2.3065,-2.7963,-0.52945,1.0564,1.4943,2.2035,2.5486,1.4273,0.7824,2.7912,4.764,1.9425,-4.7093,-8.5278,-5.9676,-0.9299,1.3857,0.87303,0.35634,0.52982,0.27056,-0.23697,0.11086,1.0053,1.3445,1.3068,1.6473,1.7668,0.55769,-1.4272,-2.5221,-2.1927,-1.1703,0.038795,1.2327,1.7928,1.4439,1.0252,1.0042,0.24694,-1.8777,-3.3404,-1.899,1.0965,2.2482,1.1295,0.55862,1.5997,1.7541,-0.61152,-3.1842,-3.1095,-1.0769,0.32657,0.52879,0.72532,0.97585,0.19715,-1.3979,-2.1472,-1.2674,0.36653,1.7512,2.5568,2.4591,1.2214,-0.34674,-0.84959,-0.083534,0.66616,0.43323,-0.20351,-0.09971,0.81519,1.245,-0.1747,-3.073,-4.8959,-3.2358,0.90151,3.452,2.067,-0.70059,-0.77192,1.8319
2.3935,1.8031,-2.2642,-3.4641,-0.50084,2.0748,0.97725,-1.7646,-2.1359,0.72956,3.6309,3.0231,-0.66128,-3.023,-0.92907,2.987,3.1465,-1.5927,-6.0143,-5.1647,-0.47172,2.8071,2.427,0.70672,0.036331,-0.14087,-1.1551,-2.1698,-1.1813,1.7092,3.7002,2.6169,-0.055331,-0.87735,0.76272,1.5207,-0.86068,-3.2668,-0.95617,5.1009,8.3826,5.1093,-1.2395,-5.384,-6.564,-6.5723,-4.9774,-0.87986,2.6387,1.3289,-3.0632,-3.7203,1.6995,6.9923,5.5556,-0.80672,-4.6492,-2.4531,2.1004,3.8517,2.0583,-0.1497,-0.31915,0.72671,0.65849,-0.90025,-1.8032,-0.6007,1.2085,1.6714,1.5642,2.3151,2.0163,-2.116,-7.2183,-6.2214,1.7983,7.9206,4.4695,-4.1465,-7.3239,-2.4898,2.9738,3.1371,0.066641,-2.0431,-2.8972,-3.4447,-2.3204,1.1365,3.7541,2.4588,-0.67862,-0.85763,3.1245,7.6659,8.5906,4.6387,-2.0041,-6.8548,-6.3613,-1.8754,1.225,0.096308,-2.1661,-1.8261,-0.20215,-0.54363,-1.9236,-1.0753,1.2713,1.2883,-1.1581,-2.0764,-0.17804,1.3025,0.80322,0.87312,2.295,1.5361,-2.3638,-3.7818,1.3222,7.4039,6.0628,-1.492,-5.7479,-2.387
-2.5537,-0.53188,-0.24779,-1.4839,-2.1411,-0.28596,3.1021,4.764,3.2485,0.80718,0.19631,1.1962,1.6873,0.75059,-0.93484,-2.6267,-3.7874,-3.7255,-2.5306,-1.5149,-1.3363,-0.76491,1.1704,3.079,3.114,1.7632,0.70022,0.10884,-0.5391,-0.41763,1.1177,2.2024,1.0291,-0.4079,0.77365,2.4917,-0.043034,-5.815,-7.5828,-2.1856,4.1229,4.2718,-0.16761,-2.6015,-0.99197,1.3237,2.0826,2.0385,1.5766,0.31537,-0.39886,0.88988,2.0037,-0.41049,-4.7836,-5.85,-2.4575,0.84149,1.1076,0.79257,2.2169,3.3254,2.0251,0.33248,0.41706,0.2757,-2.3016,-4.5168,-2.2713,2.8554,5.3091,3.2715,0.054728,-1.6548,-2.3461,-2.4645,-1.2298,0.51128,0.38614,-1.3216,-1.3537,1.1644,2.6946,0.67397,-2.3204,-2.3851,0.27359,2.4737,2.7086,1.8957,0.83453,-0.41684,-1.3561,-1.4436,-1.2318,-1.4359,-1.5547,-0.89486,-0.055221,0.15161,0.21087,0.69488,0.7834,-0.0029431,0.10167,2.6397,5.4363,4.691,0.4903,-2.8637,-2.6861,-1.2339,-1.9022,-4.3768,-5.3955,-3.0827,1.0167,3.665,2.893,-0.12587,-1.7867,0.42278,4.7536,6.6608,3.8411,-1.3298,-4.7616,-4.7384
-3.5477,0.59587,5.2192,5.8268,1.0993,-4.4362,-5.0715,-1.0255,2.0166,0.81871,-1.3281,-0.097943,3.2559,3.7245,-0.43164,-5.4406,-6.7332,-3.7679,0.25302,2.0853,1.2564,-0.13691,0.092806,1.9945,3.7317,3.7013,1.8804,-0.51528,-1.8168,-0.90462,1.1996,1.4165,-1.6278,-4.5592,-3.056,1.459,3.1554,0.79643,0.14939,4.316,7.0327,1.431,-8.2612,-11.289,-5.2952,1.2241,2.0529,0.82471,2.5455,4.9243,3.4452,-0.25847,-1.399,-0.16127,-0.56794,-2.9417,-3.4725,-0.85352,1.9594,2.9189,3.1199,3.1752,1.7211,-1.1965,-3.0158,-2.4786,-1.4188,-1.3299,-1.145,0.074436,1.1414,1.1359,1.1366,1.8007,1.7802,0.41501,-0.56562,-0.12974,-0.12316,-1.8552,-3.0215,-1.1464,1.9547,2.6291,0.76499,-0.91455,-1.7144,-3.0213,-4.0691,-2.2109,1.9497,4.0345,2.1992,0.23517,1.8318,4.662,3.5584,-1.8257,-5.9185,-4.0718,1.7131,5.0029,2.2211,-3.2134,-4.7099,-0.40264,4.3423,3.7318,-0.77109,-2.714,-0.095043,1.788,-1.4634,-6.3204,-6.0415,-0.076173,5.3185,5.1641,0.85831,-2.9835,-3.6477,-1.3985,2.0527,4.6102,4.6025,1.8983,-1.8712,-4.3262
3.284,3.6476,1.943,-2.6856,-6.4641,-4.7684,0.25848,1.9826,-0.35921,-0.64768,3.0473,4.3595,-0.34255,-4.4677,-1.2132,5.0035,5.1174,-0.62706,-4.0277,-2.1607,-0.28644,-1.5338,-2.3095,-0.022218,2.079,1.1016,-0.47502,0.16561,1.0159,-0.66373,-2.9145,-2.1664,0.90131,2.7036,2.0814,0.6229,-0.78336,-2.1609,-2.3331,-0.065776,3.1519,4.4103,3.2319,1.6826,0.96151,0.21876,-1.3426,-3.2176,-4.4335,-4.1676,-2.0113,0.96321,2.3072,1.0629,-0.50727,0.00712,1.5538,1.4424,-0.35948,-1.5718,-1.441,-1.1326,-0.7735,0.56578,2.0235,1.5782,-0.13007,-0.15874,1.8234,2.626,0.77299,-1.0463,-0.61761,0.2712,-0.49761,-1.3717,-0.074027,1.8793,1.2609,-1.7011,-3.656,-2.8315,-0.45823,1.8275,3.1689,2.614,-0.063412,-2.7481,-2.7966,-0.63264,0.69786,-0.29096,-1.8232,-1.5573,0.74396,3.3507,4.0142,1.6815,-1.8423,-2.8737,-0.27134,2.4297,1.6925,-0.76604,-0.75598,1.6241,2.3737,0.34516,-1.2674,-0.80967,-0.54933,-1.6648,-1.8391,-0.24515,-0.085895,-2.7902,-4.1409,-0.55302,4.4312,4.9124,1.2232,-1.4637,-1.2177,-0.63388,-1.0509,-0.8058,0.79993,2.3703
2.1788,1.4341,1.2381,0.32232,-0.91202,-0.68788,0.64379,0.55183,-1.2461,-1.6586,0.5307,1.7042,-1.0757,-4.5376,-3.6793,0.14215,1.063,-1.7906,-2.707,1.2589,5.1149,3.4616,-1.3291,-2.912,0.036046,3.2929,3.7808,2.1871,-0.20861,-2.8423,-4.0304,-1.9866,1.6206,2.6674,0.12142,-2.464,-1.9911,0.54662,2.5471,3.0564,2.2454,0.38295,-1.2198,-0.8794,0.4213,-0.44375,-3.5601,-4.7315,-1.8222,1.3194,0.79309,-1.0083,0.19735,2.7125,1.6296,-1.9812,-1.8851,2.7513,5.0242,1.2332,-2.7576,-0.85191,3.2943,2.2063,-3.1873,-4.9593,-0.68087,3.1881,1.6786,-1.7333,-1.7349,0.66502,1.1614,-0.23968,0.068765,2.4809,3.1951,0.36392,-2.9583,-3.4282,-1.8411,-0.96782,-1.203,-0.80034,0.70123,1.7433,1.3125,0.271,-0.28818,-0.51297,-0.92659,-1.2484,-0.95178,-0.16977,0.85208,2.4128,4.2831,4.6809,2.107,-1.8086,-3.2884,-1.0615,1.6823,1.3817,-1.2649,-2.7312,-1.8399,-0.94499,-1.7763,-2.6819,-1.3825,1.3138,2.5092,1.2103,-0.55265,-0.65715,0.57801,1.4078,1.1706,0.72128,0.62151,0.071211,-1.6661,-3.406,-2.9323,0.0020905,2.8521,3.3378
2.0894,4.2005,3.3097,-0.88267,-4.202,-2.8797,1.2444,2.9091,0.60794,-1.6763,-0.98527,-0.013533,-2.2643,-5.4473,-4.3404,0.76262,3.5918,0.89003,-2.7947,-1.8788,2.2866,3.9293,1.3008,-1.5146,-0.89958,1.7883,2.9217,1.2726,-1.4144,-2.9692,-2.5116,-0.44091,2.0265,3.4025,2.8119,0.73839,-1.0926,-0.88872,1.5049,3.9286,3.7623,0.91703,-2.0109,-3.2103,-3.8071,-5.1222,-5.4777,-2.6211,1.4356,1.8345,-1.9592,-4.205,-0.6237,4.9181,5.2991,0.14285,-3.6146,-1.3635,3.4251,5.0502,3.4741,2.7817,3.8587,3.1695,-0.96049,-4.983,-5.0477,-2.3437,-0.6279,-0.36297,0.89156,2.8423,1.7726,-2.939,-5.7372,-1.9735,4.455,5.3005,-0.80863,-6.2966,-4.948,0.35585,2.9817,1.7728,0.60037,0.95793,0.2723,-2.3448,-3.4817,-0.53207,3.7933,4.6384,1.1378,-2.7049,-2.6229,1.6402,6.1176,6.1712,1.2056,-3.9697,-4.0433,0.26688,2.8709,0.32517,-3.739,-4.2525,-1.8252,-0.65262,-1.3201,-0.46959,2.552,3.6488,0.29264,-4.0247,-4.4327,-1.1569,1.6928,2.1095,1.6654,1.6728,1.1909,-0.46801,-1.7902,-1.1125,0.74305,1.4986,0.67471,0.3422
1.406,1.367,1.0183,0.59254,-0.85579,-2.4445,-1.8869,0.33942,0.88528,-1.1813,-2.4765,-0.51038,2.3625,2.5921,0.50035,-0.9673,-0.70662,0.022877,0.29378,0.25777,-0.026556,-0.46658,-0.2982,0.71331,1.2371,0.17821,-1.3516,-1.5227,-0.40243,0.51696,0.52579,-0.095802,-1.0074,-1.4197,-0.16693,2.0878,2.5118,0.24898,-1.1938,1.047,3.7925,1.8799,-3.5206,-5.9425,-3.0977,0.28502,0.50035,0.087227,2.0789,4.1186,2.7149,-0.33046,-0.77433,1.0716,1.1892,-1.4734,-3.8419,-3.8168,-2.3205,-0.28309,2.3691,4.2941,3.1721,-0.41594,-2.8368,-2.259,-0.72053,-0.2792,-0.14574,0.85425,1.8042,1.6062,1.0627,1.1103,0.93022,-0.31977,-1.6549,-1.9122,-1.5291,-1.007,0.42022,2.6025,3.0654,0.4132,-2.6203,-2.574,-0.41451,0.11508,-1.4687,-1.8268,0.5067,2.645,1.941,-0.03133,-0.23891,1.1388,1.3114,-0.6758,-2.3928,-1.3398,1.4974,2.4996,-0.086657,-3.4243,-3.1956,0.65598,3.4183,1.9589,-0.79939,-0.30003,2.643,3.1084,-0.27494,-3.2771,-2.5153,0.055807,0.91742,-0.17742,-1.4931,-2.5019,-3.0271,-1.6626,1.8185,4.3507,3.1233,-0.09168,-1.3139,0.07731
7.5047,5.7808,1.1092,-2.6859,-4.3638,-3.9028,-1.3928,0.80167,-0.55009,-4.1107,-4.6542,-0.99071,1.9664,1.2573,0.25067,1.7696,2.8172,0.7446,-0.89295,1.4777,4.118,1.7687,-2.7908,-2.7707,1.1137,1.4901,-3.4874,-6.9736,-4.2367,0.47078,1.0807,-1.6944,-2.7849,-0.22266,3.3271,4.555,2.9169,1.3698,3.9582,10.387,13.756,7.7567,-4.1206,-11.712,-10.949,-7.4881,-6.2907,-4.9692,-1.0814,1.4256,-0.76532,-2.9042,0.5826,5.7683,4.7053,-1.4595,-4.0131,-0.43296,2.7727,2.0184,2.0848,6.212,8.9947,4.6871,-3.305,-7.3121,-5.8652,-3.4072,-2.1893,-0.38579,2.6122,4.2212,2.6856,-0.23547,-1.4751,0.076687,2.4853,2.1277,-2.5614,-7.7592,-7.096,0.25948,7.1006,6.7016,1.1899,-2.507,-2.7153,-3.5461,-6.1912,-6.1229,-0.94938,4.3218,3.948,0.26994,0.96845,7.9076,13.151,8.4929,-3.2221,-10.132,-5.5781,3.2687,4.5848,-2.5523,-7.8307,-5.1857,-0.91148,-2.1342,-4.5269,0.19703,9.0364,10.541,2.2145,-5.5331,-5.0764,-1.2792,-1.0127,-2.1118,0.1797,2.9808,0.77236,-3.9515,-4.1191,0.25488,2.5864,1.0274,0.79477,4.4533
-3.5321,-0.82274,2.2218,4.4748,2.8176,-2.5761,-5.5326,-1.5575,4.7116,5.436,0.86426,-1.7434,0.3524,1.9882,-0.6062,-3.8969,-3.5733,-1.4965,-1.7385,-3.493,-2.841,0.56998,3.296,3.5808,2.8903,2.2188,0.77625,-1.132,-1.4271,0.29329,1.4806,0.41099,-1.1452,-1.0172,-0.36803,-1.5845,-3.4984,-2.0654,3.5727,8.5149,7.4948,1.318,-4.2647,-5.3586,-3.2215,-0.88595,0.62714,1.4765,0.98338,-1.0466,-2.5311,-1.581,-0.022637,-1.2289,-4.418,-4.6796,0.13194,5.818,7.2421,4.6294,1.7797,0.20137,-1.508,-3.5588,-3.994,-2.0769,0.27175,1.196,0.94813,0.58534,0.44041,0.49753,0.80906,1.141,1.4359,2.4324,4.1872,4.4687,1.0962,-4.1418,-6.7495,-5.2365,-2.6698,-1.6982,-1.3358,-0.28076,0.027597,-1.5845,-2.7769,-0.88457,2.5332,3.8211,2.6321,1.7102,2.0861,2.033,0.67278,-0.5791,-0.45166,0.79029,2.3255,2.945,1.0994,-2.4375,-3.317,0.94971,5.4083,2.9381,-4.8555,-8.4467,-3.8634,1.4307,-0.0082224,-4.5996,-4.2602,0.82199,3.5041,1.3545,-0.82997,0.17431,1.9859,2.5077,3.3147,4.9279,4.2867,-0.046567,-4.5365,-5.4872
-0.08422,0.39073,-0.32064,-0.13528,0.42227,-0.48303,-2.1218,-1.982,0.1441,1.8822,1.9871,1.5556,1.3516,0.67257,-0.46924,-0.62159,0.49272,0.85427,-0.86402,-2.9275,-2.8389,-0.73587,1.1717,1.6016,0.97608,-0.090152,-1.2723,-1.7221,-0.51673,1.7094,2.8819,1.8775,-0.0076485,-0.65848,0.23101,0.87281,-0.19949,-2.0208,-2.1715,0.082094,2.4432,2.1373,-0.6923,-3.2228,-3.3655,-1.6204,0.51788,2.3188,3.3154,2.7235,0.6977,-0.99345,-1.0073,-0.28185,-0.43083,-1.1733,-1.0928,-0.26938,-0.092481,-0.66095,-0.5183,0.74062,1.6008,1.005,-0.12946,-0.57725,-0.46039,-0.31796,0.09506,0.98011,1.5523,1.0267,-0.21023,-1.1994,-1.4033,-0.6196,0.93308,1.9075,0.79856,-1.4744,-1.8301,0.6218,2.4225,0.27133,-3.8391,-4.9718,-1.9643,1.4561,2.2863,1.6227,1.5326,1.6901,0.9933,0.18572,0.53948,1.3258,0.84364,-0.7575,-1.6566,-1.0892,-0.25606,-0.43162,-1.3415,-1.6561,-0.51088,1.4668,2.4692,1.3553,-0.67546,-1.2477,0.0028044,0.80627,-0.37664,-1.9573,-1.6143,0.29919,1.5777,1.3321,0.33325,-0.8794,-1.9279,-1.3909,1.5438,4.4436,3.6905,-0.35518,-3.2282,-2.3331
2.978,0.022152,-2.0864,-1.2429,1.2224,2.7812,2.2079,0.047338,-1.8687,-1.8132,-0.45378,-0.77079,-3.8369,-5.9871,-3.0994,3.019,6.1229,3.7439,0.20485,0.061528,2.0398,2.0248,-0.55956,-2.6121,-2.2368,-0.65765,0.35118,0.39348,-0.21827,-1.0101,-1.0549,0.20252,1.7177,1.8888,0.7839,-0.13642,-0.37051,-0.69115,-1.0619,-0.27146,1.6788,2.6474,0.99707,-2.0377,-3.779,-3.099,-1.0481,0.772,1.4949,1.1315,0.31748,-0.20535,-0.2291,0.048207,0.71463,1.8413,2.4217,1.0135,-1.8693,-3.3997,-1.7292,1.3996,2.7991,1.8076,0.41042,-0.083378,-0.39277,-1.1114,-1.3205,-0.40424,0.30446,-0.74744,-2.7052,-3.001,-0.66872,2.3249,3.486,2.574,1.2338,0.51667,-0.057079,-1.0023,-1.7847,-1.9283,-2.0393,-2.4158,-1.5733,1.7696,5.4982,5.5471,1.4032,-2.4334,-2.2525,-0.034751,0.097859,-1.6675,-1.7483,0.35441,1.0448,-1.0926,-2.3934,0.14556,3.6781,3.4323,-0.32818,-2.9329,-1.9579,0.21909,0.57034,-0.80415,-1.7949,-1.1265,0.73253,2.2462,2.0732,0.63613,0.096481,1.4577,2.4536,0.41945,-3.2904,-4.5591,-2.3131,0.066519,0.07517,-0.38765,1.196,3.3966
2.8545,1.3935,-0.95251,0.11912,1.7553,0.025382,-2.5782,-1.7101,0.84402,0.27449,-2.7158,-3.1492,-0.33131,1.4423,0.70017,0.79094,2.8427,3.0053,-0.63626,-3.8543,-2.7116,0.23427,0.56521,-0.73277,0.12916,2.2735,1.2979,-2.7035,-4.2762,-0.97542,2.7555,2.6378,0.90411,1.666,3.3751,1.2563,-3.9944,-5.6979,-0.60797,5.8848,6.7659,2.2873,-1.7436,-2.3397,-1.6016,-1.3435,-0.34553,1.6759,1.6231,-2.3868,-6.6935,-6.1055,-1.1092,2.5059,1.1846,-2.3558,-3.2997,-0.36997,3.8191,6.1265,5.377,2.7867,0.82781,0.76738,1.1078,-0.26283,-2.5867,-3.0652,-1.2996,-0.062461,-0.76039,-1.2826,-0.081448,0.89504,0.052052,-0.1985,2.507,5.211,3.2671,-1.9969,-4.5365,-2.5067,-0.58196,-2.1924,-4.6015,-4.1155,-1.6976,-0.087383,1.0219,3.01,4.2624,2.4018,-0.90572,-1.4791,1.5498,4.7761,5.1224,2.6383,-0.83415,-3.1366,-2.5269,0.34645,1.873,-0.27222,-3.2141,-2.6058,0.61986,1.5498,-0.84778,-2.19,-0.086258,1.9814,0.54565,-2.4736,-3.3946,-2.1667,-0.83643,0.21133,1.0585,0.37977,-1.4729,-0.64628,4.3746,8.0219,4.4587,-2.8776,-5.1543,-0.80644
