0.61727,1.5563,-0.16758,-1.9391,-2.4591,-2.4318,-1.7169,0.68359,3.7997,4.9691,3.4435,1.261,0.12303,-0.30643,-0.6519,-0.77177,-1.1023,-2.7592,-5.2873,-6.2023,-3.9819,-0.14288,2.6845,3.6222,3.6024,3.5102,3.1889,1.9562,-0.18323,-1.7237,-0.73325,2.4702,4.7284,3.5422,0.13219,-2.7877,-4.8733,-6.9705,-7.4042,-3.7256,1.8373,3.5098,0.064901,-2.7272,-0.29627,4.2008,5.0973,2.5092,0.93211,1.7862,2.2326,0.64786,-1.0973,-1.0695,0.29293,1.4865,1.3134,-0.70485,-3.1616,-3.1802,-0.54225,0.48445,-2.9351,-6.5356,-4.3367,1.6931,3.8507,0.65879,-0.75812,3.5948,7.7922,5.2902,-1.0617,-4.038,-2.5497,-0.83005,-0.31188,0.94656,2.4127,1.276,-1.7849,-2.8472,-1.1071,0.13558,-0.63906,-1.2118,-0.30918,0.54832,0.9425,2.5559,4.821,4.2452,0.066588,-3.7912,-4.6164,-4.4149,-4.9923,-4.1143,-0.1222,3.6894,3.5925,1.1465,0.11344,0.55102,0.54859,1.0942,3.8364,6.0279,3.6978,-1.0893,-2.35,0.39063,1.0946,-3.072,-7.0975,-5.9015,-1.6402,0.38833,-0.66255,-1.5526,-0.31364,2.2974,4.8671,5.8588,3.7207,-0.7598,-3.7146,-2.4965
0.089462,0.18246,-1.9581,-1.6127,1.3354,2.4799,0.67179,-0.096698,2.0229,3.0201,-0.26833,-4.1179,-3.0205,1.9112,4.4879,2.138,-1.6932,-3.637,-4.233,-4.668,-3.9616,-1.5603,0.61076,1.3138,2.4773,5.441,7.1035,3.8639,-1.8758,-3.8121,-0.51673,2.5524,1.3199,-1.1842,-0.50373,1.6572,0.39595,-3.8035,-5.0816,-1.0887,3.287,2.9727,-0.67522,-3.0729,-2.883,-1.7949,-0.2583,2.4357,4.9085,4.539,1.5128,-1.293,-2.5396,-3.3469,-3.9236,-2.9431,-0.94594,-0.45013,-1.2673,0.25459,4.9828,7.977,5.2339,0.10377,-1.4911,0.24789,0.31922,-2.4186,-3.7255,-1.3527,1.5867,2.0471,0.96163,-0.27783,-2.5944,-5.6505,-5.7851,-1.3207,3.4834,4.0163,2.0436,2.075,3.2627,0.79904,-5.1784,-8.1605,-4.1577,2.9051,6.8919,6.5857,4.5648,2.356,-0.022075,-1.8979,-2.5667,-2.8921,-3.7304,-3.7879,-1.4697,1.937,3.3098,1.5979,-1.2159,-2.7103,-1.9554,0.57721,3.267,4.003,2.3237,0.39309,0.14798,0.32412,-1.4242,-4.1543,-4.3381,-1.1034,2.0957,1.9199,-1.0364,-3.6914,-3.6253,-0.16172,5.1712,8.3164,5.6707,-0.95782,-5.0989,-3.4037
-0.26633,1.0042,1.8119,1.5905,0.030861,-1.7315,-1.8301,-0.28589,0.72597,0.018091,-0.91625,-0.39279,0.94698,1.4351,0.76689,-0.31804,-1.4883,-2.4694,-2.3775,-0.9564,0.45186,0.65857,0.44191,1.0933,2.085,1.9112,0.58277,-0.45086,-0.4754,-0.13904,-0.25364,-1.0973,-2.3012,-2.5765,-0.78274,1.7755,2.1762,0.56891,1.1635,5.5439,8.0761,2.9716,-6.0521,-9.4972,-5.1447,-0.44194,-0.54766,-1.4624,1.3293,4.4232,2.7193,-1.2168,-1.3798,1.3633,1.0593,-2.6913,-3.9014,-0.38238,2.8304,2.1683,0.75317,1.7469,2.5146,-0.15534,-3.6722,-3.5668,-0.65501,0.78314,-0.016859,-0.042378,1.7599,3.0201,2.215,0.69988,0.050316,0.19171,0.4547,0.20412,-1.3976,-3.953,-4.7001,-1.594,2.863,4.0059,1.1899,-1.7292,-2.3547,-2.3651,-3.0865,-2.5199,0.72899,3.8611,3.6381,1.5785,1.6682,3.9011,3.9722,-0.17313,-4.7414,-4.7279,-0.35744,3.1277,1.8378,-2.1788,-3.6563,-0.8414,2.2559,1.3769,-1.8729,-2.1634,1.6571,4.3969,1.787,-3.2482,-4.5469,-0.99387,2.6287,2.358,-0.72931,-3.2006,-3.2401,-1.1362,1.8255,3.7863,3.2771,0.86535,-1.1731,-1.372
-1.8264,0.97581,3.332,3.4408,0.35279,-3.4095,-3.6313,-0.11088,2.4826,1.1235,-1.3408,-0.8715,1.6573,2.2228,-0.2943,-3.1299,-3.8809,-2.8479,-1.4107,-0.36144,0.12651,0.46989,1.4623,2.982,3.5588,2.3003,0.34581,-0.66646,-0.48042,0.32467,1.1935,0.98098,-1.2939,-3.8333,-3.1003,0.65924,2.5692,0.69596,0.081574,4.3252,7.4629,1.7883,-8.7466,-12.153,-5.4688,1.4349,1.4477,-0.20617,2.9172,6.8282,4.6258,-0.91298,-1.8569,1.5526,1.9499,-2.2435,-4.5483,-1.6828,1.6648,1.5365,0.50372,1.4224,1.9054,-0.7037,-3.8693,-3.8742,-1.5802,-0.04252,0.58267,1.8024,3.0107,2.7701,1.8903,1.8161,1.7497,0.47221,-0.94198,-1.3447,-2.201,-4.4919,-5.2228,-1.4359,3.9246,5.0441,1.3674,-2.1652,-2.759,-2.4955,-2.8435,-1.7954,1.5274,4.0251,3.3157,1.7525,2.4643,3.9719,2.3623,-2.4498,-5.9199,-4.3847,0.61955,3.9747,2.3157,-2.2022,-3.8823,-0.24299,4.2075,3.4633,-1.4547,-3.5715,-0.21027,2.8109,0.025814,-5.1332,-5.3096,0.082042,4.4811,3.4447,-0.70445,-3.5326,-3.3624,-0.7325,3.1135,5.7959,4.8523,0.78545,-2.917,-3.6554
0.85956,1.4312,2.0146,0.32826,-2.1519,-2.2609,-0.60966,-0.47959,-1.8036,-1.1401,1.8374,2.8964,0.16454,-2.1902,-0.36609,2.8423,2.4651,-0.6138,-1.1227,1.9901,3.5986,0.15347,-4.8077,-5.4203,-1.2194,2.7537,2.5123,-0.80707,-3.501,-3.7912,-2.6174,-1.1165,0.78207,2.8322,3.2556,0.93518,-1.7411,-0.77758,3.9139,7.3407,5.5995,1.1425,-0.87442,0.038856,-0.2204,-3.2228,-5.337,-3.6694,-0.76879,-0.48857,-1.9748,-1.5909,0.68087,1.0748,-1.6089,-3.565,-1.5801,2.0287,2.7969,0.71203,0.16325,3.3348,6.6306,5.2806,-0.19915,-4.4853,-4.1086,-1.2848,-0.1244,-1.0636,-1.3336,0.044562,0.86111,-0.11712,-0.59822,1.5998,4.4546,4.0657,0.14018,-3.6457,-4.5664,-3.3997,-1.7142,0.53567,3.2931,4.5449,2.3937,-1.9627,-5.1648,-5.2761,-3.1872,-0.80974,0.91424,2.24,3.7069,5.0856,5.0466,2.4731,-1.5159,-3.8393,-2.6958,0.18443,1.618,0.72028,-0.65724,-0.87967,-0.48045,-0.88192,-2.131,-2.4996,-0.34412,3.5073,5.5447,2.975,-2.3645,-5.208,-3.0801,0.54348,1.1531,-0.6516,-0.96398,0.83899,1.444,-0.4122,-1.6929,-0.24441,1.7148,1.6537
1.4491,1.2226,1.5828,1.3945,0.50735,-0.21532,-0.95063,-2.5305,-3.984,-3.0556,0.044669,1.8551,0.28479,-1.9393,-0.91817,2.4916,3.6066,0.92334,-1.3373,0.43679,3.3543,2.009,-3.0667,-5.3712,-1.4886,3.9234,4.4639,0.19897,-3.6429,-4.0747,-2.5903,-0.95184,0.98458,2.662,1.9872,-1.001,-2.5725,0.055832,4.4176,5.7549,3.151,0.095355,-0.65818,-0.2199,-1.0125,-3.0539,-4.0892,-2.7499,-0.43385,0.35704,-0.7844,-1.5751,-0.30528,1.3666,0.74115,-1.3746,-1.3817,1.3369,2.9086,1.1983,-0.13343,2.5385,5.9211,4.0249,-2.1855,-5.4729,-3.0029,-0.077278,-1.1167,-2.949,-1.0736,2.357,2.3322,-0.4463,-0.92357,1.7865,3.2501,1.1504,-1.5929,-2.2301,-1.8646,-1.9259,-1.2205,1.0063,2.5131,1.4025,-0.64885,-1.2512,-1.0816,-1.9022,-2.8042,-1.6805,0.93658,2.7986,3.7531,5.1885,6.0918,3.4604,-2.5162,-6.9219,-5.5943,-0.25421,3.5291,2.4533,-1.6799,-4.5776,-3.9164,-1.2461,0.3779,0.45065,1.4499,4.3481,5.6978,2.0614,-3.7558,-5.0552,-0.47437,3.4598,1.2924,-3.6618,-4.3668,-0.16662,3.0066,1.6599,-1.0512,-1.0727,0.91945,1.9114
0.035987,0.38727,3.6392,6.8731,3.0409,-6.6741,-10.668,-3.0409,5.9076,3.848,-5.027,-6.597,1.2537,5.995,0.76237,-5.1363,-1.4708,7.0285,8.4292,1.2424,-4.8355,-3.42,1.5754,3.5403,1.1003,-2.9982,-5.8637,-5.4024,-1.2332,3.263,3.1001,-1.8315,-5.34,-2.7616,2.3635,3.3121,0.35253,0.69913,7.2634,12.555,7.9155,-3.9969,-11.493,-8.5143,-1.4315,0.91751,-1.2595,-1.7114,1.0802,2.6505,1.0434,-0.22043,1.0132,1.6814,-0.73911,-3.5506,-3.3688,-1.2041,0.6824,2.9586,5.8177,5.4162,-0.43428,-6.1646,-5.0362,0.10342,0.56592,-4.2075,-5.3563,0.941,6.8417,5.1837,0.43472,0.57157,4.219,4.2343,0.28484,-1.3132,0.86205,0.92908,-3.7978,-7.6637,-5.3093,0.37964,2.9996,1.2414,-1.3315,-2.3285,-2.2579,-1.6579,-0.15647,1.8092,2.8972,2.6762,1.9652,1.3338,0.45982,-0.85054,-1.7128,-0.6875,2.3514,4.8467,3.4298,-1.5866,-5.1407,-3.2904,1.1006,2.0345,-0.94845,-2.3994,0.17432,2.4211,0.53303,-2.4999,-2.0379,0.74538,1.4175,-0.45992,-1.7689,-1.6563,-1.7058,-1.4957,0.7167,3.4353,3.2585,0.65115,-0.70057,-0.12025
-1.0379,0.65552,-0.13813,-1.4634,-1.4902,-0.63584,0.31994,1.7638,3.5328,3.6893,1.0715,-2.212,-3.0845,-1.5088,0.094227,0.75092,1.4291,1.9065,0.6152,-1.6527,-1.5789,1.3186,2.6653,-0.57973,-4.9245,-5.0488,-1.3947,1.2547,1.1494,0.63727,0.70748,-0.10696,-1.1787,0.16234,2.8176,2.0778,-2.0549,-2.8632,2.7566,7.7676,4.6592,-2.9614,-5.6782,-2.0809,0.97199,0.60673,1.3538,5.0089,5.8975,0.2904,-6.4246,-7.3374,-3.757,-1.7481,-2.6439,-2.8853,-0.96978,1.1689,2.5395,3.7423,3.884,1.5806,-1.2475,-1.1437,1.2665,1.8751,-0.30277,-1.6244,0.078946,2.2215,1.9117,-0.11124,-1.8029,-2.5778,-1.8698,1.5054,6.1528,7.5534,3.5642,-2.2548,-5.471,-6.0769,-6.0565,-4.9342,-1.8341,0.71377,-0.033618,-1.7109,0.076022,4.2608,5.4668,2.6242,0.57347,1.8186,2.5108,-0.60505,-4.3238,-3.9709,-0.46501,1.8988,1.9544,1.5797,1.2114,0.083509,-0.36915,1.7804,4.214,2.2863,-3.5865,-7.1237,-4.5817,0.097738,1.2138,-0.90515,-1.5504,0.97826,3.4866,2.8634,-0.29782,-3.3074,-4.0841,-1.8366,2.5805,6.1242,5.4582,0.81138,-3.4784,-3.7165
0.75521,3.078,3.1199,2.4618,-0.30183,-6.2211,-10.271,-6.2773,2.7696,6.8385,2.7451,-1.5028,0.6168,4.5311,3.1422,-1.3131,-1.7,1.7883,2.6282,-0.4597,-1.8871,0.39265,1.4609,-1.3331,-3.6897,-2.6097,-1.9776,-4.7246,-5.9775,-0.89962,5.7252,5.8753,1.0131,-0.46318,2.8324,3.3751,-1.9655,-5.8738,-1.8615,5.6354,7.8897,3.5999,-1.6138,-3.7735,-3.0159,-0.1311,3.6568,4.875,1.178,-3.9827,-4.8994,-1.6004,0.36873,-1.811,-5.088,-6.2549,-5.697,-3.8718,0.79238,7.5225,11.044,7.7581,1.2126,-2.3823,-1.8252,-0.38015,0.28076,1.1032,1.7408,0.36909,-2.3779,-3.3628,-1.6412,0.24396,0.54677,0.58662,1.5579,2.284,1.7578,0.97944,0.44557,-1.2575,-4.1049,-4.8789,-1.8884,1.1483,-0.075686,-3.5226,-3.3697,1.1334,4.4441,3.1528,0.66957,1.1408,2.897,1.7059,-2.0842,-3.8796,-1.4021,2.6716,4.5597,3.0675,-0.5361,-3.7037,-3.6068,0.29603,4.2377,3.4521,-1.6263,-5.1927,-3.3749,1.051,3.1103,2.0533,0.52307,-0.48908,-2.1568,-4.2739,-4.9116,-3.5638,-1.4347,1.3628,5.3787,8.3477,6.3483,-0.038075,-4.6875,-3.452
-1.5163,-0.54236,0.29623,2.6004,2.6678,-2.0442,-5.7639,-1.8175,5.5969,6.1785,-0.68992,-4.6915,-0.73932,3.4771,0.60139,-4.5533,-3.5385,1.8048,2.9047,-1.443,-3.8142,-0.49378,3.4205,2.9825,0.35035,-0.4384,-0.031051,-0.8738,-1.7237,0.16506,3.4923,4.097,1.072,-2.0898,-2.6456,-1.7078,-1.3545,-1.2843,-0.024048,2.041,2.7108,0.7717,-2.4339,-4.3343,-3.4022,-0.16034,3.3633,4.9479,3.6156,0.44268,-2.1937,-2.7173,-1.6951,-0.70297,-0.18507,0.6467,1.8936,2.3463,1.346,-0.023296,-0.59252,-0.82385,-1.6001,-2.3265,-1.8609,-0.5837,0.23463,0.54207,1.0299,1.1248,-0.13687,-1.4878,-0.53273,2.1998,3.3598,1.8422,0.55245,1.4889,2.2986,0.32337,-2.7287,-3.5212,-2.4179,-2.2506,-3.0886,-2.3889,0.049303,1.4394,0.78192,0.4586,1.9663,3.4301,2.8861,1.1391,-0.3252,-1.6622,-3.0184,-2.9063,-0.44839,2.4511,3.2241,1.7042,-0.38417,-1.5375,-0.84031,1.8089,4.2834,3.2396,-1.444,-5.3837,-5.1195,-2.552,-1.2704,-0.99364,0.59136,2.5512,1.9377,-0.71224,-1.8719,-0.70232,0.46353,1.2235,3.4695,6.0201,4.5795,-1.062,-5.2034,-4.271
