-1.5152,-0.12162,-0.30172,0.24129,1.2152,0.47015,-1.2394,-0.72586,2.0443,3.1122,0.68906,-1.6859,-0.53139,2.1738,2.1693,-0.65178,-2.698,-2.5335,-2.369,-3.458,-3.7111,-1.409,1.6132,2.74,2.4754,2.8936,3.5694,2.3005,-0.43019,-1.2594,0.81256,2.279,0.37978,-2.2922,-1.7196,0.90764,0.8319,-2.4318,-3.769,-0.44275,3.1126,1.6671,-2.9952,-4.86,-2.3076,0.72791,1.5927,2.0645,3.7893,4.866,3.1243,-0.22628,-2.5458,-3.2031,-3.0325,-2.2926,-1.1867,-0.65919,-0.67763,0.51311,3.2854,4.6981,2.3722,-1.3682,-2.4328,-0.82477,0.012836,-0.96906,-1.2073,0.66341,2.6542,2.9923,2.3339,1.2007,-1.3026,-4.5044,-5.3054,-2.6594,0.13327,0.34806,0.12723,2.3474,4.73,2.6821,-3.075,-6.4675,-4.024,1.1338,4.2133,4.1922,2.9098,1.6929,0.86476,0.58836,0.36467,-0.91967,-3.0724,-4.044,-2.5194,0.14896,1.662,1.2829,-0.17443,-1.4818,-1.338,0.78186,3.1728,3.1268,0.71806,-0.7794,0.23136,0.91298,-1.4222,-4.3408,-3.4888,0.59897,2.9145,0.97865,-2.3467,-3.4506,-1.8514,1.2856,4.9234,6.9978,4.89,-0.67676,-4.8874,-4.4157
-0.44823,1.6751,1.0368,-0.76025,-2.1339,-2.8008,-2.1501,0.45864,3.474,4.1107,2.2075,0.59564,0.85413,1.2355,-0.044039,-1.9146,-2.6071,-2.6812,-3.6505,-4.79,-3.7684,-0.2765,3.0453,3.8441,2.809,2.2432,2.6873,2.3697,0.28147,-1.5883,-0.59238,2.5271,4.0846,2.364,-0.33986,-1.8561,-3.474,-6.4322,-7.7052,-3.8048,2.3849,3.9796,-0.098453,-3.1056,-0.35821,4.0467,4.0675,0.90971,0.22434,2.8031,3.9012,1.1929,-1.918,-1.8107,0.5904,1.9921,0.9022,-1.5369,-3.0151,-1.9765,0.30107,0.20365,-3.4044,-6.1872,-3.662,1.6496,3.2289,0.45937,-0.39725,3.5319,6.8076,4.3633,-0.54929,-2.0053,-0.51599,-0.59086,-2.3342,-2.0466,0.32756,0.94057,-0.88639,-1.4461,0.60807,1.8466,0.064212,-2.1646,-2.0582,-0.52307,0.81936,2.5498,4.7154,4.7325,1.1873,-3.0711,-4.7033,-4.3058,-4.0747,-3.5107,-0.97819,2.2929,3.4418,2.1637,0.53029,-0.31823,-0.36251,1.0669,3.8745,5.2186,2.7646,-0.89133,-1.2275,1.1391,1.0286,-3.1497,-6.6501,-5.4951,-1.9795,-0.46136,-1.1702,-1.3033,0.29527,2.6377,4.8267,5.9246,4.2671,-0.15722,-3.9204,-3.6452
0.11665,1.2898,-0.39228,-1.9511,-1.3157,0.43682,1.4618,1.4786,1.0696,0.3614,-0.55715,-1.0006,-0.51542,0.31202,0.69231,0.66333,0.45551,-0.44725,-2.3831,-4.032,-3.4129,-0.62224,1.8495,2.2234,1.5682,1.7299,2.3078,1.5258,-0.40981,-1.1069,0.41916,2.0865,1.8813,0.79717,0.76283,1.0358,-0.71085,-4.0963,-5.6307,-3.3413,0.42148,2.0312,0.7749,-1.2998,-2.2787,-1.587,0.53533,2.9822,3.8871,2.4685,0.39608,-0.14118,0.70565,1.019,0.047477,-1.2028,-1.9615,-2.2698,-1.6981,0.24504,2.1882,1.8712,-0.22419,-0.80647,1.3384,2.9847,1.0972,-2.3833,-3.1992,-0.78814,1.4405,1.1343,-0.76808,-2.6518,-3.9596,-3.8578,-1.1904,3.038,5.5808,4.7827,2.5077,0.93186,-0.41396,-2.5816,-4.2301,-3.2852,-0.39795,1.8582,2.652,3.2294,3.8029,2.7538,-0.43373,-3.6198,-4.5023,-3.2458,-1.6378,-0.7276,-0.27741,0.20604,0.78248,1.0774,0.60622,-0.4649,-0.90068,0.37956,2.5768,3.6496,2.9421,1.849,1.3227,0.27522,-2.3626,-5.2129,-5.674,-3.0661,0.66502,2.9688,2.4837,-0.33584,-3.0279,-2.4149,1.9748,6.1374,5.4151,0.29585,-3.78,-3.0853
2.8676,2.2093,0.1054,-0.67592,-0.72703,-1.8018,-2.7845,-1.4492,1.3026,2.4067,1.0962,-0.55933,-1.0756,-0.80583,-0.13849,0.88056,1.18,-0.49201,-3.078,-3.8698,-2.0916,0.24031,1.4595,2.0975,2.8775,2.9603,1.4845,-0.60077,-1.5827,-1.0199,0.24172,1.3844,2.1095,2.2409,1.4575,-0.56057,-3.4588,-5.3977,-3.9629,0.69996,4.4752,3.2528,-1.7156,-4.8176,-2.9548,0.99766,2.6463,1.5574,0.42783,0.66944,1.2566,1.1599,0.71997,0.56501,0.5351,-0.080625,-1.6376,-3.1664,-2.5453,0.96286,4.374,3.5572,-1.031,-3.9629,-1.9366,1.6078,1.6962,-1.003,-2.0297,-0.28813,1.1893,0.84038,0.21657,-0.071027,-1.3306,-2.8385,-1.5726,2.3877,4.5478,2.4552,-0.50866,-0.65128,0.48353,-0.32897,-2.1808,-2.0789,-0.40099,0.28061,0.18721,1.4318,3.1076,2.1322,-1.1284,-2.7861,-1.545,-0.47044,-1.5262,-2.4971,-1.1155,1.3075,2.4148,2.0118,0.86581,-0.88552,-2.2417,-1.1216,2.1961,4.1554,2.8086,0.87258,1.1683,1.825,-0.37824,-4.1137,-5.1715,-2.8494,-0.55366,-0.44558,-1.286,-1.5556,-1.1476,0.21754,2.7759,4.5603,2.9894,-0.67289,-1.9888,0.42812
0.64875,1.129,1.025,0.54025,-0.53201,-1.5831,-1.5424,-0.60529,0.00041547,0.022614,0.2884,0.72531,0.23491,-0.98421,-1.0354,0.72288,2.1434,1.214,-0.93615,-1.7615,-0.99097,-0.47865,-0.83337,-0.54992,1.072,2.2179,1.0067,-1.612,-2.8546,-1.463,1.2009,3.2021,3.8928,3.4791,1.9802,-0.42545,-2.63,-3.331,-2.5335,-1.3879,-0.45328,0.73488,1.9377,1.5289,-1.0923,-3.4917,-2.7397,0.27371,1.5136,-0.51716,-2.2388,0.038515,4.4782,5.7778,2.2029,-2.2907,-3.4002,-1.4407,0.28372,0.20269,-0.33681,0.20718,1.5337,2.3231,1.8894,0.5714,-0.8684,-1.7664,-1.7535,-0.91759,0.012452,-0.11457,-1.8315,-3.912,-3.9407,-0.8802,3.2699,5.3779,4.5457,2.421,0.407,-1.6122,-3.3781,-3.265,-0.69391,2.0357,2.3097,0.70458,-0.072683,0.78452,1.3657,0.2219,-1.7037,-2.7589,-2.4533,-1.1082,0.7406,1.9449,1.3279,-0.46932,-1.1712,0.12787,1.538,1.109,-0.36137,-0.74023,0.29988,1.2618,1.2631,0.7937,0.36151,-0.10243,-0.6515,-1.3474,-2.5021,-3.6705,-3.1177,-0.055607,3.1414,3.2416,0.65883,-0.82393,0.62741,2.4263,1.6522,-0.74263,-1.7687,-0.71585
3.7064,2.5915,0.5022,-1.8193,-3.7131,-3.5622,-1.013,1.2668,0.95474,-0.2207,0.59164,2.1217,0.8663,-2.3824,-2.7888,0.95876,4.072,2.6409,-0.94974,-2.3361,-1.4171,-0.84431,-0.93129,-0.038901,1.4205,1.2461,-0.67899,-2.019,-1.5518,-0.43741,0.27823,1.0322,2.1703,2.939,2.5758,1.0495,-1.3275,-3.6492,-4.0582,-1.4523,2.3876,4.0985,2.4332,-0.67251,-2.6552,-2.5341,-0.87764,0.72448,0.45512,-1.566,-2.3169,0.5926,4.74,5.188,1.1682,-2.808,-3.3172,-1.9508,-1.3039,-0.70369,1.2731,3.0128,2.1638,-0.1868,-1.1912,-0.79609,-1.0837,-1.9351,-1.0965,1.4898,2.9214,1.495,-1.1908,-2.8801,-2.882,-1.1882,1.9416,4.7042,4.5658,1.4508,-1.8629,-3.2453,-3.0314,-1.9137,0.22085,2.3952,2.4426,0.40804,-0.69377,0.56755,1.4664,-0.5015,-3.2929,-3.4414,-1.3607,-0.011435,0.13197,0.90038,2.1521,1.7958,0.0020172,-0.59248,0.55656,0.91869,-0.44796,-0.9194,1.149,3.1168,1.9146,-1.1,-2.0796,-0.20984,1.4799,0.50027,-2.1026,-3.4447,-2.2087,0.085401,0.86263,-0.46745,-1.5972,-0.3,2.1594,2.4431,0.026221,-1.7376,-0.33009,2.5342
-3.9393,-2.2585,0.20698,4.3635,5.0388,-0.73347,-5.8577,-2.5933,4.562,5.3546,0.22517,-0.87806,4.3396,6.3204,-0.49615,-8.243,-7.7716,-1.9883,0.19718,-2.3895,-3.414,-0.054146,3.7279,4.3296,2.7493,1.0069,-0.7589,-2.1705,-1.4259,1.6209,3.7242,2.0061,-1.7772,-3.0913,-0.69288,1.3962,-0.52767,-3.7948,-2.0809,5.2091,9.9967,5.1779,-5.3126,-10.758,-7.0104,-0.23913,3.0446,3.637,4.7831,5.349,2.6132,-1.7681,-3.8316,-3.4044,-3.4106,-4.2865,-3.5416,-0.38208,3.1092,5.1741,5.449,3.4282,-0.69502,-4.1907,-4.3204,-2.2979,-1.3474,-1.5422,-0.40463,2.0969,3.5317,3.5377,3.6838,3.2032,0.2432,-2.7221,-1.1142,3.2798,3.2178,-2.4587,-5.8207,-2.209,2.0553,0.073611,-4.4951,-4.3096,-0.76089,-0.46289,-3.0189,-2.1224,2.6656,4.9843,2.823,1.418,3.2928,3.8887,0.16829,-3.7534,-3.371,-0.28436,1.6537,1.6121,0.24419,-2.0146,-2.5735,1.5786,7.0392,5.7506,-2.5877,-7.4876,-2.7047,3.4724,0.98434,-5.8604,-5.5545,1.8578,5.24,0.18828,-5.4407,-4.9722,-1.1018,2.0828,5.3854,8.6654,7.4198,0.48466,-5.8239,-6.3951
-2.783,-0.4107,3.0746,6.0134,3.9461,-2.6195,-6.0315,-2.0994,2.7808,1.2379,-3.3394,-2.38,3.8795,6.7103,2.3498,-3.2612,-4.4166,-2.9273,-2.7821,-3.5248,-2.6546,-0.42915,1.3916,2.7071,3.8478,3.4989,0.8477,-1.8803,-1.8841,0.14016,0.86749,-0.96475,-2.7212,-1.3258,2.3639,3.835,0.50183,-3.664,-1.8419,6.1262,11.403,6.7767,-3.3046,-8.4384,-6.039,-2.7282,-2.4631,-1.4822,2.5878,4.7523,0.96669,-4.0308,-3.8457,-0.70469,-1.2533,-5.1501,-5.6463,-0.36852,5.7387,8.2839,7.7338,5.3291,0.96827,-3.4807,-4.4124,-1.923,-0.26614,-1.2599,-1.9038,-0.14581,1.8517,2.1697,2.0448,2.1421,0.80832,-1.4945,-1.201,1.8656,2.4752,-1.6071,-4.7717,-2.2554,1.6126,0.37093,-3.8632,-4.4103,-1.5457,-1.1961,-3.5729,-2.4681,3.3316,6.8831,4.1261,0.31541,1.2632,4.4464,3.9574,-0.1304,-2.6368,-1.0552,1.8576,2.1298,-1.3328,-5.5513,-5.4961,0.26918,5.7769,3.7949,-3.4196,-5.4933,1.3173,7.5224,3.7104,-5.5604,-8.5599,-2.999,2.5732,2.1152,-1.5668,-3.7961,-3.614,-1.1484,3.7585,8.2374,7.5115,1.6476,-3.6227,-4.5211
1.2963,3.6126,3.7567,1.3084,-2.4009,-4.6673,-3.8514,-1.5404,-0.52534,-0.81624,-0.077704,2.0054,2.9498,1.7527,0.53623,0.50032,-0.24926,-2.6072,-3.696,-1.408,1.258,0.47599,-1.958,-1.1804,2.7696,4.5333,1.3822,-2.9115,-3.648,-1.1213,1.0633,1.1365,0.43949,0.73464,1.8547,1.9398,-0.059592,-2.0012,-0.20694,5.0592,7.9334,3.8722,-3.5398,-6.9491,-5.1895,-3.461,-3.8771,-2.6535,1.5302,3.5821,0.53798,-2.3448,0.089785,3.695,1.479,-4.3726,-5.3763,-0.097977,4.1356,3.3578,2.1938,4.4008,5.9656,2.2826,-3.6246,-5.5843,-3.18,-0.82921,-0.40905,0.090439,1.6944,2.6809,1.7063,-0.32311,-1.6177,-1.0586,0.8711,1.5578,-1.4001,-5.8157,-5.8081,0.29456,6.1251,5.2278,-0.063026,-2.7341,-1.7413,-2.0132,-4.5818,-4.2556,1.0284,5.4666,3.9811,0.25049,1.0025,5.6833,7.4306,3.0505,-3.0111,-5.0317,-2.6584,-0.030629,-0.40837,-2.8996,-3.9701,-1.8908,0.75939,0.41871,-1.8256,-0.9295,4.4008,8.1317,4.3626,-3.9957,-8.3019,-5.0547,0.60951,2.4772,0.26345,-2.145,-2.0723,0.26225,3.157,4.5675,3.2043,0.038172,-2.1098,-1.3938
-0.24179,0.41954,0.93146,0.77333,0.033344,-0.65258,-0.72955,-0.31383,0.097886,0.35274,0.55357,0.46317,-0.15147,-0.68372,-0.31749,0.4145,0.04694,-1.4338,-2.1151,-0.88472,0.81144,1.1335,0.48012,0.39756,0.87056,0.59015,-0.55315,-1.1519,-0.50021,0.45852,0.67825,0.26037,-0.1265,-0.12784,0.16545,0.29468,-0.1321,-0.45939,0.73285,3.2135,4.1048,1.313,-2.8968,-4.373,-2.7233,-1.3677,-1.8012,-1.5428,0.90814,2.8832,1.8702,-0.16513,-0.13827,0.9561,0.16888,-1.7909,-1.5665,0.87841,1.9457,0.47048,-0.41802,1.102,2.2595,0.41193,-2.3806,-2.6007,-0.63472,0.48982,0.1298,0.27669,1.4473,1.7048,0.13662,-1.3956,-0.91748,1.0124,2.2071,1.3011,-1.1947,-3.4002,-3.4232,-1.0892,1.5812,2.3894,1.2874,-0.13198,-0.964,-1.4641,-1.5533,-0.62517,0.94179,1.7197,1.2232,0.6015,0.76761,1.1103,0.74337,-0.099535,-0.65048,-0.65341,-0.23945,0.33787,0.44021,-0.39431,-1.2915,-0.85029,0.42814,0.34511,-1.4362,-2.1305,0.12923,2.8873,2.5255,-0.40465,-1.9873,-0.67308,0.90831,0.36418,-1.1279,-1.2568,-0.10813,0.59828,0.38872,0.23624,0.54607,0.63646,0.13037,-0.37985
